epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,1,0,0.361572265625,2025-01-28 11:00:00,USDJPY,1.0,1.0,1.0
9,1,0,0.4228515625,2025-01-28 11:00:00,USDMXN,4.0,4.0,2.0
9,2,2,0.53125,2025-01-28 12:00:00,AUDUSD,6.0,1.0,None
9,2,1,0.3564453125,2025-01-28 12:00:00,CHFJPY,10.0,None,6.0
9,1,0,0.412841796875,2025-01-28 12:00:00,EURUSD,7.0,7.0,6.0
9,2,0,0.418701171875,2025-01-28 12:00:00,USDJPY,29.0,None,4.0
9,1,0,0.470703125,2025-01-28 12:00:00,USDMXN,4.0,3.0,4.0
9,2,0,0.5927734375,2025-01-28 13:00:00,AUDUSD,11.0,2.0,11.0
9,2,1,0.360595703125,2025-01-28 13:00:00,CHFJPY,8.0,None,4.0
9,2,0,0.396728515625,2025-01-28 13:00:00,EURUSD,6.0,6.0,2.0
9,2,0,0.387451171875,2025-01-28 13:00:00,USDJPY,34.0,None,13.0
9,1,0,0.4482421875,2025-01-28 13:00:00,USDMXN,7.0,2.0,7.0
9,2,0,0.5732421875,2025-01-28 14:00:00,AUDUSD,4.0,4.0,3.0
9,2,1,0.35302734375,2025-01-28 14:00:00,CHFJPY,7.0,None,4.0
9,2,0,0.394287109375,2025-01-28 14:00:00,EURUSD,5.0,5.0,1.0
9,2,0,0.382568359375,2025-01-28 14:00:00,USDJPY,22.0,19.0,22.0
9,0,0,0.41748046875,2025-01-28 14:00:00,USDMXN,6.0,1.0,6.0
9,2,0,0.52734375,2025-01-28 15:00:00,AUDUSD,4.0,4.0,2.0
9,0,0,0.353271484375,2025-01-28 15:00:00,CHFJPY,2.0,1.0,2.0
9,2,0,0.38720703125,2025-01-28 15:00:00,EURUSD,3.0,3.0,3.0
9,2,0,0.361083984375,2025-01-28 15:00:00,USDJPY,21.0,5.0,21.0
9,0,0,0.45654296875,2025-01-28 15:00:00,USDMXN,6.0,3.0,6.0
9,2,0,0.47607421875,2025-01-28 16:00:00,AUDUSD,33.0,None,1.0
9,0,0,0.38720703125,2025-01-28 16:00:00,CHFJPY,2.0,1.0,2.0
9,2,0,0.369384765625,2025-01-28 16:00:00,EURUSD,2.0,2.0,2.0
9,0,0,0.3701171875,2025-01-28 16:00:00,USDJPY,4.0,4.0,1.0
9,0,0,0.49560546875,2025-01-28 16:00:00,USDMXN,5.0,2.0,5.0
9,2,0,0.525390625,2025-01-28 17:00:00,AUDUSD,32.0,None,3.0
9,0,0,0.420166015625,2025-01-28 17:00:00,CHFJPY,4.0,1.0,4.0
9,2,2,0.349365234375,2025-01-28 17:00:00,EURUSD,6.0,1.0,None
9,2,2,0.4033203125,2025-01-28 17:00:00,USDJPY,3.0,3.0,None
9,0,0,0.41015625,2025-01-28 17:00:00,USDMXN,17.0,17.0,3.0
9,2,0,0.447998046875,2025-01-28 18:00:00,AUDUSD,21.0,None,2.0
9,0,0,0.463623046875,2025-01-28 18:00:00,CHFJPY,4.0,3.0,4.0
9,0,0,0.47802734375,2025-01-28 18:00:00,EURUSD,10.0,5.0,10.0
9,2,2,0.51806640625,2025-01-28 18:00:00,USDJPY,2.0,2.0,None
9,0,0,0.466064453125,2025-01-28 18:00:00,USDMXN,16.0,16.0,2.0
9,0,0,0.458251953125,2025-01-28 19:00:00,AUDUSD,39.0,39.0,1.0
9,0,0,0.4951171875,2025-01-28 19:00:00,CHFJPY,3.0,2.0,3.0
9,0,0,0.5,2025-01-28 19:00:00,EURUSD,8.0,4.0,8.0
9,2,0,0.45849609375,2025-01-28 19:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.5732421875,2025-01-28 19:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.5087890625,2025-01-28 20:00:00,AUDUSD,38.0,38.0,29.0
9,0,0,0.517578125,2025-01-28 20:00:00,CHFJPY,1.0,1.0,1.0
9,0,0,0.51708984375,2025-01-28 20:00:00,EURUSD,3.0,3.0,2.0
9,0,1,0.470947265625,2025-01-28 20:00:00,USDJPY,6.0,None,3.0
9,0,0,0.62109375,2025-01-28 20:00:00,USDMXN,14.0,3.0,None
9,0,0,0.55615234375,2025-01-28 21:00:00,AUDUSD,12.0,12.0,3.0
9,0,0,0.5693359375,2025-01-28 21:00:00,CHFJPY,13.0,13.0,11.0
9,0,0,0.5185546875,2025-01-28 21:00:00,EURUSD,2.0,2.0,1.0
9,0,1,0.51171875,2025-01-28 21:00:00,USDJPY,5.0,None,2.0
9,0,0,0.61962890625,2025-01-28 21:00:00,USDMXN,13.0,2.0,None
9,0,0,0.59619140625,2025-01-28 22:00:00,AUDUSD,27.0,5.0,27.0
9,0,0,0.55908203125,2025-01-28 22:00:00,CHFJPY,13.0,13.0,3.0
9,0,1,0.5537109375,2025-01-28 22:00:00,EURUSD,8.0,None,2.0
9,0,1,0.541015625,2025-01-28 22:00:00,USDJPY,4.0,None,1.0
9,0,0,0.58984375,2025-01-28 22:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.61669921875,2025-01-28 23:00:00,AUDUSD,16.0,1.0,16.0
9,0,0,0.580078125,2025-01-28 23:00:00,CHFJPY,11.0,11.0,9.0
9,0,0,0.48974609375,2025-01-28 23:00:00,EURUSD,13.0,13.0,5.0
9,0,0,0.57275390625,2025-01-28 23:00:00,USDJPY,10.0,10.0,3.0
9,0,0,0.59619140625,2025-01-28 23:00:00,USDMXN,14.0,2.0,None
9,0,0,0.6240234375,2025-01-29 00:00:00,AUDUSD,3.0,3.0,1.0
9,0,0,0.5771484375,2025-01-29 00:00:00,CHFJPY,11.0,11.0,1.0
9,0,0,0.482666015625,2025-01-29 00:00:00,EURUSD,12.0,12.0,1.0
9,0,0,0.5703125,2025-01-29 00:00:00,USDJPY,2.0,None,1.0
9,0,0,0.6201171875,2025-01-29 00:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.61962890625,2025-01-29 01:00:00,AUDUSD,12.0,4.0,12.0
9,0,0,0.54931640625,2025-01-29 01:00:00,CHFJPY,9.0,9.0,7.0
9,0,0,0.425537109375,2025-01-29 01:00:00,EURUSD,11.0,11.0,3.0
9,0,0,0.5068359375,2025-01-29 01:00:00,USDJPY,8.0,8.0,1.0
9,0,0,0.53369140625,2025-01-29 01:00:00,USDMXN,62.0,9.0,None
9,0,0,0.58349609375,2025-01-29 02:00:00,AUDUSD,11.0,7.0,11.0
9,0,0,0.501953125,2025-01-29 02:00:00,CHFJPY,4.0,4.0,4.0
9,1,0,0.4423828125,2025-01-29 02:00:00,EURUSD,2.0,1.0,2.0
9,0,0,0.455810546875,2025-01-29 02:00:00,USDJPY,10.0,7.0,10.0
9,0,0,0.457763671875,2025-01-29 02:00:00,USDMXN,61.0,8.0,None
9,0,1,0.51708984375,2025-01-29 03:00:00,AUDUSD,12.0,None,4.0
9,0,0,0.404296875,2025-01-29 03:00:00,CHFJPY,5.0,3.0,5.0
9,1,0,0.4970703125,2025-01-29 03:00:00,EURUSD,7.0,7.0,3.0
9,1,0,0.394287109375,2025-01-29 03:00:00,USDJPY,6.0,6.0,2.0
9,1,2,0.480712890625,2025-01-29 03:00:00,USDMXN,10.0,6.0,None
9,0,0,0.420654296875,2025-01-29 04:00:00,AUDUSD,5.0,5.0,3.0
9,1,0,0.390869140625,2025-01-29 04:00:00,CHFJPY,4.0,2.0,4.0
9,1,2,0.54052734375,2025-01-29 04:00:00,EURUSD,8.0,5.0,None
9,1,2,0.43994140625,2025-01-29 04:00:00,USDJPY,5.0,4.0,None
9,1,2,0.5625,2025-01-29 04:00:00,USDMXN,9.0,5.0,None
9,1,0,0.366455078125,2025-01-29 05:00:00,AUDUSD,4.0,4.0,2.0
9,1,0,0.396484375,2025-01-29 05:00:00,CHFJPY,1.0,1.0,1.0
9,1,2,0.54638671875,2025-01-29 05:00:00,EURUSD,7.0,3.0,None
9,1,2,0.463623046875,2025-01-29 05:00:00,USDJPY,4.0,3.0,None
9,1,0,0.5986328125,2025-01-29 05:00:00,USDMXN,3.0,2.0,3.0
9,1,0,0.4853515625,2025-01-29 06:00:00,AUDUSD,3.0,3.0,1.0
9,2,1,0.517578125,2025-01-29 06:00:00,CHFJPY,2.0,None,2.0
9,1,2,0.52685546875,2025-01-29 06:00:00,EURUSD,6.0,2.0,None
9,2,0,0.38037109375,2025-01-29 06:00:00,USDJPY,2.0,2.0,2.0
9,1,0,0.6171875,2025-01-29 06:00:00,USDMXN,2.0,1.0,2.0
9,1,0,0.437255859375,2025-01-29 07:00:00,AUDUSD,6.0,2.0,6.0
9,1,0,0.410888671875,2025-01-29 07:00:00,CHFJPY,2.0,2.0,1.0
9,1,2,0.421630859375,2025-01-29 07:00:00,EURUSD,5.0,1.0,None
9,2,0,0.475341796875,2025-01-29 07:00:00,USDJPY,2.0,2.0,1.0
9,1,0,0.54833984375,2025-01-29 07:00:00,USDMXN,2.0,2.0,1.0
9,1,0,0.3701171875,2025-01-29 08:00:00,AUDUSD,5.0,1.0,5.0
9,2,2,0.51171875,2025-01-29 08:00:00,CHFJPY,10.0,3.0,None
9,2,0,0.53369140625,2025-01-29 08:00:00,EURUSD,3.0,3.0,1.0
9,2,0,0.466796875,2025-01-29 08:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.529296875,2025-01-29 08:00:00,USDMXN,6.0,2.0,6.0
9,2,0,0.5224609375,2025-01-29 09:00:00,AUDUSD,4.0,1.0,4.0
9,2,2,0.458251953125,2025-01-29 09:00:00,CHFJPY,10.0,2.0,None
9,2,0,0.50537109375,2025-01-29 09:00:00,EURUSD,22.0,3.0,22.0
9,1,0,0.4287109375,2025-01-29 09:00:00,USDJPY,14.0,None,7.0
9,1,0,0.48828125,2025-01-29 09:00:00,USDMXN,3.0,3.0,1.0
9,2,1,0.6064453125,2025-01-29 10:00:00,AUDUSD,3.0,None,3.0
9,2,0,0.49267578125,2025-01-29 10:00:00,CHFJPY,19.0,1.0,None
9,2,0,0.463623046875,2025-01-29 10:00:00,EURUSD,17.0,2.0,17.0
9,1,0,0.375244140625,2025-01-29 10:00:00,USDJPY,13.0,None,7.0
9,1,1,0.408447265625,2025-01-29 10:00:00,USDMXN,5.0,None,3.0
9,2,1,0.50390625,2025-01-29 11:00:00,AUDUSD,2.0,None,2.0
9,2,0,0.45947265625,2025-01-29 11:00:00,CHFJPY,18.0,7.0,None
9,2,0,0.490966796875,2025-01-29 11:00:00,EURUSD,15.0,11.0,15.0
9,1,0,0.360107421875,2025-01-29 11:00:00,USDJPY,28.0,None,11.0
9,1,1,0.412841796875,2025-01-29 11:00:00,USDMXN,4.0,None,2.0
9,2,0,0.393310546875,2025-01-29 12:00:00,AUDUSD,1.0,1.0,1.0
9,2,0,0.44921875,2025-01-29 12:00:00,CHFJPY,17.0,6.0,None
9,2,0,0.42138671875,2025-01-29 12:00:00,EURUSD,14.0,9.0,14.0
9,2,0,0.369873046875,2025-01-29 12:00:00,USDJPY,10.0,3.0,10.0
9,1,0,0.4267578125,2025-01-29 12:00:00,USDMXN,1.0,1.0,1.0
9,2,0,0.40380859375,2025-01-29 13:00:00,AUDUSD,16.0,16.0,2.0
9,2,0,0.391845703125,2025-01-29 13:00:00,CHFJPY,16.0,5.0,None
9,1,0,0.403076171875,2025-01-29 13:00:00,EURUSD,14.0,4.0,14.0
9,2,0,0.38720703125,2025-01-29 13:00:00,USDJPY,4.0,2.0,4.0
9,1,0,0.450439453125,2025-01-29 13:00:00,USDMXN,18.0,18.0,2.0
9,2,0,0.4365234375,2025-01-29 14:00:00,AUDUSD,20.0,20.0,1.0
9,2,0,0.383056640625,2025-01-29 14:00:00,CHFJPY,15.0,4.0,None
9,1,0,0.345947265625,2025-01-29 14:00:00,EURUSD,12.0,7.0,12.0
9,2,0,0.3994140625,2025-01-29 14:00:00,USDJPY,3.0,1.0,3.0
9,0,0,0.421142578125,2025-01-29 14:00:00,USDMXN,49.0,11.0,None
9,2,0,0.417236328125,2025-01-29 15:00:00,AUDUSD,19.0,19.0,10.0
9,2,0,0.415283203125,2025-01-29 15:00:00,CHFJPY,14.0,3.0,None
9,2,0,0.36572265625,2025-01-29 15:00:00,EURUSD,2.0,2.0,1.0
9,2,0,0.361328125,2025-01-29 15:00:00,USDJPY,7.0,2.0,7.0
9,0,0,0.451171875,2025-01-29 15:00:00,USDMXN,142.0,10.0,None
9,2,0,0.379638671875,2025-01-29 16:00:00,AUDUSD,38.0,18.0,38.0
9,0,0,0.402099609375,2025-01-29 16:00:00,CHFJPY,11.0,3.0,11.0
9,0,0,0.397216796875,2025-01-29 16:00:00,EURUSD,5.0,5.0,2.0
9,0,0,0.3671875,2025-01-29 16:00:00,USDJPY,6.0,1.0,6.0
9,0,0,0.475341796875,2025-01-29 16:00:00,USDMXN,141.0,9.0,None
9,0,0,0.367431640625,2025-01-29 17:00:00,AUDUSD,12.0,12.0,8.0
9,0,0,0.429931640625,2025-01-29 17:00:00,CHFJPY,2.0,1.0,2.0
9,0,0,0.375,2025-01-29 17:00:00,EURUSD,9.0,3.0,9.0
9,0,0,0.391845703125,2025-01-29 17:00:00,USDJPY,6.0,5.0,6.0
9,0,0,0.426025390625,2025-01-29 17:00:00,USDMXN,46.0,8.0,None
9,0,0,0.38623046875,2025-01-29 18:00:00,AUDUSD,11.0,11.0,7.0
9,0,0,0.47265625,2025-01-29 18:00:00,CHFJPY,5.0,5.0,1.0
9,0,0,0.384033203125,2025-01-29 18:00:00,EURUSD,8.0,2.0,8.0
9,0,0,0.425048828125,2025-01-29 18:00:00,USDJPY,5.0,4.0,5.0
9,0,0,0.45947265625,2025-01-29 18:00:00,USDMXN,13.0,2.0,None
9,0,1,0.413330078125,2025-01-29 19:00:00,AUDUSD,6.0,None,4.0
9,0,2,0.49951171875,2025-01-29 19:00:00,CHFJPY,10.0,4.0,None
9,0,0,0.44140625,2025-01-29 19:00:00,EURUSD,7.0,2.0,7.0
9,0,0,0.454833984375,2025-01-29 19:00:00,USDJPY,3.0,3.0,3.0
9,0,0,0.457275390625,2025-01-29 19:00:00,USDMXN,5.0,1.0,5.0
9,0,1,0.4296875,2025-01-29 20:00:00,AUDUSD,5.0,None,2.0
9,0,0,0.5244140625,2025-01-29 20:00:00,CHFJPY,7.0,1.0,7.0
9,0,0,0.5341796875,2025-01-29 20:00:00,EURUSD,6.0,3.0,6.0
9,0,0,0.50537109375,2025-01-29 20:00:00,USDJPY,2.0,2.0,2.0
9,0,0,0.5615234375,2025-01-29 20:00:00,USDMXN,9.0,5.0,9.0
9,0,0,0.56103515625,2025-01-29 21:00:00,AUDUSD,6.0,6.0,4.0
9,0,0,0.55712890625,2025-01-29 21:00:00,CHFJPY,8.0,8.0,6.0
9,0,1,0.55859375,2025-01-29 21:00:00,EURUSD,11.0,None,2.0
9,0,0,0.46240234375,2025-01-29 21:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.587890625,2025-01-29 21:00:00,USDMXN,4.0,4.0,3.0
9,0,0,0.4970703125,2025-01-29 22:00:00,AUDUSD,3.0,1.0,3.0
9,0,0,0.56298828125,2025-01-29 22:00:00,CHFJPY,5.0,1.0,5.0
9,0,1,0.53076171875,2025-01-29 22:00:00,EURUSD,5.0,None,1.0
9,0,0,0.56689453125,2025-01-29 22:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.60400390625,2025-01-29 22:00:00,USDMXN,3.0,3.0,2.0
9,0,0,0.6181640625,2025-01-29 23:00:00,AUDUSD,4.0,4.0,2.0
9,0,0,0.56982421875,2025-01-29 23:00:00,CHFJPY,4.0,2.0,4.0
9,0,0,0.49755859375,2025-01-29 23:00:00,EURUSD,11.0,None,3.0
9,0,0,0.56494140625,2025-01-29 23:00:00,USDJPY,3.0,1.0,3.0
9,0,0,0.61572265625,2025-01-29 23:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.6259765625,2025-01-30 00:00:00,AUDUSD,3.0,3.0,1.0
9,0,0,0.5859375,2025-01-30 00:00:00,CHFJPY,5.0,5.0,1.0
9,0,0,0.4794921875,2025-01-30 00:00:00,EURUSD,9.0,None,1.0
9,0,0,0.5703125,2025-01-30 00:00:00,USDJPY,9.0,9.0,1.0
9,0,0,0.5908203125,2025-01-30 00:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.60693359375,2025-01-30 01:00:00,AUDUSD,2.0,2.0,2.0
9,0,0,0.5380859375,2025-01-30 01:00:00,CHFJPY,2.0,2.0,2.0
9,0,0,0.4130859375,2025-01-30 01:00:00,EURUSD,2.0,2.0,2.0
9,0,0,0.56103515625,2025-01-30 01:00:00,USDJPY,15.0,None,10.0
9,0,0,0.560546875,2025-01-30 01:00:00,USDMXN,4.0,4.0,4.0
9,0,0,0.58740234375,2025-01-30 02:00:00,AUDUSD,1.0,1.0,1.0
9,0,0,0.489501953125,2025-01-30 02:00:00,CHFJPY,1.0,1.0,1.0
9,1,1,0.4306640625,2025-01-30 02:00:00,EURUSD,8.0,None,1.0
9,0,0,0.482177734375,2025-01-30 02:00:00,USDJPY,14.0,None,9.0
9,0,0,0.486328125,2025-01-30 02:00:00,USDMXN,3.0,3.0,3.0
9,0,0,0.51171875,2025-01-30 03:00:00,AUDUSD,3.0,2.0,3.0
9,0,0,0.43701171875,2025-01-30 03:00:00,CHFJPY,10.0,2.0,10.0
9,1,0,0.493896484375,2025-01-30 03:00:00,EURUSD,19.0,None,6.0
9,0,1,0.394775390625,2025-01-30 03:00:00,USDJPY,12.0,None,8.0
9,1,0,0.48193359375,2025-01-30 03:00:00,USDMXN,2.0,2.0,2.0
9,0,0,0.421142578125,2025-01-30 04:00:00,AUDUSD,2.0,1.0,2.0
9,2,0,0.3876953125,2025-01-30 04:00:00,CHFJPY,9.0,1.0,9.0
9,1,0,0.53564453125,2025-01-30 04:00:00,EURUSD,18.0,None,5.0
9,1,1,0.429443359375,2025-01-30 04:00:00,USDJPY,11.0,None,7.0
9,1,0,0.56005859375,2025-01-30 04:00:00,USDMXN,1.0,1.0,1.0
9,1,0,0.406005859375,2025-01-30 05:00:00,AUDUSD,5.0,5.0,1.0
9,2,0,0.36767578125,2025-01-30 05:00:00,CHFJPY,29.0,12.0,None
9,1,0,0.5546875,2025-01-30 05:00:00,EURUSD,17.0,None,5.0
9,1,1,0.39208984375,2025-01-30 05:00:00,USDJPY,7.0,None,6.0
9,1,2,0.60009765625,2025-01-30 05:00:00,USDMXN,2.0,2.0,None
9,1,0,0.50439453125,2025-01-30 06:00:00,AUDUSD,4.0,4.0,1.0
9,1,0,0.4267578125,2025-01-30 06:00:00,CHFJPY,16.0,11.0,None
9,1,0,0.54248046875,2025-01-30 06:00:00,EURUSD,16.0,None,4.0
9,2,0,0.4453125,2025-01-30 06:00:00,USDJPY,5.0,3.0,5.0
9,1,0,0.58056640625,2025-01-30 06:00:00,USDMXN,1.0,1.0,1.0
9,2,0,0.448486328125,2025-01-30 07:00:00,AUDUSD,3.0,3.0,3.0
9,2,0,0.45166015625,2025-01-30 07:00:00,CHFJPY,10.0,10.0,6.0
9,1,0,0.533203125,2025-01-30 07:00:00,EURUSD,15.0,None,3.0
9,1,0,0.393310546875,2025-01-30 07:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.56103515625,2025-01-30 07:00:00,USDMXN,28.0,28.0,9.0
9,2,0,0.49462890625,2025-01-30 08:00:00,AUDUSD,2.0,2.0,2.0
9,2,0,0.43505859375,2025-01-30 08:00:00,CHFJPY,9.0,9.0,5.0
9,1,0,0.5166015625,2025-01-30 08:00:00,EURUSD,30.0,30.0,2.0
9,1,0,0.3994140625,2025-01-30 08:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.53662109375,2025-01-30 08:00:00,USDMXN,31.0,31.0,8.0
9,2,0,0.5419921875,2025-01-30 09:00:00,AUDUSD,1.0,1.0,1.0
9,2,1,0.453125,2025-01-30 09:00:00,CHFJPY,4.0,None,1.0
9,1,0,0.482177734375,2025-01-30 09:00:00,EURUSD,28.0,28.0,1.0
9,2,1,0.381591796875,2025-01-30 09:00:00,USDJPY,2.0,None,2.0
9,1,0,0.50048828125,2025-01-30 09:00:00,USDMXN,26.0,26.0,6.0
9,2,0,0.60888671875,2025-01-30 10:00:00,AUDUSD,18.0,None,12.0
9,1,0,0.373779296875,2025-01-30 10:00:00,CHFJPY,7.0,7.0,2.0
9,1,0,0.47216796875,2025-01-30 10:00:00,EURUSD,26.0,26.0,12.0
9,2,1,0.413330078125,2025-01-30 10:00:00,USDJPY,1.0,None,1.0
9,1,0,0.5283203125,2025-01-30 10:00:00,USDMXN,25.0,25.0,5.0
9,2,0,0.54052734375,2025-01-30 11:00:00,AUDUSD,16.0,None,11.0
9,2,0,0.423095703125,2025-01-30 11:00:00,CHFJPY,1.0,1.0,1.0
9,1,0,0.4296875,2025-01-30 11:00:00,EURUSD,18.0,18.0,11.0
9,1,1,0.36474609375,2025-01-30 11:00:00,USDJPY,5.0,None,4.0
9,1,0,0.517578125,2025-01-30 11:00:00,USDMXN,4.0,1.0,4.0
9,2,0,0.501953125,2025-01-30 12:00:00,AUDUSD,16.0,None,10.0
9,2,2,0.352294921875,2025-01-30 12:00:00,CHFJPY,5.0,2.0,None
9,1,0,0.4287109375,2025-01-30 12:00:00,EURUSD,10.0,2.0,10.0
9,2,1,0.37890625,2025-01-30 12:00:00,USDJPY,4.0,None,3.0
9,1,0,0.4716796875,2025-01-30 12:00:00,USDMXN,3.0,1.0,3.0
9,2,0,0.403564453125,2025-01-30 13:00:00,AUDUSD,17.0,None,9.0
9,2,2,0.36474609375,2025-01-30 13:00:00,CHFJPY,4.0,4.0,None
9,1,0,0.3798828125,2025-01-30 13:00:00,EURUSD,16.0,16.0,9.0
9,2,1,0.392578125,2025-01-30 13:00:00,USDJPY,3.0,None,2.0
9,1,0,0.45068359375,2025-01-30 13:00:00,USDMXN,22.0,22.0,2.0
9,2,0,0.427490234375,2025-01-30 14:00:00,AUDUSD,5.0,4.0,5.0
9,2,2,0.42919921875,2025-01-30 14:00:00,CHFJPY,8.0,3.0,None
9,2,0,0.369140625,2025-01-30 14:00:00,EURUSD,15.0,15.0,8.0
9,2,1,0.451904296875,2025-01-30 14:00:00,USDJPY,2.0,None,1.0
9,0,0,0.421630859375,2025-01-30 14:00:00,USDMXN,21.0,21.0,2.0
9,2,0,0.4033203125,2025-01-30 15:00:00,AUDUSD,7.0,3.0,7.0
9,2,2,0.39013671875,2025-01-30 15:00:00,CHFJPY,7.0,2.0,None
9,0,0,0.362060546875,2025-01-30 15:00:00,EURUSD,14.0,14.0,7.0
9,2,0,0.464111328125,2025-01-30 15:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.4599609375,2025-01-30 15:00:00,USDMXN,18.0,18.0,6.0
9,2,2,0.38330078125,2025-01-30 16:00:00,AUDUSD,2.0,2.0,None
9,0,0,0.390380859375,2025-01-30 16:00:00,CHFJPY,1.0,1.0,1.0
9,0,0,0.390625,2025-01-30 16:00:00,EURUSD,6.0,1.0,6.0
9,0,0,0.364990234375,2025-01-30 16:00:00,USDJPY,21.0,None,3.0
9,0,0,0.486572265625,2025-01-30 16:00:00,USDMXN,17.0,17.0,5.0
9,2,2,0.40869140625,2025-01-30 17:00:00,AUDUSD,1.0,1.0,None
9,0,0,0.444580078125,2025-01-30 17:00:00,CHFJPY,34.0,4.0,None
9,0,0,0.3720703125,2025-01-30 17:00:00,EURUSD,12.0,12.0,5.0
9,0,0,0.392578125,2025-01-30 17:00:00,USDJPY,21.0,None,10.0
9,0,0,0.509765625,2025-01-30 17:00:00,USDMXN,16.0,16.0,4.0
9,0,1,0.40673828125,2025-01-30 18:00:00,AUDUSD,6.0,None,4.0
9,0,0,0.465576171875,2025-01-30 18:00:00,CHFJPY,3.0,3.0,2.0
9,0,0,0.349609375,2025-01-30 18:00:00,EURUSD,6.0,6.0,4.0
9,0,0,0.426025390625,2025-01-30 18:00:00,USDJPY,22.0,None,17.0
9,0,0,0.447509765625,2025-01-30 18:00:00,USDMXN,15.0,15.0,3.0
9,0,1,0.45458984375,2025-01-30 19:00:00,AUDUSD,8.0,None,3.0
9,0,0,0.49560546875,2025-01-30 19:00:00,CHFJPY,2.0,2.0,1.0
9,0,0,0.378662109375,2025-01-30 19:00:00,EURUSD,5.0,5.0,3.0
9,0,0,0.44140625,2025-01-30 19:00:00,USDJPY,19.0,None,8.0
9,0,0,0.5185546875,2025-01-30 19:00:00,USDMXN,1.0,1.0,1.0
9,0,1,0.50927734375,2025-01-30 20:00:00,AUDUSD,7.0,None,2.0
9,0,0,0.54443359375,2025-01-30 20:00:00,CHFJPY,43.0,2.0,None
9,0,0,0.459228515625,2025-01-30 20:00:00,EURUSD,4.0,4.0,2.0
9,0,0,0.50048828125,2025-01-30 20:00:00,USDJPY,4.0,4.0,3.0
9,0,0,0.52685546875,2025-01-30 20:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.55029296875,2025-01-30 21:00:00,AUDUSD,1.0,1.0,1.0
9,0,0,0.56591796875,2025-01-30 21:00:00,CHFJPY,10.0,10.0,5.0
9,0,1,0.54443359375,2025-01-30 21:00:00,EURUSD,1.0,None,1.0
9,0,0,0.5126953125,2025-01-30 21:00:00,USDJPY,3.0,3.0,2.0
9,0,0,0.5849609375,2025-01-30 21:00:00,USDMXN,12.0,12.0,4.0
9,0,0,0.6015625,2025-01-30 22:00:00,AUDUSD,12.0,12.0,6.0
9,0,0,0.55615234375,2025-01-30 22:00:00,CHFJPY,41.0,9.0,None
9,0,0,0.5654296875,2025-01-30 22:00:00,EURUSD,7.0,7.0,4.0
9,0,0,0.5439453125,2025-01-30 22:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.5888671875,2025-01-30 22:00:00,USDMXN,11.0,11.0,3.0
9,0,0,0.6181640625,2025-01-30 23:00:00,AUDUSD,5.0,1.0,5.0
9,0,0,0.57373046875,2025-01-30 23:00:00,CHFJPY,43.0,8.0,None
9,0,0,0.552734375,2025-01-30 23:00:00,EURUSD,3.0,1.0,3.0
9,0,0,0.58154296875,2025-01-30 23:00:00,USDJPY,2.0,1.0,2.0
9,0,0,0.6103515625,2025-01-30 23:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.6259765625,2025-01-31 00:00:00,AUDUSD,10.0,10.0,1.0
9,0,0,0.5849609375,2025-01-31 00:00:00,CHFJPY,7.0,7.0,1.0
9,0,0,0.4697265625,2025-01-31 00:00:00,EURUSD,5.0,5.0,1.0
9,0,0,0.556640625,2025-01-31 00:00:00,USDJPY,13.0,None,1.0
9,0,0,0.619140625,2025-01-31 00:00:00,USDMXN,3.0,3.0,1.0
9,0,0,0.61669921875,2025-01-31 01:00:00,AUDUSD,9.0,9.0,3.0
9,0,0,0.53857421875,2025-01-31 01:00:00,CHFJPY,26.0,4.0,None
9,0,0,0.4345703125,2025-01-31 01:00:00,EURUSD,4.0,4.0,3.0
9,0,0,0.53271484375,2025-01-31 01:00:00,USDJPY,12.0,None,2.0
9,0,0,0.48876953125,2025-01-31 01:00:00,USDMXN,4.0,2.0,4.0
9,0,0,0.58740234375,2025-01-31 02:00:00,AUDUSD,2.0,2.0,1.0
9,0,2,0.48486328125,2025-01-31 02:00:00,CHFJPY,5.0,2.0,None
9,1,2,0.448974609375,2025-01-31 02:00:00,EURUSD,3.0,2.0,None
9,0,1,0.466796875,2025-01-31 02:00:00,USDJPY,11.0,None,1.0
9,0,0,0.450927734375,2025-01-31 02:00:00,USDMXN,3.0,1.0,3.0
9,0,1,0.5126953125,2025-01-31 03:00:00,AUDUSD,3.0,None,1.0
9,0,0,0.360595703125,2025-01-31 03:00:00,CHFJPY,1.0,1.0,1.0
9,1,2,0.494140625,2025-01-31 03:00:00,EURUSD,2.0,1.0,None
