epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
2,0,0,0.3681640625,2025-01-28 11:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.350341796875,2025-01-28 11:00:00,USDMXN,4.0,4.0,2.0
2,2,2,0.363037109375,2025-01-28 12:00:00,AUDUSD,6.0,1.0,None
2,0,1,0.369873046875,2025-01-28 12:00:00,CHFJPY,10.0,None,6.0
2,1,0,0.345947265625,2025-01-28 12:00:00,EURUSD,7.0,7.0,6.0
2,0,0,0.3447265625,2025-01-28 12:00:00,USDJPY,29.0,None,4.0
2,0,0,0.37158203125,2025-01-28 12:00:00,USDMXN,4.0,3.0,4.0
2,2,0,0.37548828125,2025-01-28 13:00:00,AUDUSD,11.0,2.0,11.0
2,0,1,0.371337890625,2025-01-28 13:00:00,CHFJPY,8.0,None,4.0
2,0,0,0.3359375,2025-01-28 13:00:00,EURUSD,6.0,6.0,2.0
2,0,0,0.354248046875,2025-01-28 13:00:00,USDJPY,34.0,None,13.0
2,0,0,0.39013671875,2025-01-28 13:00:00,USDMXN,7.0,2.0,7.0
2,2,0,0.375732421875,2025-01-28 14:00:00,AUDUSD,4.0,4.0,3.0
2,0,1,0.377197265625,2025-01-28 14:00:00,CHFJPY,7.0,None,4.0
2,0,0,0.344970703125,2025-01-28 14:00:00,EURUSD,5.0,5.0,1.0
2,0,0,0.35791015625,2025-01-28 14:00:00,USDJPY,22.0,19.0,22.0
2,0,0,0.393310546875,2025-01-28 14:00:00,USDMXN,6.0,1.0,6.0
2,2,0,0.369384765625,2025-01-28 15:00:00,AUDUSD,4.0,4.0,2.0
2,0,0,0.37939453125,2025-01-28 15:00:00,CHFJPY,2.0,1.0,2.0
2,0,0,0.35400390625,2025-01-28 15:00:00,EURUSD,3.0,3.0,3.0
2,0,0,0.365478515625,2025-01-28 15:00:00,USDJPY,21.0,5.0,21.0
2,0,0,0.405517578125,2025-01-28 15:00:00,USDMXN,6.0,3.0,6.0
2,2,0,0.355712890625,2025-01-28 16:00:00,AUDUSD,33.0,None,1.0
2,0,0,0.389892578125,2025-01-28 16:00:00,CHFJPY,2.0,1.0,2.0
2,0,0,0.3671875,2025-01-28 16:00:00,EURUSD,2.0,2.0,2.0
2,0,0,0.375,2025-01-28 16:00:00,USDJPY,4.0,4.0,1.0
2,0,0,0.42236328125,2025-01-28 16:00:00,USDMXN,5.0,2.0,5.0
2,2,0,0.360107421875,2025-01-28 17:00:00,AUDUSD,32.0,None,3.0
2,0,0,0.414794921875,2025-01-28 17:00:00,CHFJPY,4.0,1.0,4.0
2,0,2,0.375,2025-01-28 17:00:00,EURUSD,6.0,1.0,None
2,0,2,0.38232421875,2025-01-28 17:00:00,USDJPY,3.0,3.0,None
2,0,0,0.40185546875,2025-01-28 17:00:00,USDMXN,17.0,17.0,3.0
2,0,0,0.37060546875,2025-01-28 18:00:00,AUDUSD,21.0,None,2.0
2,0,0,0.426025390625,2025-01-28 18:00:00,CHFJPY,4.0,3.0,4.0
2,0,0,0.394287109375,2025-01-28 18:00:00,EURUSD,10.0,5.0,10.0
2,0,2,0.369873046875,2025-01-28 18:00:00,USDJPY,2.0,2.0,None
2,0,0,0.41650390625,2025-01-28 18:00:00,USDMXN,16.0,16.0,2.0
2,0,0,0.410888671875,2025-01-28 19:00:00,AUDUSD,39.0,39.0,1.0
2,0,0,0.431396484375,2025-01-28 19:00:00,CHFJPY,3.0,2.0,3.0
2,0,0,0.400634765625,2025-01-28 19:00:00,EURUSD,8.0,4.0,8.0
2,0,0,0.382568359375,2025-01-28 19:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.466796875,2025-01-28 19:00:00,USDMXN,4.0,4.0,1.0
2,0,0,0.43798828125,2025-01-28 20:00:00,AUDUSD,38.0,38.0,29.0
2,0,0,0.436767578125,2025-01-28 20:00:00,CHFJPY,1.0,1.0,1.0
2,0,0,0.4013671875,2025-01-28 20:00:00,EURUSD,3.0,3.0,2.0
2,0,1,0.404052734375,2025-01-28 20:00:00,USDJPY,6.0,None,3.0
2,0,0,0.487060546875,2025-01-28 20:00:00,USDMXN,14.0,3.0,None
2,0,0,0.453369140625,2025-01-28 21:00:00,AUDUSD,12.0,12.0,3.0
2,0,0,0.45654296875,2025-01-28 21:00:00,CHFJPY,13.0,13.0,11.0
2,0,0,0.39697265625,2025-01-28 21:00:00,EURUSD,2.0,2.0,1.0
2,0,1,0.411865234375,2025-01-28 21:00:00,USDJPY,5.0,None,2.0
2,0,0,0.480712890625,2025-01-28 21:00:00,USDMXN,13.0,2.0,None
2,0,0,0.464599609375,2025-01-28 22:00:00,AUDUSD,27.0,5.0,27.0
2,0,0,0.44384765625,2025-01-28 22:00:00,CHFJPY,13.0,13.0,3.0
2,0,1,0.402099609375,2025-01-28 22:00:00,EURUSD,8.0,None,2.0
2,0,1,0.427490234375,2025-01-28 22:00:00,USDJPY,4.0,None,1.0
2,0,0,0.4599609375,2025-01-28 22:00:00,USDMXN,2.0,1.0,2.0
2,0,0,0.461669921875,2025-01-28 23:00:00,AUDUSD,16.0,1.0,16.0
2,0,0,0.4462890625,2025-01-28 23:00:00,CHFJPY,11.0,11.0,9.0
2,0,0,0.401611328125,2025-01-28 23:00:00,EURUSD,13.0,13.0,5.0
2,0,0,0.436279296875,2025-01-28 23:00:00,USDJPY,10.0,10.0,3.0
2,0,0,0.45654296875,2025-01-28 23:00:00,USDMXN,14.0,2.0,None
2,0,0,0.434326171875,2025-01-29 00:00:00,AUDUSD,3.0,3.0,1.0
2,0,0,0.445556640625,2025-01-29 00:00:00,CHFJPY,11.0,11.0,1.0
2,0,0,0.389404296875,2025-01-29 00:00:00,EURUSD,12.0,12.0,1.0
2,0,0,0.438720703125,2025-01-29 00:00:00,USDJPY,2.0,None,1.0
2,0,0,0.476318359375,2025-01-29 00:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.428955078125,2025-01-29 01:00:00,AUDUSD,12.0,4.0,12.0
2,0,0,0.439697265625,2025-01-29 01:00:00,CHFJPY,9.0,9.0,7.0
2,0,0,0.388916015625,2025-01-29 01:00:00,EURUSD,11.0,11.0,3.0
2,0,0,0.45654296875,2025-01-29 01:00:00,USDJPY,8.0,8.0,1.0
2,0,0,0.449462890625,2025-01-29 01:00:00,USDMXN,62.0,9.0,None
2,0,0,0.427001953125,2025-01-29 02:00:00,AUDUSD,11.0,7.0,11.0
2,0,0,0.414794921875,2025-01-29 02:00:00,CHFJPY,4.0,4.0,4.0
2,0,0,0.389404296875,2025-01-29 02:00:00,EURUSD,2.0,1.0,2.0
2,0,0,0.439208984375,2025-01-29 02:00:00,USDJPY,10.0,7.0,10.0
2,0,0,0.427490234375,2025-01-29 02:00:00,USDMXN,61.0,8.0,None
2,0,1,0.41064453125,2025-01-29 03:00:00,AUDUSD,12.0,None,4.0
2,0,0,0.427978515625,2025-01-29 03:00:00,CHFJPY,5.0,3.0,5.0
2,0,0,0.3818359375,2025-01-29 03:00:00,EURUSD,7.0,7.0,3.0
2,0,0,0.4248046875,2025-01-29 03:00:00,USDJPY,6.0,6.0,2.0
2,0,2,0.419189453125,2025-01-29 03:00:00,USDMXN,10.0,6.0,None
2,0,0,0.40234375,2025-01-29 04:00:00,AUDUSD,5.0,5.0,3.0
2,0,0,0.408203125,2025-01-29 04:00:00,CHFJPY,4.0,2.0,4.0
2,0,2,0.364990234375,2025-01-29 04:00:00,EURUSD,8.0,5.0,None
2,0,2,0.43408203125,2025-01-29 04:00:00,USDJPY,5.0,4.0,None
2,0,2,0.38671875,2025-01-29 04:00:00,USDMXN,9.0,5.0,None
2,0,0,0.3798828125,2025-01-29 05:00:00,AUDUSD,4.0,4.0,2.0
2,0,0,0.376953125,2025-01-29 05:00:00,CHFJPY,1.0,1.0,1.0
2,1,2,0.359130859375,2025-01-29 05:00:00,EURUSD,7.0,3.0,None
2,0,2,0.40869140625,2025-01-29 05:00:00,USDJPY,4.0,3.0,None
2,0,0,0.3798828125,2025-01-29 05:00:00,USDMXN,3.0,2.0,3.0
2,0,0,0.393310546875,2025-01-29 06:00:00,AUDUSD,3.0,3.0,1.0
2,0,1,0.359619140625,2025-01-29 06:00:00,CHFJPY,2.0,None,2.0
2,1,2,0.360595703125,2025-01-29 06:00:00,EURUSD,6.0,2.0,None
2,0,0,0.358642578125,2025-01-29 06:00:00,USDJPY,2.0,2.0,2.0
2,1,0,0.365478515625,2025-01-29 06:00:00,USDMXN,2.0,1.0,2.0
2,0,0,0.378662109375,2025-01-29 07:00:00,AUDUSD,6.0,2.0,6.0
2,0,0,0.37060546875,2025-01-29 07:00:00,CHFJPY,2.0,2.0,1.0
2,1,2,0.348876953125,2025-01-29 07:00:00,EURUSD,5.0,1.0,None
2,0,0,0.34375,2025-01-29 07:00:00,USDJPY,2.0,2.0,1.0
2,1,0,0.351806640625,2025-01-29 07:00:00,USDMXN,2.0,2.0,1.0
2,0,0,0.3642578125,2025-01-29 08:00:00,AUDUSD,5.0,1.0,5.0
2,0,2,0.35009765625,2025-01-29 08:00:00,CHFJPY,10.0,3.0,None
2,2,0,0.349365234375,2025-01-29 08:00:00,EURUSD,3.0,3.0,1.0
2,0,0,0.341552734375,2025-01-29 08:00:00,USDJPY,3.0,1.0,3.0
2,1,0,0.35205078125,2025-01-29 08:00:00,USDMXN,6.0,2.0,6.0
2,2,0,0.3466796875,2025-01-29 09:00:00,AUDUSD,4.0,1.0,4.0
2,0,2,0.35400390625,2025-01-29 09:00:00,CHFJPY,10.0,2.0,None
2,2,0,0.34228515625,2025-01-29 09:00:00,EURUSD,22.0,3.0,22.0
2,0,0,0.382080078125,2025-01-29 09:00:00,USDJPY,14.0,None,7.0
2,1,0,0.348876953125,2025-01-29 09:00:00,USDMXN,3.0,3.0,1.0
2,2,1,0.36962890625,2025-01-29 10:00:00,AUDUSD,3.0,None,3.0
2,0,0,0.348388671875,2025-01-29 10:00:00,CHFJPY,19.0,1.0,None
2,0,0,0.333984375,2025-01-29 10:00:00,EURUSD,17.0,2.0,17.0
2,0,0,0.3720703125,2025-01-29 10:00:00,USDJPY,13.0,None,7.0
2,1,1,0.341552734375,2025-01-29 10:00:00,USDMXN,5.0,None,3.0
2,2,1,0.354736328125,2025-01-29 11:00:00,AUDUSD,2.0,None,2.0
2,0,0,0.353515625,2025-01-29 11:00:00,CHFJPY,18.0,7.0,None
2,2,0,0.339599609375,2025-01-29 11:00:00,EURUSD,15.0,11.0,15.0
2,0,0,0.36669921875,2025-01-29 11:00:00,USDJPY,28.0,None,11.0
2,0,1,0.34716796875,2025-01-29 11:00:00,USDMXN,4.0,None,2.0
2,2,0,0.3388671875,2025-01-29 12:00:00,AUDUSD,1.0,1.0,1.0
2,0,0,0.358642578125,2025-01-29 12:00:00,CHFJPY,17.0,6.0,None
2,0,0,0.341552734375,2025-01-29 12:00:00,EURUSD,14.0,9.0,14.0
2,0,0,0.359619140625,2025-01-29 12:00:00,USDJPY,10.0,3.0,10.0
2,0,0,0.361328125,2025-01-29 12:00:00,USDMXN,1.0,1.0,1.0
2,2,0,0.342041015625,2025-01-29 13:00:00,AUDUSD,16.0,16.0,2.0
2,0,0,0.36083984375,2025-01-29 13:00:00,CHFJPY,16.0,5.0,None
2,0,0,0.342041015625,2025-01-29 13:00:00,EURUSD,14.0,4.0,14.0
2,0,0,0.354248046875,2025-01-29 13:00:00,USDJPY,4.0,2.0,4.0
2,0,0,0.392822265625,2025-01-29 13:00:00,USDMXN,18.0,18.0,2.0
2,2,0,0.354248046875,2025-01-29 14:00:00,AUDUSD,20.0,20.0,1.0
2,0,0,0.364501953125,2025-01-29 14:00:00,CHFJPY,15.0,4.0,None
2,0,0,0.3583984375,2025-01-29 14:00:00,EURUSD,12.0,7.0,12.0
2,0,0,0.35302734375,2025-01-29 14:00:00,USDJPY,3.0,1.0,3.0
2,0,0,0.399169921875,2025-01-29 14:00:00,USDMXN,49.0,11.0,None
2,0,0,0.354736328125,2025-01-29 15:00:00,AUDUSD,19.0,19.0,10.0
2,0,0,0.362060546875,2025-01-29 15:00:00,CHFJPY,14.0,3.0,None
2,0,0,0.35986328125,2025-01-29 15:00:00,EURUSD,2.0,2.0,1.0
2,0,0,0.370849609375,2025-01-29 15:00:00,USDJPY,7.0,2.0,7.0
2,0,0,0.403564453125,2025-01-29 15:00:00,USDMXN,142.0,10.0,None
2,0,0,0.368408203125,2025-01-29 16:00:00,AUDUSD,38.0,18.0,38.0
2,0,0,0.37109375,2025-01-29 16:00:00,CHFJPY,11.0,3.0,11.0
2,0,0,0.35791015625,2025-01-29 16:00:00,EURUSD,5.0,5.0,2.0
2,0,0,0.37548828125,2025-01-29 16:00:00,USDJPY,6.0,1.0,6.0
2,0,0,0.4130859375,2025-01-29 16:00:00,USDMXN,141.0,9.0,None
2,0,0,0.375732421875,2025-01-29 17:00:00,AUDUSD,12.0,12.0,8.0
2,0,0,0.388916015625,2025-01-29 17:00:00,CHFJPY,2.0,1.0,2.0
2,0,0,0.384765625,2025-01-29 17:00:00,EURUSD,9.0,3.0,9.0
2,0,0,0.389892578125,2025-01-29 17:00:00,USDJPY,6.0,5.0,6.0
2,0,0,0.40576171875,2025-01-29 17:00:00,USDMXN,46.0,8.0,None
2,0,0,0.3857421875,2025-01-29 18:00:00,AUDUSD,11.0,11.0,7.0
2,0,0,0.399169921875,2025-01-29 18:00:00,CHFJPY,5.0,5.0,1.0
2,0,0,0.390625,2025-01-29 18:00:00,EURUSD,8.0,2.0,8.0
2,0,0,0.399169921875,2025-01-29 18:00:00,USDJPY,5.0,4.0,5.0
2,0,0,0.41357421875,2025-01-29 18:00:00,USDMXN,13.0,2.0,None
2,0,1,0.3984375,2025-01-29 19:00:00,AUDUSD,6.0,None,4.0
2,0,2,0.436279296875,2025-01-29 19:00:00,CHFJPY,10.0,4.0,None
2,0,0,0.3916015625,2025-01-29 19:00:00,EURUSD,7.0,2.0,7.0
2,0,0,0.408447265625,2025-01-29 19:00:00,USDJPY,3.0,3.0,3.0
2,0,0,0.40478515625,2025-01-29 19:00:00,USDMXN,5.0,1.0,5.0
2,0,1,0.427734375,2025-01-29 20:00:00,AUDUSD,5.0,None,2.0
2,0,0,0.441162109375,2025-01-29 20:00:00,CHFJPY,7.0,1.0,7.0
2,0,0,0.405517578125,2025-01-29 20:00:00,EURUSD,6.0,3.0,6.0
2,0,0,0.4306640625,2025-01-29 20:00:00,USDJPY,2.0,2.0,2.0
2,0,0,0.43896484375,2025-01-29 20:00:00,USDMXN,9.0,5.0,9.0
2,0,0,0.463134765625,2025-01-29 21:00:00,AUDUSD,6.0,6.0,4.0
2,0,0,0.4248046875,2025-01-29 21:00:00,CHFJPY,8.0,8.0,6.0
2,0,1,0.405517578125,2025-01-29 21:00:00,EURUSD,11.0,None,2.0
2,0,0,0.422119140625,2025-01-29 21:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.4365234375,2025-01-29 21:00:00,USDMXN,4.0,4.0,3.0
2,0,0,0.4599609375,2025-01-29 22:00:00,AUDUSD,3.0,1.0,3.0
2,0,0,0.43212890625,2025-01-29 22:00:00,CHFJPY,5.0,1.0,5.0
2,0,1,0.3955078125,2025-01-29 22:00:00,EURUSD,5.0,None,1.0
2,0,0,0.447021484375,2025-01-29 22:00:00,USDJPY,2.0,2.0,1.0
2,0,0,0.45556640625,2025-01-29 22:00:00,USDMXN,3.0,3.0,2.0
2,0,0,0.4638671875,2025-01-29 23:00:00,AUDUSD,4.0,4.0,2.0
2,0,0,0.44091796875,2025-01-29 23:00:00,CHFJPY,4.0,2.0,4.0
2,0,0,0.388916015625,2025-01-29 23:00:00,EURUSD,11.0,None,3.0
2,0,0,0.4287109375,2025-01-29 23:00:00,USDJPY,3.0,1.0,3.0
2,0,0,0.447998046875,2025-01-29 23:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.459716796875,2025-01-30 00:00:00,AUDUSD,3.0,3.0,1.0
2,0,0,0.457275390625,2025-01-30 00:00:00,CHFJPY,5.0,5.0,1.0
2,0,0,0.390625,2025-01-30 00:00:00,EURUSD,9.0,None,1.0
2,0,0,0.434814453125,2025-01-30 00:00:00,USDJPY,9.0,9.0,1.0
2,0,0,0.424560546875,2025-01-30 00:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.43994140625,2025-01-30 01:00:00,AUDUSD,2.0,2.0,2.0
2,0,0,0.459228515625,2025-01-30 01:00:00,CHFJPY,2.0,2.0,2.0
2,0,0,0.399169921875,2025-01-30 01:00:00,EURUSD,2.0,2.0,2.0
2,0,0,0.41943359375,2025-01-30 01:00:00,USDJPY,15.0,None,10.0
2,0,0,0.463134765625,2025-01-30 01:00:00,USDMXN,4.0,4.0,4.0
2,0,0,0.421875,2025-01-30 02:00:00,AUDUSD,1.0,1.0,1.0
2,0,0,0.439697265625,2025-01-30 02:00:00,CHFJPY,1.0,1.0,1.0
2,0,1,0.386962890625,2025-01-30 02:00:00,EURUSD,8.0,None,1.0
2,0,0,0.41162109375,2025-01-30 02:00:00,USDJPY,14.0,None,9.0
2,0,0,0.45166015625,2025-01-30 02:00:00,USDMXN,3.0,3.0,3.0
2,0,0,0.406982421875,2025-01-30 03:00:00,AUDUSD,3.0,2.0,3.0
2,0,0,0.399658203125,2025-01-30 03:00:00,CHFJPY,10.0,2.0,10.0
2,0,0,0.378662109375,2025-01-30 03:00:00,EURUSD,19.0,None,6.0
2,0,1,0.419189453125,2025-01-30 03:00:00,USDJPY,12.0,None,8.0
2,0,0,0.430908203125,2025-01-30 03:00:00,USDMXN,2.0,2.0,2.0
2,0,0,0.40283203125,2025-01-30 04:00:00,AUDUSD,2.0,1.0,2.0
2,0,0,0.38671875,2025-01-30 04:00:00,CHFJPY,9.0,1.0,9.0
2,0,0,0.36328125,2025-01-30 04:00:00,EURUSD,18.0,None,5.0
2,0,1,0.419189453125,2025-01-30 04:00:00,USDJPY,11.0,None,7.0
2,0,0,0.39306640625,2025-01-30 04:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.390869140625,2025-01-30 05:00:00,AUDUSD,5.0,5.0,1.0
2,0,0,0.380859375,2025-01-30 05:00:00,CHFJPY,29.0,12.0,None
2,1,0,0.359375,2025-01-30 05:00:00,EURUSD,17.0,None,5.0
2,0,1,0.373291015625,2025-01-30 05:00:00,USDJPY,7.0,None,6.0
2,0,2,0.399658203125,2025-01-30 05:00:00,USDMXN,2.0,2.0,None
2,0,0,0.3974609375,2025-01-30 06:00:00,AUDUSD,4.0,4.0,1.0
2,0,0,0.38037109375,2025-01-30 06:00:00,CHFJPY,16.0,11.0,None
2,1,0,0.362060546875,2025-01-30 06:00:00,EURUSD,16.0,None,4.0
2,0,0,0.348388671875,2025-01-30 06:00:00,USDJPY,5.0,3.0,5.0
2,0,0,0.35595703125,2025-01-30 06:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.35400390625,2025-01-30 07:00:00,AUDUSD,3.0,3.0,3.0
2,0,0,0.363525390625,2025-01-30 07:00:00,CHFJPY,10.0,10.0,6.0
2,1,0,0.361083984375,2025-01-30 07:00:00,EURUSD,15.0,None,3.0
2,0,0,0.37451171875,2025-01-30 07:00:00,USDJPY,3.0,1.0,3.0
2,1,0,0.35302734375,2025-01-30 07:00:00,USDMXN,28.0,28.0,9.0
2,0,0,0.343994140625,2025-01-30 08:00:00,AUDUSD,2.0,2.0,2.0
2,0,0,0.360107421875,2025-01-30 08:00:00,CHFJPY,9.0,9.0,5.0
2,1,0,0.3583984375,2025-01-30 08:00:00,EURUSD,30.0,30.0,2.0
2,0,0,0.3720703125,2025-01-30 08:00:00,USDJPY,3.0,1.0,3.0
2,1,0,0.3525390625,2025-01-30 08:00:00,USDMXN,31.0,31.0,8.0
2,2,0,0.351806640625,2025-01-30 09:00:00,AUDUSD,1.0,1.0,1.0
2,0,1,0.359375,2025-01-30 09:00:00,CHFJPY,4.0,None,1.0
2,1,0,0.354248046875,2025-01-30 09:00:00,EURUSD,28.0,28.0,1.0
2,0,1,0.368896484375,2025-01-30 09:00:00,USDJPY,2.0,None,2.0
2,1,0,0.350830078125,2025-01-30 09:00:00,USDMXN,26.0,26.0,6.0
2,2,0,0.369873046875,2025-01-30 10:00:00,AUDUSD,18.0,None,12.0
2,0,0,0.36376953125,2025-01-30 10:00:00,CHFJPY,7.0,7.0,2.0
2,1,0,0.35302734375,2025-01-30 10:00:00,EURUSD,26.0,26.0,12.0
2,0,1,0.363037109375,2025-01-30 10:00:00,USDJPY,1.0,None,1.0
2,0,0,0.3623046875,2025-01-30 10:00:00,USDMXN,25.0,25.0,5.0
2,2,0,0.361572265625,2025-01-30 11:00:00,AUDUSD,16.0,None,11.0
2,0,0,0.356201171875,2025-01-30 11:00:00,CHFJPY,1.0,1.0,1.0
2,1,0,0.348876953125,2025-01-30 11:00:00,EURUSD,18.0,18.0,11.0
2,0,1,0.370361328125,2025-01-30 11:00:00,USDJPY,5.0,None,4.0
2,0,0,0.365234375,2025-01-30 11:00:00,USDMXN,4.0,1.0,4.0
2,2,0,0.357666015625,2025-01-30 12:00:00,AUDUSD,16.0,None,10.0
2,0,2,0.373291015625,2025-01-30 12:00:00,CHFJPY,5.0,2.0,None
2,1,0,0.347412109375,2025-01-30 12:00:00,EURUSD,10.0,2.0,10.0
2,0,1,0.35693359375,2025-01-30 12:00:00,USDJPY,4.0,None,3.0
2,0,0,0.37158203125,2025-01-30 12:00:00,USDMXN,3.0,1.0,3.0
2,2,0,0.342041015625,2025-01-30 13:00:00,AUDUSD,17.0,None,9.0
2,0,2,0.37109375,2025-01-30 13:00:00,CHFJPY,4.0,4.0,None
2,0,0,0.34765625,2025-01-30 13:00:00,EURUSD,16.0,16.0,9.0
2,0,1,0.353759765625,2025-01-30 13:00:00,USDJPY,3.0,None,2.0
2,0,0,0.392822265625,2025-01-30 13:00:00,USDMXN,22.0,22.0,2.0
2,2,0,0.35107421875,2025-01-30 14:00:00,AUDUSD,5.0,4.0,5.0
2,0,2,0.35986328125,2025-01-30 14:00:00,CHFJPY,8.0,3.0,None
2,0,0,0.357177734375,2025-01-30 14:00:00,EURUSD,15.0,15.0,8.0
2,0,1,0.361572265625,2025-01-30 14:00:00,USDJPY,2.0,None,1.0
2,0,0,0.402099609375,2025-01-30 14:00:00,USDMXN,21.0,21.0,2.0
2,0,0,0.357177734375,2025-01-30 15:00:00,AUDUSD,7.0,3.0,7.0
2,0,2,0.367431640625,2025-01-30 15:00:00,CHFJPY,7.0,2.0,None
2,0,0,0.362548828125,2025-01-30 15:00:00,EURUSD,14.0,14.0,7.0
2,0,0,0.3701171875,2025-01-30 15:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.410400390625,2025-01-30 15:00:00,USDMXN,18.0,18.0,6.0
2,0,2,0.36669921875,2025-01-30 16:00:00,AUDUSD,2.0,2.0,None
2,0,0,0.37890625,2025-01-30 16:00:00,CHFJPY,1.0,1.0,1.0
2,0,0,0.36279296875,2025-01-30 16:00:00,EURUSD,6.0,1.0,6.0
2,0,0,0.376953125,2025-01-30 16:00:00,USDJPY,21.0,None,3.0
2,0,0,0.41650390625,2025-01-30 16:00:00,USDMXN,17.0,17.0,5.0
2,0,2,0.380126953125,2025-01-30 17:00:00,AUDUSD,1.0,1.0,None
2,0,0,0.382568359375,2025-01-30 17:00:00,CHFJPY,34.0,4.0,None
2,0,0,0.38525390625,2025-01-30 17:00:00,EURUSD,12.0,12.0,5.0
2,0,0,0.3876953125,2025-01-30 17:00:00,USDJPY,21.0,None,10.0
2,0,0,0.43359375,2025-01-30 17:00:00,USDMXN,16.0,16.0,4.0
2,0,1,0.39013671875,2025-01-30 18:00:00,AUDUSD,6.0,None,4.0
2,0,0,0.400390625,2025-01-30 18:00:00,CHFJPY,3.0,3.0,2.0
2,0,0,0.38525390625,2025-01-30 18:00:00,EURUSD,6.0,6.0,4.0
2,0,0,0.400390625,2025-01-30 18:00:00,USDJPY,22.0,None,17.0
2,0,0,0.406494140625,2025-01-30 18:00:00,USDMXN,15.0,15.0,3.0
2,0,1,0.416748046875,2025-01-30 19:00:00,AUDUSD,8.0,None,3.0
2,0,0,0.4150390625,2025-01-30 19:00:00,CHFJPY,2.0,2.0,1.0
2,0,0,0.38818359375,2025-01-30 19:00:00,EURUSD,5.0,5.0,3.0
2,0,0,0.400390625,2025-01-30 19:00:00,USDJPY,19.0,None,8.0
2,0,0,0.456298828125,2025-01-30 19:00:00,USDMXN,1.0,1.0,1.0
2,0,1,0.437255859375,2025-01-30 20:00:00,AUDUSD,7.0,None,2.0
2,0,0,0.41259765625,2025-01-30 20:00:00,CHFJPY,43.0,2.0,None
2,0,0,0.39013671875,2025-01-30 20:00:00,EURUSD,4.0,4.0,2.0
2,0,0,0.424560546875,2025-01-30 20:00:00,USDJPY,4.0,4.0,3.0
2,0,0,0.47705078125,2025-01-30 20:00:00,USDMXN,4.0,4.0,1.0
2,0,0,0.44775390625,2025-01-30 21:00:00,AUDUSD,1.0,1.0,1.0
2,0,0,0.4208984375,2025-01-30 21:00:00,CHFJPY,10.0,10.0,5.0
2,0,1,0.39306640625,2025-01-30 21:00:00,EURUSD,1.0,None,1.0
2,0,0,0.415771484375,2025-01-30 21:00:00,USDJPY,3.0,3.0,2.0
2,0,0,0.46630859375,2025-01-30 21:00:00,USDMXN,12.0,12.0,4.0
2,0,0,0.47607421875,2025-01-30 22:00:00,AUDUSD,12.0,12.0,6.0
2,0,0,0.441162109375,2025-01-30 22:00:00,CHFJPY,41.0,9.0,None
2,0,0,0.3896484375,2025-01-30 22:00:00,EURUSD,7.0,7.0,4.0
2,0,0,0.421142578125,2025-01-30 22:00:00,USDJPY,2.0,2.0,1.0
2,0,0,0.460693359375,2025-01-30 22:00:00,USDMXN,11.0,11.0,3.0
2,0,0,0.46337890625,2025-01-30 23:00:00,AUDUSD,5.0,1.0,5.0
2,0,0,0.443115234375,2025-01-30 23:00:00,CHFJPY,43.0,8.0,None
2,0,0,0.39453125,2025-01-30 23:00:00,EURUSD,3.0,1.0,3.0
2,0,0,0.422607421875,2025-01-30 23:00:00,USDJPY,2.0,1.0,2.0
2,0,0,0.467041015625,2025-01-30 23:00:00,USDMXN,2.0,1.0,2.0
2,0,0,0.458740234375,2025-01-31 00:00:00,AUDUSD,10.0,10.0,1.0
2,0,0,0.452880859375,2025-01-31 00:00:00,CHFJPY,7.0,7.0,1.0
2,0,0,0.39794921875,2025-01-31 00:00:00,EURUSD,5.0,5.0,1.0
2,0,0,0.450927734375,2025-01-31 00:00:00,USDJPY,13.0,None,1.0
2,0,0,0.4833984375,2025-01-31 00:00:00,USDMXN,3.0,3.0,1.0
2,0,0,0.45703125,2025-01-31 01:00:00,AUDUSD,9.0,9.0,3.0
2,0,0,0.458984375,2025-01-31 01:00:00,CHFJPY,26.0,4.0,None
2,0,0,0.388671875,2025-01-31 01:00:00,EURUSD,4.0,4.0,3.0
2,0,0,0.4365234375,2025-01-31 01:00:00,USDJPY,12.0,None,2.0
2,0,0,0.47021484375,2025-01-31 01:00:00,USDMXN,4.0,2.0,4.0
2,0,0,0.421875,2025-01-31 02:00:00,AUDUSD,2.0,2.0,1.0
2,0,2,0.441650390625,2025-01-31 02:00:00,CHFJPY,5.0,2.0,None
2,0,2,0.395751953125,2025-01-31 02:00:00,EURUSD,3.0,2.0,None
2,0,1,0.426513671875,2025-01-31 02:00:00,USDJPY,11.0,None,1.0
2,0,0,0.4462890625,2025-01-31 02:00:00,USDMXN,3.0,1.0,3.0
2,0,1,0.407470703125,2025-01-31 03:00:00,AUDUSD,3.0,None,1.0
2,0,0,0.408203125,2025-01-31 03:00:00,CHFJPY,1.0,1.0,1.0
2,0,2,0.378662109375,2025-01-31 03:00:00,EURUSD,2.0,1.0,None
