epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
4,1,0,0.35107421875,2025-01-28 11:00:00,USDJPY,1.0,1.0,1.0
4,1,0,0.38818359375,2025-01-28 11:00:00,USDMXN,4.0,4.0,2.0
4,2,2,0.437255859375,2025-01-28 12:00:00,AUDUSD,6.0,1.0,None
4,1,1,0.3369140625,2025-01-28 12:00:00,CHFJPY,10.0,None,6.0
4,1,0,0.388916015625,2025-01-28 12:00:00,EURUSD,7.0,7.0,6.0
4,2,0,0.38427734375,2025-01-28 12:00:00,USDJPY,29.0,None,4.0
4,1,0,0.40234375,2025-01-28 12:00:00,USDMXN,4.0,3.0,4.0
4,2,0,0.4697265625,2025-01-28 13:00:00,AUDUSD,11.0,2.0,11.0
4,2,1,0.338623046875,2025-01-28 13:00:00,CHFJPY,8.0,None,4.0
4,1,0,0.3603515625,2025-01-28 13:00:00,EURUSD,6.0,6.0,2.0
4,2,0,0.36767578125,2025-01-28 13:00:00,USDJPY,34.0,None,13.0
4,1,0,0.394287109375,2025-01-28 13:00:00,USDMXN,7.0,2.0,7.0
4,2,0,0.464599609375,2025-01-28 14:00:00,AUDUSD,4.0,4.0,3.0
4,0,1,0.341796875,2025-01-28 14:00:00,CHFJPY,7.0,None,4.0
4,2,0,0.3505859375,2025-01-28 14:00:00,EURUSD,5.0,5.0,1.0
4,2,0,0.36669921875,2025-01-28 14:00:00,USDJPY,22.0,19.0,22.0
4,0,0,0.38427734375,2025-01-28 14:00:00,USDMXN,6.0,1.0,6.0
4,2,0,0.4423828125,2025-01-28 15:00:00,AUDUSD,4.0,4.0,2.0
4,0,0,0.35400390625,2025-01-28 15:00:00,CHFJPY,2.0,1.0,2.0
4,2,0,0.34619140625,2025-01-28 15:00:00,EURUSD,3.0,3.0,3.0
4,2,0,0.351318359375,2025-01-28 15:00:00,USDJPY,21.0,5.0,21.0
4,0,0,0.409912109375,2025-01-28 15:00:00,USDMXN,6.0,3.0,6.0
4,2,0,0.407470703125,2025-01-28 16:00:00,AUDUSD,33.0,None,1.0
4,0,0,0.37890625,2025-01-28 16:00:00,CHFJPY,2.0,1.0,2.0
4,2,0,0.33935546875,2025-01-28 16:00:00,EURUSD,2.0,2.0,2.0
4,0,0,0.35888671875,2025-01-28 16:00:00,USDJPY,4.0,4.0,1.0
4,0,0,0.447998046875,2025-01-28 16:00:00,USDMXN,5.0,2.0,5.0
4,2,0,0.426025390625,2025-01-28 17:00:00,AUDUSD,32.0,None,3.0
4,0,0,0.417236328125,2025-01-28 17:00:00,CHFJPY,4.0,1.0,4.0
4,0,2,0.349609375,2025-01-28 17:00:00,EURUSD,6.0,1.0,None
4,0,2,0.355712890625,2025-01-28 17:00:00,USDJPY,3.0,3.0,None
4,0,0,0.41162109375,2025-01-28 17:00:00,USDMXN,17.0,17.0,3.0
4,2,0,0.375244140625,2025-01-28 18:00:00,AUDUSD,21.0,None,2.0
4,0,0,0.454345703125,2025-01-28 18:00:00,CHFJPY,4.0,3.0,4.0
4,0,0,0.3876953125,2025-01-28 18:00:00,EURUSD,10.0,5.0,10.0
4,2,2,0.40966796875,2025-01-28 18:00:00,USDJPY,2.0,2.0,None
4,0,0,0.4599609375,2025-01-28 18:00:00,USDMXN,16.0,16.0,2.0
4,0,0,0.458984375,2025-01-28 19:00:00,AUDUSD,39.0,39.0,1.0
4,0,0,0.484619140625,2025-01-28 19:00:00,CHFJPY,3.0,2.0,3.0
4,0,0,0.410888671875,2025-01-28 19:00:00,EURUSD,8.0,4.0,8.0
4,0,0,0.388427734375,2025-01-28 19:00:00,USDJPY,1.0,1.0,1.0
4,0,0,0.54541015625,2025-01-28 19:00:00,USDMXN,4.0,4.0,1.0
4,0,0,0.5029296875,2025-01-28 20:00:00,AUDUSD,38.0,38.0,29.0
4,0,0,0.5,2025-01-28 20:00:00,CHFJPY,1.0,1.0,1.0
4,0,0,0.422607421875,2025-01-28 20:00:00,EURUSD,3.0,3.0,2.0
4,0,1,0.44091796875,2025-01-28 20:00:00,USDJPY,6.0,None,3.0
4,0,0,0.5751953125,2025-01-28 20:00:00,USDMXN,14.0,3.0,None
4,0,0,0.529296875,2025-01-28 21:00:00,AUDUSD,12.0,12.0,3.0
4,0,0,0.5302734375,2025-01-28 21:00:00,CHFJPY,13.0,13.0,11.0
4,0,0,0.435302734375,2025-01-28 21:00:00,EURUSD,2.0,2.0,1.0
4,0,1,0.474365234375,2025-01-28 21:00:00,USDJPY,5.0,None,2.0
4,0,0,0.57763671875,2025-01-28 21:00:00,USDMXN,13.0,2.0,None
4,0,0,0.55517578125,2025-01-28 22:00:00,AUDUSD,27.0,5.0,27.0
4,0,0,0.51611328125,2025-01-28 22:00:00,CHFJPY,13.0,13.0,3.0
4,0,1,0.433349609375,2025-01-28 22:00:00,EURUSD,8.0,None,2.0
4,0,1,0.50244140625,2025-01-28 22:00:00,USDJPY,4.0,None,1.0
4,0,0,0.55615234375,2025-01-28 22:00:00,USDMXN,2.0,1.0,2.0
4,0,0,0.5595703125,2025-01-28 23:00:00,AUDUSD,16.0,1.0,16.0
4,0,0,0.51806640625,2025-01-28 23:00:00,CHFJPY,11.0,11.0,9.0
4,0,0,0.428466796875,2025-01-28 23:00:00,EURUSD,13.0,13.0,5.0
4,0,0,0.5107421875,2025-01-28 23:00:00,USDJPY,10.0,10.0,3.0
4,0,0,0.54833984375,2025-01-28 23:00:00,USDMXN,14.0,2.0,None
4,0,0,0.5263671875,2025-01-29 00:00:00,AUDUSD,3.0,3.0,1.0
4,0,0,0.51416015625,2025-01-29 00:00:00,CHFJPY,11.0,11.0,1.0
4,0,0,0.42138671875,2025-01-29 00:00:00,EURUSD,12.0,12.0,1.0
4,0,0,0.50830078125,2025-01-29 00:00:00,USDJPY,2.0,None,1.0
4,0,0,0.5634765625,2025-01-29 00:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.5146484375,2025-01-29 01:00:00,AUDUSD,12.0,4.0,12.0
4,0,0,0.492919921875,2025-01-29 01:00:00,CHFJPY,9.0,9.0,7.0
4,0,0,0.4072265625,2025-01-29 01:00:00,EURUSD,11.0,11.0,3.0
4,0,0,0.50341796875,2025-01-29 01:00:00,USDJPY,8.0,8.0,1.0
4,0,0,0.5087890625,2025-01-29 01:00:00,USDMXN,62.0,9.0,None
4,0,0,0.489013671875,2025-01-29 02:00:00,AUDUSD,11.0,7.0,11.0
4,0,0,0.444580078125,2025-01-29 02:00:00,CHFJPY,4.0,4.0,4.0
4,1,0,0.38525390625,2025-01-29 02:00:00,EURUSD,2.0,1.0,2.0
4,0,0,0.47509765625,2025-01-29 02:00:00,USDJPY,10.0,7.0,10.0
4,0,0,0.462158203125,2025-01-29 02:00:00,USDMXN,61.0,8.0,None
4,0,1,0.440673828125,2025-01-29 03:00:00,AUDUSD,12.0,None,4.0
4,0,0,0.434814453125,2025-01-29 03:00:00,CHFJPY,5.0,3.0,5.0
4,1,0,0.42138671875,2025-01-29 03:00:00,EURUSD,7.0,7.0,3.0
4,0,0,0.435546875,2025-01-29 03:00:00,USDJPY,6.0,6.0,2.0
4,0,2,0.429931640625,2025-01-29 03:00:00,USDMXN,10.0,6.0,None
4,0,0,0.40771484375,2025-01-29 04:00:00,AUDUSD,5.0,5.0,3.0
4,0,0,0.39208984375,2025-01-29 04:00:00,CHFJPY,4.0,2.0,4.0
4,1,2,0.4326171875,2025-01-29 04:00:00,EURUSD,8.0,5.0,None
4,0,2,0.41796875,2025-01-29 04:00:00,USDJPY,5.0,4.0,None
4,1,2,0.41943359375,2025-01-29 04:00:00,USDMXN,9.0,5.0,None
4,1,0,0.36767578125,2025-01-29 05:00:00,AUDUSD,4.0,4.0,2.0
4,1,0,0.375,2025-01-29 05:00:00,CHFJPY,1.0,1.0,1.0
4,1,2,0.439453125,2025-01-29 05:00:00,EURUSD,7.0,3.0,None
4,0,2,0.386962890625,2025-01-29 05:00:00,USDJPY,4.0,3.0,None
4,1,0,0.437744140625,2025-01-29 05:00:00,USDMXN,3.0,2.0,3.0
4,1,0,0.40234375,2025-01-29 06:00:00,AUDUSD,3.0,3.0,1.0
4,2,1,0.392333984375,2025-01-29 06:00:00,CHFJPY,2.0,None,2.0
4,1,2,0.431396484375,2025-01-29 06:00:00,EURUSD,6.0,2.0,None
4,1,0,0.359375,2025-01-29 06:00:00,USDJPY,2.0,2.0,2.0
4,1,0,0.451171875,2025-01-29 06:00:00,USDMXN,2.0,1.0,2.0
4,1,0,0.3876953125,2025-01-29 07:00:00,AUDUSD,6.0,2.0,6.0
4,1,0,0.375244140625,2025-01-29 07:00:00,CHFJPY,2.0,2.0,1.0
4,1,2,0.394287109375,2025-01-29 07:00:00,EURUSD,5.0,1.0,None
4,2,0,0.358642578125,2025-01-29 07:00:00,USDJPY,2.0,2.0,1.0
4,1,0,0.425048828125,2025-01-29 07:00:00,USDMXN,2.0,2.0,1.0
4,1,0,0.367431640625,2025-01-29 08:00:00,AUDUSD,5.0,1.0,5.0
4,2,2,0.40234375,2025-01-29 08:00:00,CHFJPY,10.0,3.0,None
4,2,0,0.402099609375,2025-01-29 08:00:00,EURUSD,3.0,3.0,1.0
4,2,0,0.36474609375,2025-01-29 08:00:00,USDJPY,3.0,1.0,3.0
4,1,0,0.418212890625,2025-01-29 08:00:00,USDMXN,6.0,2.0,6.0
4,2,0,0.39990234375,2025-01-29 09:00:00,AUDUSD,4.0,1.0,4.0
4,2,2,0.375732421875,2025-01-29 09:00:00,CHFJPY,10.0,2.0,None
4,2,0,0.3916015625,2025-01-29 09:00:00,EURUSD,22.0,3.0,22.0
4,1,0,0.382568359375,2025-01-29 09:00:00,USDJPY,14.0,None,7.0
4,1,0,0.40625,2025-01-29 09:00:00,USDMXN,3.0,3.0,1.0
4,2,1,0.46337890625,2025-01-29 10:00:00,AUDUSD,3.0,None,3.0
4,2,0,0.40771484375,2025-01-29 10:00:00,CHFJPY,19.0,1.0,None
4,2,0,0.373291015625,2025-01-29 10:00:00,EURUSD,17.0,2.0,17.0
4,1,0,0.362060546875,2025-01-29 10:00:00,USDJPY,13.0,None,7.0
4,1,1,0.38037109375,2025-01-29 10:00:00,USDMXN,5.0,None,3.0
4,2,1,0.413330078125,2025-01-29 11:00:00,AUDUSD,2.0,None,2.0
4,2,0,0.396240234375,2025-01-29 11:00:00,CHFJPY,18.0,7.0,None
4,2,0,0.39453125,2025-01-29 11:00:00,EURUSD,15.0,11.0,15.0
4,1,0,0.349853515625,2025-01-29 11:00:00,USDJPY,28.0,None,11.0
4,1,1,0.384765625,2025-01-29 11:00:00,USDMXN,4.0,None,2.0
4,2,0,0.357177734375,2025-01-29 12:00:00,AUDUSD,1.0,1.0,1.0
4,2,0,0.397216796875,2025-01-29 12:00:00,CHFJPY,17.0,6.0,None
4,2,0,0.363037109375,2025-01-29 12:00:00,EURUSD,14.0,9.0,14.0
4,2,0,0.352294921875,2025-01-29 12:00:00,USDJPY,10.0,3.0,10.0
4,1,0,0.388916015625,2025-01-29 12:00:00,USDMXN,1.0,1.0,1.0
4,2,0,0.363037109375,2025-01-29 13:00:00,AUDUSD,16.0,16.0,2.0
4,2,0,0.3720703125,2025-01-29 13:00:00,CHFJPY,16.0,5.0,None
4,1,0,0.380859375,2025-01-29 13:00:00,EURUSD,14.0,4.0,14.0
4,2,0,0.36767578125,2025-01-29 13:00:00,USDJPY,4.0,2.0,4.0
4,1,0,0.395263671875,2025-01-29 13:00:00,USDMXN,18.0,18.0,2.0
4,2,0,0.39306640625,2025-01-29 14:00:00,AUDUSD,20.0,20.0,1.0
4,2,0,0.370849609375,2025-01-29 14:00:00,CHFJPY,15.0,4.0,None
4,1,0,0.344970703125,2025-01-29 14:00:00,EURUSD,12.0,7.0,12.0
4,2,0,0.38232421875,2025-01-29 14:00:00,USDJPY,3.0,1.0,3.0
4,0,0,0.39111328125,2025-01-29 14:00:00,USDMXN,49.0,11.0,None
4,2,0,0.375732421875,2025-01-29 15:00:00,AUDUSD,19.0,19.0,10.0
4,2,0,0.40234375,2025-01-29 15:00:00,CHFJPY,14.0,3.0,None
4,2,0,0.352783203125,2025-01-29 15:00:00,EURUSD,2.0,2.0,1.0
4,2,0,0.34814453125,2025-01-29 15:00:00,USDJPY,7.0,2.0,7.0
4,0,0,0.4072265625,2025-01-29 15:00:00,USDMXN,142.0,10.0,None
4,0,0,0.354736328125,2025-01-29 16:00:00,AUDUSD,38.0,18.0,38.0
4,2,0,0.3837890625,2025-01-29 16:00:00,CHFJPY,11.0,3.0,11.0
4,2,0,0.385009765625,2025-01-29 16:00:00,EURUSD,5.0,5.0,2.0
4,0,0,0.358642578125,2025-01-29 16:00:00,USDJPY,6.0,1.0,6.0
4,0,0,0.43603515625,2025-01-29 16:00:00,USDMXN,141.0,9.0,None
4,0,0,0.3779296875,2025-01-29 17:00:00,AUDUSD,12.0,12.0,8.0
4,0,0,0.390380859375,2025-01-29 17:00:00,CHFJPY,2.0,1.0,2.0
4,0,0,0.37646484375,2025-01-29 17:00:00,EURUSD,9.0,3.0,9.0
4,0,0,0.38818359375,2025-01-29 17:00:00,USDJPY,6.0,5.0,6.0
4,0,0,0.422119140625,2025-01-29 17:00:00,USDMXN,46.0,8.0,None
4,0,0,0.403076171875,2025-01-29 18:00:00,AUDUSD,11.0,11.0,7.0
4,0,0,0.41552734375,2025-01-29 18:00:00,CHFJPY,5.0,5.0,1.0
4,0,0,0.384521484375,2025-01-29 18:00:00,EURUSD,8.0,2.0,8.0
4,0,0,0.426025390625,2025-01-29 18:00:00,USDJPY,5.0,4.0,5.0
4,0,0,0.453125,2025-01-29 18:00:00,USDMXN,13.0,2.0,None
4,0,1,0.433349609375,2025-01-29 19:00:00,AUDUSD,6.0,None,4.0
4,0,2,0.48681640625,2025-01-29 19:00:00,CHFJPY,10.0,4.0,None
4,0,0,0.40869140625,2025-01-29 19:00:00,EURUSD,7.0,2.0,7.0
4,0,0,0.4521484375,2025-01-29 19:00:00,USDJPY,3.0,3.0,3.0
4,0,0,0.445068359375,2025-01-29 19:00:00,USDMXN,5.0,1.0,5.0
4,0,1,0.46630859375,2025-01-29 20:00:00,AUDUSD,5.0,None,2.0
4,0,0,0.5078125,2025-01-29 20:00:00,CHFJPY,7.0,1.0,7.0
4,0,0,0.421630859375,2025-01-29 20:00:00,EURUSD,6.0,3.0,6.0
4,0,0,0.484619140625,2025-01-29 20:00:00,USDJPY,2.0,2.0,2.0
4,0,0,0.5205078125,2025-01-29 20:00:00,USDMXN,9.0,5.0,9.0
4,0,0,0.541015625,2025-01-29 21:00:00,AUDUSD,6.0,6.0,4.0
4,0,0,0.486328125,2025-01-29 21:00:00,CHFJPY,8.0,8.0,6.0
4,0,1,0.42626953125,2025-01-29 21:00:00,EURUSD,11.0,None,2.0
4,0,0,0.4677734375,2025-01-29 21:00:00,USDJPY,1.0,1.0,1.0
4,0,0,0.52490234375,2025-01-29 21:00:00,USDMXN,4.0,4.0,3.0
4,0,0,0.5244140625,2025-01-29 22:00:00,AUDUSD,3.0,1.0,3.0
4,0,0,0.50439453125,2025-01-29 22:00:00,CHFJPY,5.0,1.0,5.0
4,0,1,0.441162109375,2025-01-29 22:00:00,EURUSD,5.0,None,1.0
4,0,0,0.5146484375,2025-01-29 22:00:00,USDJPY,2.0,2.0,1.0
4,0,0,0.54931640625,2025-01-29 22:00:00,USDMXN,3.0,3.0,2.0
4,0,0,0.5625,2025-01-29 23:00:00,AUDUSD,4.0,4.0,2.0
4,0,0,0.513671875,2025-01-29 23:00:00,CHFJPY,4.0,2.0,4.0
4,0,0,0.43115234375,2025-01-29 23:00:00,EURUSD,11.0,None,3.0
4,0,0,0.50634765625,2025-01-29 23:00:00,USDJPY,3.0,1.0,3.0
4,0,0,0.53857421875,2025-01-29 23:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.55859375,2025-01-30 00:00:00,AUDUSD,3.0,3.0,1.0
4,0,0,0.5263671875,2025-01-30 00:00:00,CHFJPY,5.0,5.0,1.0
4,0,0,0.420166015625,2025-01-30 00:00:00,EURUSD,9.0,None,1.0
4,0,0,0.50390625,2025-01-30 00:00:00,USDJPY,9.0,9.0,1.0
4,0,0,0.47314453125,2025-01-30 00:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.52001953125,2025-01-30 01:00:00,AUDUSD,2.0,2.0,2.0
4,0,0,0.50732421875,2025-01-30 01:00:00,CHFJPY,2.0,2.0,2.0
4,0,0,0.40380859375,2025-01-30 01:00:00,EURUSD,2.0,2.0,2.0
4,0,0,0.47265625,2025-01-30 01:00:00,USDJPY,15.0,None,10.0
4,0,0,0.53125,2025-01-30 01:00:00,USDMXN,4.0,4.0,4.0
4,0,0,0.47998046875,2025-01-30 02:00:00,AUDUSD,1.0,1.0,1.0
4,0,0,0.472412109375,2025-01-30 02:00:00,CHFJPY,1.0,1.0,1.0
4,0,1,0.386962890625,2025-01-30 02:00:00,EURUSD,8.0,None,1.0
4,0,0,0.43505859375,2025-01-30 02:00:00,USDJPY,14.0,None,9.0
4,0,0,0.496337890625,2025-01-30 02:00:00,USDMXN,3.0,3.0,3.0
4,0,0,0.42919921875,2025-01-30 03:00:00,AUDUSD,3.0,2.0,3.0
4,0,0,0.3955078125,2025-01-30 03:00:00,CHFJPY,10.0,2.0,10.0
4,1,0,0.408203125,2025-01-30 03:00:00,EURUSD,19.0,None,6.0
4,0,1,0.43212890625,2025-01-30 03:00:00,USDJPY,12.0,None,8.0
4,0,0,0.454833984375,2025-01-30 03:00:00,USDMXN,2.0,2.0,2.0
4,0,0,0.408447265625,2025-01-30 04:00:00,AUDUSD,2.0,1.0,2.0
4,0,0,0.360107421875,2025-01-30 04:00:00,CHFJPY,9.0,1.0,9.0
4,1,0,0.430908203125,2025-01-30 04:00:00,EURUSD,18.0,None,5.0
4,0,1,0.411376953125,2025-01-30 04:00:00,USDJPY,11.0,None,7.0
4,1,0,0.41845703125,2025-01-30 04:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.384033203125,2025-01-30 05:00:00,AUDUSD,5.0,5.0,1.0
4,1,0,0.356201171875,2025-01-30 05:00:00,CHFJPY,29.0,12.0,None
4,1,0,0.44287109375,2025-01-30 05:00:00,EURUSD,17.0,None,5.0
4,1,1,0.36767578125,2025-01-30 05:00:00,USDJPY,7.0,None,6.0
4,1,2,0.43408203125,2025-01-30 05:00:00,USDMXN,2.0,2.0,None
4,1,0,0.40869140625,2025-01-30 06:00:00,AUDUSD,4.0,4.0,1.0
4,1,0,0.3798828125,2025-01-30 06:00:00,CHFJPY,16.0,11.0,None
4,1,0,0.439208984375,2025-01-30 06:00:00,EURUSD,16.0,None,4.0
4,1,0,0.35888671875,2025-01-30 06:00:00,USDJPY,5.0,3.0,5.0
4,1,0,0.43359375,2025-01-30 06:00:00,USDMXN,1.0,1.0,1.0
4,2,0,0.343994140625,2025-01-30 07:00:00,AUDUSD,3.0,3.0,3.0
4,2,0,0.343017578125,2025-01-30 07:00:00,CHFJPY,10.0,10.0,6.0
4,1,0,0.433837890625,2025-01-30 07:00:00,EURUSD,15.0,None,3.0
4,1,0,0.37109375,2025-01-30 07:00:00,USDJPY,3.0,1.0,3.0
4,1,0,0.427734375,2025-01-30 07:00:00,USDMXN,28.0,28.0,9.0
4,2,0,0.37060546875,2025-01-30 08:00:00,AUDUSD,2.0,2.0,2.0
4,2,0,0.34912109375,2025-01-30 08:00:00,CHFJPY,9.0,9.0,5.0
4,1,0,0.4248046875,2025-01-30 08:00:00,EURUSD,30.0,30.0,2.0
4,1,0,0.381591796875,2025-01-30 08:00:00,USDJPY,3.0,1.0,3.0
4,1,0,0.419921875,2025-01-30 08:00:00,USDMXN,31.0,31.0,8.0
4,2,0,0.414794921875,2025-01-30 09:00:00,AUDUSD,1.0,1.0,1.0
4,2,1,0.357421875,2025-01-30 09:00:00,CHFJPY,4.0,None,1.0
4,1,0,0.409423828125,2025-01-30 09:00:00,EURUSD,28.0,28.0,1.0
4,1,1,0.36767578125,2025-01-30 09:00:00,USDJPY,2.0,None,2.0
4,1,0,0.4091796875,2025-01-30 09:00:00,USDMXN,26.0,26.0,6.0
4,2,0,0.464599609375,2025-01-30 10:00:00,AUDUSD,18.0,None,12.0
4,1,0,0.364013671875,2025-01-30 10:00:00,CHFJPY,7.0,7.0,2.0
4,1,0,0.406005859375,2025-01-30 10:00:00,EURUSD,26.0,26.0,12.0
4,2,1,0.351806640625,2025-01-30 10:00:00,USDJPY,1.0,None,1.0
4,1,0,0.427001953125,2025-01-30 10:00:00,USDMXN,25.0,25.0,5.0
4,2,0,0.434326171875,2025-01-30 11:00:00,AUDUSD,16.0,None,11.0
4,2,0,0.3505859375,2025-01-30 11:00:00,CHFJPY,1.0,1.0,1.0
4,1,0,0.39453125,2025-01-30 11:00:00,EURUSD,18.0,18.0,11.0
4,1,1,0.35400390625,2025-01-30 11:00:00,USDJPY,5.0,None,4.0
4,1,0,0.42333984375,2025-01-30 11:00:00,USDMXN,4.0,1.0,4.0
4,2,0,0.420166015625,2025-01-30 12:00:00,AUDUSD,16.0,None,10.0
4,1,2,0.343017578125,2025-01-30 12:00:00,CHFJPY,5.0,2.0,None
4,1,0,0.393798828125,2025-01-30 12:00:00,EURUSD,10.0,2.0,10.0
4,2,1,0.3583984375,2025-01-30 12:00:00,USDJPY,4.0,None,3.0
4,1,0,0.402587890625,2025-01-30 12:00:00,USDMXN,3.0,1.0,3.0
4,2,0,0.363037109375,2025-01-30 13:00:00,AUDUSD,17.0,None,9.0
4,2,2,0.34326171875,2025-01-30 13:00:00,CHFJPY,4.0,4.0,None
4,1,0,0.36962890625,2025-01-30 13:00:00,EURUSD,16.0,16.0,9.0
4,2,1,0.371826171875,2025-01-30 13:00:00,USDJPY,3.0,None,2.0
4,1,0,0.395263671875,2025-01-30 13:00:00,USDMXN,22.0,22.0,2.0
4,2,0,0.38330078125,2025-01-30 14:00:00,AUDUSD,5.0,4.0,5.0
4,2,2,0.40478515625,2025-01-30 14:00:00,CHFJPY,8.0,3.0,None
4,2,0,0.354736328125,2025-01-30 14:00:00,EURUSD,15.0,15.0,8.0
4,2,1,0.3955078125,2025-01-30 14:00:00,USDJPY,2.0,None,1.0
4,0,0,0.3935546875,2025-01-30 14:00:00,USDMXN,21.0,21.0,2.0
4,2,0,0.361572265625,2025-01-30 15:00:00,AUDUSD,7.0,3.0,7.0
4,2,2,0.37841796875,2025-01-30 15:00:00,CHFJPY,7.0,2.0,None
4,2,0,0.35791015625,2025-01-30 15:00:00,EURUSD,14.0,14.0,7.0
4,2,0,0.39208984375,2025-01-30 15:00:00,USDJPY,1.0,1.0,1.0
4,0,0,0.416748046875,2025-01-30 15:00:00,USDMXN,18.0,18.0,6.0
4,0,2,0.35302734375,2025-01-30 16:00:00,AUDUSD,2.0,2.0,None
4,0,0,0.364013671875,2025-01-30 16:00:00,CHFJPY,1.0,1.0,1.0
4,2,0,0.368408203125,2025-01-30 16:00:00,EURUSD,6.0,1.0,6.0
4,0,0,0.3583984375,2025-01-30 16:00:00,USDJPY,21.0,None,3.0
4,0,0,0.442138671875,2025-01-30 16:00:00,USDMXN,17.0,17.0,5.0
4,0,2,0.353271484375,2025-01-30 17:00:00,AUDUSD,1.0,1.0,None
4,0,0,0.377197265625,2025-01-30 17:00:00,CHFJPY,34.0,4.0,None
4,0,0,0.374267578125,2025-01-30 17:00:00,EURUSD,12.0,12.0,5.0
4,0,0,0.38818359375,2025-01-30 17:00:00,USDJPY,21.0,None,10.0
4,0,0,0.474609375,2025-01-30 17:00:00,USDMXN,16.0,16.0,4.0
4,0,1,0.41259765625,2025-01-30 18:00:00,AUDUSD,6.0,None,4.0
4,0,0,0.417724609375,2025-01-30 18:00:00,CHFJPY,3.0,3.0,2.0
4,0,0,0.36181640625,2025-01-30 18:00:00,EURUSD,6.0,6.0,4.0
4,0,0,0.427001953125,2025-01-30 18:00:00,USDJPY,22.0,None,17.0
4,0,0,0.4375,2025-01-30 18:00:00,USDMXN,15.0,15.0,3.0
4,0,1,0.460693359375,2025-01-30 19:00:00,AUDUSD,8.0,None,3.0
4,0,0,0.457763671875,2025-01-30 19:00:00,CHFJPY,2.0,2.0,1.0
4,0,0,0.3779296875,2025-01-30 19:00:00,EURUSD,5.0,5.0,3.0
4,0,0,0.440185546875,2025-01-30 19:00:00,USDJPY,19.0,None,8.0
4,0,0,0.52099609375,2025-01-30 19:00:00,USDMXN,1.0,1.0,1.0
4,0,1,0.50244140625,2025-01-30 20:00:00,AUDUSD,7.0,None,2.0
4,0,0,0.46142578125,2025-01-30 20:00:00,CHFJPY,43.0,2.0,None
4,0,0,0.42578125,2025-01-30 20:00:00,EURUSD,4.0,4.0,2.0
4,0,0,0.482177734375,2025-01-30 20:00:00,USDJPY,4.0,4.0,3.0
4,0,0,0.5419921875,2025-01-30 20:00:00,USDMXN,4.0,4.0,1.0
4,0,0,0.5234375,2025-01-30 21:00:00,AUDUSD,1.0,1.0,1.0
4,0,0,0.48291015625,2025-01-30 21:00:00,CHFJPY,10.0,10.0,5.0
4,0,1,0.43896484375,2025-01-30 21:00:00,EURUSD,1.0,None,1.0
4,0,0,0.47998046875,2025-01-30 21:00:00,USDJPY,3.0,3.0,2.0
4,0,0,0.56103515625,2025-01-30 21:00:00,USDMXN,12.0,12.0,4.0
4,0,0,0.56396484375,2025-01-30 22:00:00,AUDUSD,12.0,12.0,6.0
4,0,0,0.5146484375,2025-01-30 22:00:00,CHFJPY,41.0,9.0,None
4,0,0,0.423583984375,2025-01-30 22:00:00,EURUSD,7.0,7.0,4.0
4,0,0,0.49365234375,2025-01-30 22:00:00,USDJPY,2.0,2.0,1.0
4,0,0,0.556640625,2025-01-30 22:00:00,USDMXN,11.0,11.0,3.0
4,0,0,0.56201171875,2025-01-30 23:00:00,AUDUSD,5.0,1.0,5.0
4,0,0,0.51513671875,2025-01-30 23:00:00,CHFJPY,43.0,8.0,None
4,0,0,0.44580078125,2025-01-30 23:00:00,EURUSD,3.0,1.0,3.0
4,0,0,0.5009765625,2025-01-30 23:00:00,USDJPY,2.0,1.0,2.0
4,0,0,0.56689453125,2025-01-30 23:00:00,USDMXN,2.0,1.0,2.0
4,0,0,0.5576171875,2025-01-31 00:00:00,AUDUSD,10.0,10.0,1.0
4,0,0,0.52099609375,2025-01-31 00:00:00,CHFJPY,7.0,7.0,1.0
4,0,0,0.4169921875,2025-01-31 00:00:00,EURUSD,5.0,5.0,1.0
4,0,0,0.51513671875,2025-01-31 00:00:00,USDJPY,13.0,None,1.0
4,0,0,0.5654296875,2025-01-31 00:00:00,USDMXN,3.0,3.0,1.0
4,0,0,0.5498046875,2025-01-31 01:00:00,AUDUSD,9.0,9.0,3.0
4,0,0,0.5068359375,2025-01-31 01:00:00,CHFJPY,26.0,4.0,None
4,0,0,0.41064453125,2025-01-31 01:00:00,EURUSD,4.0,4.0,3.0
4,0,0,0.4990234375,2025-01-31 01:00:00,USDJPY,12.0,None,2.0
4,0,0,0.50634765625,2025-01-31 01:00:00,USDMXN,4.0,2.0,4.0
4,0,0,0.479736328125,2025-01-31 02:00:00,AUDUSD,2.0,2.0,1.0
4,0,2,0.47314453125,2025-01-31 02:00:00,CHFJPY,5.0,2.0,None
4,1,2,0.38818359375,2025-01-31 02:00:00,EURUSD,3.0,2.0,None
4,0,1,0.470703125,2025-01-31 02:00:00,USDJPY,11.0,None,1.0
4,0,0,0.472412109375,2025-01-31 02:00:00,USDMXN,3.0,1.0,3.0
4,0,1,0.43115234375,2025-01-31 03:00:00,AUDUSD,3.0,None,1.0
4,0,0,0.401123046875,2025-01-31 03:00:00,CHFJPY,1.0,1.0,1.0
4,1,2,0.41357421875,2025-01-31 03:00:00,EURUSD,2.0,1.0,None
