epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
1,0,0,0.43505859375,2025-01-28 11:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.4130859375,2025-01-28 11:00:00,USDMXN,4.0,4.0,2.0
1,0,2,0.386474609375,2025-01-28 12:00:00,AUDUSD,6.0,1.0,None
1,0,1,0.452392578125,2025-01-28 12:00:00,CHFJPY,10.0,None,6.0
1,0,0,0.40771484375,2025-01-28 12:00:00,EURUSD,7.0,7.0,6.0
1,0,0,0.4169921875,2025-01-28 12:00:00,USDJPY,29.0,None,4.0
1,0,0,0.4306640625,2025-01-28 12:00:00,USDMXN,4.0,3.0,4.0
1,0,0,0.375732421875,2025-01-28 13:00:00,AUDUSD,11.0,2.0,11.0
1,0,1,0.4521484375,2025-01-28 13:00:00,CHFJPY,8.0,None,4.0
1,0,0,0.40869140625,2025-01-28 13:00:00,EURUSD,6.0,6.0,2.0
1,0,0,0.429443359375,2025-01-28 13:00:00,USDJPY,34.0,None,13.0
1,0,0,0.445068359375,2025-01-28 13:00:00,USDMXN,7.0,2.0,7.0
1,0,0,0.383544921875,2025-01-28 14:00:00,AUDUSD,4.0,4.0,3.0
1,0,1,0.4697265625,2025-01-28 14:00:00,CHFJPY,7.0,None,4.0
1,0,0,0.409423828125,2025-01-28 14:00:00,EURUSD,5.0,5.0,1.0
1,0,0,0.43212890625,2025-01-28 14:00:00,USDJPY,22.0,19.0,22.0
1,0,0,0.448974609375,2025-01-28 14:00:00,USDMXN,6.0,1.0,6.0
1,0,0,0.397705078125,2025-01-28 15:00:00,AUDUSD,4.0,4.0,2.0
1,0,0,0.462890625,2025-01-28 15:00:00,CHFJPY,2.0,1.0,2.0
1,0,0,0.418212890625,2025-01-28 15:00:00,EURUSD,3.0,3.0,3.0
1,0,0,0.438232421875,2025-01-28 15:00:00,USDJPY,21.0,5.0,21.0
1,0,0,0.454833984375,2025-01-28 15:00:00,USDMXN,6.0,3.0,6.0
1,0,0,0.412353515625,2025-01-28 16:00:00,AUDUSD,33.0,None,1.0
1,0,0,0.465576171875,2025-01-28 16:00:00,CHFJPY,2.0,1.0,2.0
1,0,0,0.41796875,2025-01-28 16:00:00,EURUSD,2.0,2.0,2.0
1,0,0,0.43310546875,2025-01-28 16:00:00,USDJPY,4.0,4.0,1.0
1,0,0,0.468017578125,2025-01-28 16:00:00,USDMXN,5.0,2.0,5.0
1,0,0,0.398681640625,2025-01-28 17:00:00,AUDUSD,32.0,None,3.0
1,0,0,0.485107421875,2025-01-28 17:00:00,CHFJPY,4.0,1.0,4.0
1,0,2,0.419189453125,2025-01-28 17:00:00,EURUSD,6.0,1.0,None
1,0,2,0.427978515625,2025-01-28 17:00:00,USDJPY,3.0,3.0,None
1,0,0,0.44384765625,2025-01-28 17:00:00,USDMXN,17.0,17.0,3.0
1,0,0,0.4111328125,2025-01-28 18:00:00,AUDUSD,21.0,None,2.0
1,0,0,0.482666015625,2025-01-28 18:00:00,CHFJPY,4.0,3.0,4.0
1,0,0,0.3974609375,2025-01-28 18:00:00,EURUSD,10.0,5.0,10.0
1,0,2,0.396484375,2025-01-28 18:00:00,USDJPY,2.0,2.0,None
1,0,0,0.448486328125,2025-01-28 18:00:00,USDMXN,16.0,16.0,2.0
1,0,0,0.461181640625,2025-01-28 19:00:00,AUDUSD,39.0,39.0,1.0
1,0,0,0.47314453125,2025-01-28 19:00:00,CHFJPY,3.0,2.0,3.0
1,0,0,0.40380859375,2025-01-28 19:00:00,EURUSD,8.0,4.0,8.0
1,0,0,0.40185546875,2025-01-28 19:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.47705078125,2025-01-28 19:00:00,USDMXN,4.0,4.0,1.0
1,0,0,0.47119140625,2025-01-28 20:00:00,AUDUSD,38.0,38.0,29.0
1,0,0,0.467529296875,2025-01-28 20:00:00,CHFJPY,1.0,1.0,1.0
1,0,0,0.401611328125,2025-01-28 20:00:00,EURUSD,3.0,3.0,2.0
1,0,1,0.41162109375,2025-01-28 20:00:00,USDJPY,6.0,None,3.0
1,0,0,0.493408203125,2025-01-28 20:00:00,USDMXN,14.0,3.0,None
1,0,0,0.468505859375,2025-01-28 21:00:00,AUDUSD,12.0,12.0,3.0
1,0,0,0.486328125,2025-01-28 21:00:00,CHFJPY,13.0,13.0,11.0
1,0,0,0.3974609375,2025-01-28 21:00:00,EURUSD,2.0,2.0,1.0
1,0,1,0.41748046875,2025-01-28 21:00:00,USDJPY,5.0,None,2.0
1,0,0,0.48095703125,2025-01-28 21:00:00,USDMXN,13.0,2.0,None
1,0,0,0.4755859375,2025-01-28 22:00:00,AUDUSD,27.0,5.0,27.0
1,0,0,0.4658203125,2025-01-28 22:00:00,CHFJPY,13.0,13.0,3.0
1,0,1,0.3994140625,2025-01-28 22:00:00,EURUSD,8.0,None,2.0
1,0,1,0.433349609375,2025-01-28 22:00:00,USDJPY,4.0,None,1.0
1,0,0,0.45849609375,2025-01-28 22:00:00,USDMXN,2.0,1.0,2.0
1,0,0,0.472900390625,2025-01-28 23:00:00,AUDUSD,16.0,1.0,16.0
1,0,0,0.472412109375,2025-01-28 23:00:00,CHFJPY,11.0,11.0,9.0
1,0,0,0.427490234375,2025-01-28 23:00:00,EURUSD,13.0,13.0,5.0
1,0,0,0.44482421875,2025-01-28 23:00:00,USDJPY,10.0,10.0,3.0
1,0,0,0.455078125,2025-01-28 23:00:00,USDMXN,14.0,2.0,None
1,0,0,0.44140625,2025-01-29 00:00:00,AUDUSD,3.0,3.0,1.0
1,0,0,0.472412109375,2025-01-29 00:00:00,CHFJPY,11.0,11.0,1.0
1,0,0,0.417236328125,2025-01-29 00:00:00,EURUSD,12.0,12.0,1.0
1,0,0,0.452880859375,2025-01-29 00:00:00,USDJPY,2.0,None,1.0
1,0,0,0.47998046875,2025-01-29 00:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.43896484375,2025-01-29 01:00:00,AUDUSD,12.0,4.0,12.0
1,0,0,0.46826171875,2025-01-29 01:00:00,CHFJPY,9.0,9.0,7.0
1,0,0,0.421630859375,2025-01-29 01:00:00,EURUSD,11.0,11.0,3.0
1,0,0,0.4755859375,2025-01-29 01:00:00,USDJPY,8.0,8.0,1.0
1,0,0,0.448486328125,2025-01-29 01:00:00,USDMXN,62.0,9.0,None
1,0,0,0.439697265625,2025-01-29 02:00:00,AUDUSD,11.0,7.0,11.0
1,0,0,0.447509765625,2025-01-29 02:00:00,CHFJPY,4.0,4.0,4.0
1,0,0,0.426513671875,2025-01-29 02:00:00,EURUSD,2.0,1.0,2.0
1,0,0,0.464111328125,2025-01-29 02:00:00,USDJPY,10.0,7.0,10.0
1,0,0,0.438720703125,2025-01-29 02:00:00,USDMXN,61.0,8.0,None
1,0,1,0.4306640625,2025-01-29 03:00:00,AUDUSD,12.0,None,4.0
1,0,0,0.474853515625,2025-01-29 03:00:00,CHFJPY,5.0,3.0,5.0
1,0,0,0.43701171875,2025-01-29 03:00:00,EURUSD,7.0,7.0,3.0
1,0,0,0.456298828125,2025-01-29 03:00:00,USDJPY,6.0,6.0,2.0
1,0,2,0.43408203125,2025-01-29 03:00:00,USDMXN,10.0,6.0,None
1,0,0,0.427001953125,2025-01-29 04:00:00,AUDUSD,5.0,5.0,3.0
1,0,0,0.463134765625,2025-01-29 04:00:00,CHFJPY,4.0,2.0,4.0
1,0,2,0.421630859375,2025-01-29 04:00:00,EURUSD,8.0,5.0,None
1,0,2,0.469970703125,2025-01-29 04:00:00,USDJPY,5.0,4.0,None
1,0,2,0.422119140625,2025-01-29 04:00:00,USDMXN,9.0,5.0,None
1,0,0,0.4169921875,2025-01-29 05:00:00,AUDUSD,4.0,4.0,2.0
1,0,0,0.43994140625,2025-01-29 05:00:00,CHFJPY,1.0,1.0,1.0
1,0,2,0.409912109375,2025-01-29 05:00:00,EURUSD,7.0,3.0,None
1,0,2,0.449951171875,2025-01-29 05:00:00,USDJPY,4.0,3.0,None
1,0,0,0.41796875,2025-01-29 05:00:00,USDMXN,3.0,2.0,3.0
1,0,0,0.435302734375,2025-01-29 06:00:00,AUDUSD,3.0,3.0,1.0
1,0,1,0.407958984375,2025-01-29 06:00:00,CHFJPY,2.0,None,2.0
1,0,2,0.401123046875,2025-01-29 06:00:00,EURUSD,6.0,2.0,None
1,0,0,0.417236328125,2025-01-29 06:00:00,USDJPY,2.0,2.0,2.0
1,0,0,0.409912109375,2025-01-29 06:00:00,USDMXN,2.0,1.0,2.0
1,0,0,0.4248046875,2025-01-29 07:00:00,AUDUSD,6.0,2.0,6.0
1,0,0,0.44287109375,2025-01-29 07:00:00,CHFJPY,2.0,2.0,1.0
1,0,2,0.39306640625,2025-01-29 07:00:00,EURUSD,5.0,1.0,None
1,0,0,0.409423828125,2025-01-29 07:00:00,USDJPY,2.0,2.0,1.0
1,0,0,0.4052734375,2025-01-29 07:00:00,USDMXN,2.0,2.0,1.0
1,0,0,0.41748046875,2025-01-29 08:00:00,AUDUSD,5.0,1.0,5.0
1,0,2,0.4091796875,2025-01-29 08:00:00,CHFJPY,10.0,3.0,None
1,0,0,0.364501953125,2025-01-29 08:00:00,EURUSD,3.0,3.0,1.0
1,0,0,0.407958984375,2025-01-29 08:00:00,USDJPY,3.0,1.0,3.0
1,0,0,0.4072265625,2025-01-29 08:00:00,USDMXN,6.0,2.0,6.0
1,0,0,0.3935546875,2025-01-29 09:00:00,AUDUSD,4.0,1.0,4.0
1,0,2,0.419189453125,2025-01-29 09:00:00,CHFJPY,10.0,2.0,None
1,0,0,0.370361328125,2025-01-29 09:00:00,EURUSD,22.0,3.0,22.0
1,0,0,0.4365234375,2025-01-29 09:00:00,USDJPY,14.0,None,7.0
1,0,0,0.409423828125,2025-01-29 09:00:00,USDMXN,3.0,3.0,1.0
1,0,1,0.375,2025-01-29 10:00:00,AUDUSD,3.0,None,3.0
1,0,0,0.4091796875,2025-01-29 10:00:00,CHFJPY,19.0,1.0,None
1,0,0,0.380859375,2025-01-29 10:00:00,EURUSD,17.0,2.0,17.0
1,0,0,0.430419921875,2025-01-29 10:00:00,USDJPY,13.0,None,7.0
1,0,1,0.409423828125,2025-01-29 10:00:00,USDMXN,5.0,None,3.0
1,0,1,0.392822265625,2025-01-29 11:00:00,AUDUSD,2.0,None,2.0
1,0,0,0.41650390625,2025-01-29 11:00:00,CHFJPY,18.0,7.0,None
1,0,0,0.377685546875,2025-01-29 11:00:00,EURUSD,15.0,11.0,15.0
1,0,0,0.433349609375,2025-01-29 11:00:00,USDJPY,28.0,None,11.0
1,0,1,0.4130859375,2025-01-29 11:00:00,USDMXN,4.0,None,2.0
1,0,0,0.41015625,2025-01-29 12:00:00,AUDUSD,1.0,1.0,1.0
1,0,0,0.421875,2025-01-29 12:00:00,CHFJPY,17.0,6.0,None
1,0,0,0.392578125,2025-01-29 12:00:00,EURUSD,14.0,9.0,14.0
1,0,0,0.4306640625,2025-01-29 12:00:00,USDJPY,10.0,3.0,10.0
1,0,0,0.423583984375,2025-01-29 12:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.416015625,2025-01-29 13:00:00,AUDUSD,16.0,16.0,2.0
1,0,0,0.433837890625,2025-01-29 13:00:00,CHFJPY,16.0,5.0,None
1,0,0,0.412353515625,2025-01-29 13:00:00,EURUSD,14.0,4.0,14.0
1,0,0,0.429443359375,2025-01-29 13:00:00,USDJPY,4.0,2.0,4.0
1,0,0,0.447509765625,2025-01-29 13:00:00,USDMXN,18.0,18.0,2.0
1,0,0,0.416015625,2025-01-29 14:00:00,AUDUSD,20.0,20.0,1.0
1,0,0,0.436279296875,2025-01-29 14:00:00,CHFJPY,15.0,4.0,None
1,0,0,0.4091796875,2025-01-29 14:00:00,EURUSD,12.0,7.0,12.0
1,0,0,0.42529296875,2025-01-29 14:00:00,USDJPY,3.0,1.0,3.0
1,0,0,0.454345703125,2025-01-29 14:00:00,USDMXN,49.0,11.0,None
1,0,0,0.428955078125,2025-01-29 15:00:00,AUDUSD,19.0,19.0,10.0
1,0,0,0.4248046875,2025-01-29 15:00:00,CHFJPY,14.0,3.0,None
1,0,0,0.40283203125,2025-01-29 15:00:00,EURUSD,2.0,2.0,1.0
1,0,0,0.446044921875,2025-01-29 15:00:00,USDJPY,7.0,2.0,7.0
1,0,0,0.453369140625,2025-01-29 15:00:00,USDMXN,142.0,10.0,None
1,0,0,0.4423828125,2025-01-29 16:00:00,AUDUSD,38.0,18.0,38.0
1,0,0,0.428955078125,2025-01-29 16:00:00,CHFJPY,11.0,3.0,11.0
1,0,0,0.384033203125,2025-01-29 16:00:00,EURUSD,5.0,5.0,2.0
1,0,0,0.4365234375,2025-01-29 16:00:00,USDJPY,6.0,1.0,6.0
1,0,0,0.457275390625,2025-01-29 16:00:00,USDMXN,141.0,9.0,None
1,0,0,0.443115234375,2025-01-29 17:00:00,AUDUSD,12.0,12.0,8.0
1,0,0,0.4404296875,2025-01-29 17:00:00,CHFJPY,2.0,1.0,2.0
1,0,0,0.420166015625,2025-01-29 17:00:00,EURUSD,9.0,3.0,9.0
1,0,0,0.441650390625,2025-01-29 17:00:00,USDJPY,6.0,5.0,6.0
1,0,0,0.44580078125,2025-01-29 17:00:00,USDMXN,46.0,8.0,None
1,0,0,0.437255859375,2025-01-29 18:00:00,AUDUSD,11.0,11.0,7.0
1,0,0,0.442138671875,2025-01-29 18:00:00,CHFJPY,5.0,5.0,1.0
1,0,0,0.42529296875,2025-01-29 18:00:00,EURUSD,8.0,2.0,8.0
1,0,0,0.43505859375,2025-01-29 18:00:00,USDJPY,5.0,4.0,5.0
1,0,0,0.447509765625,2025-01-29 18:00:00,USDMXN,13.0,2.0,None
1,0,1,0.43115234375,2025-01-29 19:00:00,AUDUSD,6.0,None,4.0
1,0,2,0.478759765625,2025-01-29 19:00:00,CHFJPY,10.0,4.0,None
1,0,0,0.407958984375,2025-01-29 19:00:00,EURUSD,7.0,2.0,7.0
1,0,0,0.43408203125,2025-01-29 19:00:00,USDJPY,3.0,3.0,3.0
1,0,0,0.44091796875,2025-01-29 19:00:00,USDMXN,5.0,1.0,5.0
1,0,1,0.453125,2025-01-29 20:00:00,AUDUSD,5.0,None,2.0
1,0,0,0.47314453125,2025-01-29 20:00:00,CHFJPY,7.0,1.0,7.0
1,0,0,0.4033203125,2025-01-29 20:00:00,EURUSD,6.0,3.0,6.0
1,0,0,0.4521484375,2025-01-29 20:00:00,USDJPY,2.0,2.0,2.0
1,0,0,0.451904296875,2025-01-29 20:00:00,USDMXN,9.0,5.0,9.0
1,0,0,0.479736328125,2025-01-29 21:00:00,AUDUSD,6.0,6.0,4.0
1,0,0,0.44775390625,2025-01-29 21:00:00,CHFJPY,8.0,8.0,6.0
1,0,1,0.401611328125,2025-01-29 21:00:00,EURUSD,11.0,None,2.0
1,0,0,0.4423828125,2025-01-29 21:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.4521484375,2025-01-29 21:00:00,USDMXN,4.0,4.0,3.0
1,0,0,0.473388671875,2025-01-29 22:00:00,AUDUSD,3.0,1.0,3.0
1,0,0,0.45263671875,2025-01-29 22:00:00,CHFJPY,5.0,1.0,5.0
1,0,1,0.3955078125,2025-01-29 22:00:00,EURUSD,5.0,None,1.0
1,0,0,0.461669921875,2025-01-29 22:00:00,USDJPY,2.0,2.0,1.0
1,0,0,0.454345703125,2025-01-29 22:00:00,USDMXN,3.0,3.0,2.0
1,0,0,0.47509765625,2025-01-29 23:00:00,AUDUSD,4.0,4.0,2.0
1,0,0,0.466552734375,2025-01-29 23:00:00,CHFJPY,4.0,2.0,4.0
1,0,0,0.410400390625,2025-01-29 23:00:00,EURUSD,11.0,None,3.0
1,0,0,0.43212890625,2025-01-29 23:00:00,USDJPY,3.0,1.0,3.0
1,0,0,0.452392578125,2025-01-29 23:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.470458984375,2025-01-30 00:00:00,AUDUSD,3.0,3.0,1.0
1,0,0,0.484130859375,2025-01-30 00:00:00,CHFJPY,5.0,5.0,1.0
1,0,0,0.419921875,2025-01-30 00:00:00,EURUSD,9.0,None,1.0
1,0,0,0.447265625,2025-01-30 00:00:00,USDJPY,9.0,9.0,1.0
1,0,0,0.44091796875,2025-01-30 00:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.448974609375,2025-01-30 01:00:00,AUDUSD,2.0,2.0,2.0
1,0,0,0.48681640625,2025-01-30 01:00:00,CHFJPY,2.0,2.0,2.0
1,0,0,0.430908203125,2025-01-30 01:00:00,EURUSD,2.0,2.0,2.0
1,0,0,0.42822265625,2025-01-30 01:00:00,USDJPY,15.0,None,10.0
1,0,0,0.468017578125,2025-01-30 01:00:00,USDMXN,4.0,4.0,4.0
1,0,0,0.43505859375,2025-01-30 02:00:00,AUDUSD,1.0,1.0,1.0
1,0,0,0.474609375,2025-01-30 02:00:00,CHFJPY,1.0,1.0,1.0
1,0,1,0.423583984375,2025-01-30 02:00:00,EURUSD,8.0,None,1.0
1,0,0,0.432373046875,2025-01-30 02:00:00,USDJPY,14.0,None,9.0
1,0,0,0.459228515625,2025-01-30 02:00:00,USDMXN,3.0,3.0,3.0
1,0,0,0.4267578125,2025-01-30 03:00:00,AUDUSD,3.0,2.0,3.0
1,0,0,0.43310546875,2025-01-30 03:00:00,CHFJPY,10.0,2.0,10.0
1,0,0,0.424072265625,2025-01-30 03:00:00,EURUSD,19.0,None,6.0
1,0,1,0.45166015625,2025-01-30 03:00:00,USDJPY,12.0,None,8.0
1,0,0,0.447998046875,2025-01-30 03:00:00,USDMXN,2.0,2.0,2.0
1,0,0,0.427001953125,2025-01-30 04:00:00,AUDUSD,2.0,1.0,2.0
1,0,0,0.4267578125,2025-01-30 04:00:00,CHFJPY,9.0,1.0,9.0
1,0,0,0.41943359375,2025-01-30 04:00:00,EURUSD,18.0,None,5.0
1,0,1,0.454833984375,2025-01-30 04:00:00,USDJPY,11.0,None,7.0
1,0,0,0.423583984375,2025-01-30 04:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.419921875,2025-01-30 05:00:00,AUDUSD,5.0,5.0,1.0
1,0,0,0.431640625,2025-01-30 05:00:00,CHFJPY,29.0,12.0,None
1,0,0,0.412109375,2025-01-30 05:00:00,EURUSD,17.0,None,5.0
1,0,1,0.42431640625,2025-01-30 05:00:00,USDJPY,7.0,None,6.0
1,0,2,0.436767578125,2025-01-30 05:00:00,USDMXN,2.0,2.0,None
1,0,0,0.441650390625,2025-01-30 06:00:00,AUDUSD,4.0,4.0,1.0
1,0,0,0.449951171875,2025-01-30 06:00:00,CHFJPY,16.0,11.0,None
1,0,0,0.400634765625,2025-01-30 06:00:00,EURUSD,16.0,None,4.0
1,0,0,0.4052734375,2025-01-30 06:00:00,USDJPY,5.0,3.0,5.0
1,0,0,0.40771484375,2025-01-30 06:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.40234375,2025-01-30 07:00:00,AUDUSD,3.0,3.0,3.0
1,0,0,0.42236328125,2025-01-30 07:00:00,CHFJPY,10.0,10.0,6.0
1,0,0,0.397216796875,2025-01-30 07:00:00,EURUSD,15.0,None,3.0
1,0,0,0.42236328125,2025-01-30 07:00:00,USDJPY,3.0,1.0,3.0
1,0,0,0.406005859375,2025-01-30 07:00:00,USDMXN,28.0,28.0,9.0
1,0,0,0.3984375,2025-01-30 08:00:00,AUDUSD,2.0,2.0,2.0
1,0,0,0.422119140625,2025-01-30 08:00:00,CHFJPY,9.0,9.0,5.0
1,0,0,0.393310546875,2025-01-30 08:00:00,EURUSD,30.0,30.0,2.0
1,0,0,0.4365234375,2025-01-30 08:00:00,USDJPY,3.0,1.0,3.0
1,0,0,0.407470703125,2025-01-30 08:00:00,USDMXN,31.0,31.0,8.0
1,0,0,0.3896484375,2025-01-30 09:00:00,AUDUSD,1.0,1.0,1.0
1,0,1,0.4208984375,2025-01-30 09:00:00,CHFJPY,4.0,None,1.0
1,0,0,0.390869140625,2025-01-30 09:00:00,EURUSD,28.0,28.0,1.0
1,0,1,0.438232421875,2025-01-30 09:00:00,USDJPY,2.0,None,2.0
1,0,0,0.407958984375,2025-01-30 09:00:00,USDMXN,26.0,26.0,6.0
1,0,0,0.37451171875,2025-01-30 10:00:00,AUDUSD,18.0,None,12.0
1,0,0,0.449951171875,2025-01-30 10:00:00,CHFJPY,7.0,7.0,2.0
1,0,0,0.39501953125,2025-01-30 10:00:00,EURUSD,26.0,26.0,12.0
1,0,1,0.429931640625,2025-01-30 10:00:00,USDJPY,1.0,None,1.0
1,0,0,0.4150390625,2025-01-30 10:00:00,USDMXN,25.0,25.0,5.0
1,0,0,0.385498046875,2025-01-30 11:00:00,AUDUSD,16.0,None,11.0
1,0,0,0.446533203125,2025-01-30 11:00:00,CHFJPY,1.0,1.0,1.0
1,0,0,0.40087890625,2025-01-30 11:00:00,EURUSD,18.0,18.0,11.0
1,0,1,0.439453125,2025-01-30 11:00:00,USDJPY,5.0,None,4.0
1,0,0,0.425537109375,2025-01-30 11:00:00,USDMXN,4.0,1.0,4.0
1,0,0,0.392578125,2025-01-30 12:00:00,AUDUSD,16.0,None,10.0
1,0,2,0.461181640625,2025-01-30 12:00:00,CHFJPY,5.0,2.0,None
1,0,0,0.41162109375,2025-01-30 12:00:00,EURUSD,10.0,2.0,10.0
1,0,1,0.427490234375,2025-01-30 12:00:00,USDJPY,4.0,None,3.0
1,0,0,0.430419921875,2025-01-30 12:00:00,USDMXN,3.0,1.0,3.0
1,0,0,0.416015625,2025-01-30 13:00:00,AUDUSD,17.0,None,9.0
1,0,2,0.44921875,2025-01-30 13:00:00,CHFJPY,4.0,4.0,None
1,0,0,0.411376953125,2025-01-30 13:00:00,EURUSD,16.0,16.0,9.0
1,0,1,0.428955078125,2025-01-30 13:00:00,USDJPY,3.0,None,2.0
1,0,0,0.447509765625,2025-01-30 13:00:00,USDMXN,22.0,22.0,2.0
1,0,0,0.41845703125,2025-01-30 14:00:00,AUDUSD,5.0,4.0,5.0
1,0,2,0.42529296875,2025-01-30 14:00:00,CHFJPY,8.0,3.0,None
1,0,0,0.398681640625,2025-01-30 14:00:00,EURUSD,15.0,15.0,8.0
1,0,1,0.43896484375,2025-01-30 14:00:00,USDJPY,2.0,None,1.0
1,0,0,0.458740234375,2025-01-30 14:00:00,USDMXN,21.0,21.0,2.0
1,0,0,0.434326171875,2025-01-30 15:00:00,AUDUSD,7.0,3.0,7.0
1,0,2,0.433349609375,2025-01-30 15:00:00,CHFJPY,7.0,2.0,None
1,0,0,0.395751953125,2025-01-30 15:00:00,EURUSD,14.0,14.0,7.0
1,0,0,0.44287109375,2025-01-30 15:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.4619140625,2025-01-30 15:00:00,USDMXN,18.0,18.0,6.0
1,0,2,0.439453125,2025-01-30 16:00:00,AUDUSD,2.0,2.0,None
1,0,0,0.442138671875,2025-01-30 16:00:00,CHFJPY,1.0,1.0,1.0
1,0,0,0.393798828125,2025-01-30 16:00:00,EURUSD,6.0,1.0,6.0
1,0,0,0.4404296875,2025-01-30 16:00:00,USDJPY,21.0,None,3.0
1,0,0,0.46044921875,2025-01-30 16:00:00,USDMXN,17.0,17.0,5.0
1,0,2,0.439208984375,2025-01-30 17:00:00,AUDUSD,1.0,1.0,None
1,0,0,0.433349609375,2025-01-30 17:00:00,CHFJPY,34.0,4.0,None
1,0,0,0.421875,2025-01-30 17:00:00,EURUSD,12.0,12.0,5.0
1,0,0,0.4384765625,2025-01-30 17:00:00,USDJPY,21.0,None,10.0
1,0,0,0.46484375,2025-01-30 17:00:00,USDMXN,16.0,16.0,4.0
1,0,1,0.44970703125,2025-01-30 18:00:00,AUDUSD,6.0,None,4.0
1,0,0,0.4443359375,2025-01-30 18:00:00,CHFJPY,3.0,3.0,2.0
1,0,0,0.426025390625,2025-01-30 18:00:00,EURUSD,6.0,6.0,4.0
1,0,0,0.437744140625,2025-01-30 18:00:00,USDJPY,22.0,None,17.0
1,0,0,0.445068359375,2025-01-30 18:00:00,USDMXN,15.0,15.0,3.0
1,0,1,0.46875,2025-01-30 19:00:00,AUDUSD,8.0,None,3.0
1,0,0,0.45263671875,2025-01-30 19:00:00,CHFJPY,2.0,2.0,1.0
1,0,0,0.421875,2025-01-30 19:00:00,EURUSD,5.0,5.0,3.0
1,0,0,0.422607421875,2025-01-30 19:00:00,USDJPY,19.0,None,8.0
1,0,0,0.474853515625,2025-01-30 19:00:00,USDMXN,1.0,1.0,1.0
1,0,1,0.47021484375,2025-01-30 20:00:00,AUDUSD,7.0,None,2.0
1,0,0,0.44140625,2025-01-30 20:00:00,CHFJPY,43.0,2.0,None
1,0,0,0.408203125,2025-01-30 20:00:00,EURUSD,4.0,4.0,2.0
1,0,0,0.443603515625,2025-01-30 20:00:00,USDJPY,4.0,4.0,3.0
1,0,0,0.5009765625,2025-01-30 20:00:00,USDMXN,4.0,4.0,1.0
1,0,0,0.464111328125,2025-01-30 21:00:00,AUDUSD,1.0,1.0,1.0
1,0,0,0.444580078125,2025-01-30 21:00:00,CHFJPY,10.0,10.0,5.0
1,0,1,0.398681640625,2025-01-30 21:00:00,EURUSD,1.0,None,1.0
1,0,0,0.422607421875,2025-01-30 21:00:00,USDJPY,3.0,3.0,2.0
1,0,0,0.465576171875,2025-01-30 21:00:00,USDMXN,12.0,12.0,4.0
1,0,0,0.485107421875,2025-01-30 22:00:00,AUDUSD,12.0,12.0,6.0
1,0,0,0.46240234375,2025-01-30 22:00:00,CHFJPY,41.0,9.0,None
1,0,0,0.396240234375,2025-01-30 22:00:00,EURUSD,7.0,7.0,4.0
1,0,0,0.422607421875,2025-01-30 22:00:00,USDJPY,2.0,2.0,1.0
1,0,0,0.458984375,2025-01-30 22:00:00,USDMXN,11.0,11.0,3.0
1,0,0,0.474609375,2025-01-30 23:00:00,AUDUSD,5.0,1.0,5.0
1,0,0,0.468994140625,2025-01-30 23:00:00,CHFJPY,43.0,8.0,None
1,0,0,0.403076171875,2025-01-30 23:00:00,EURUSD,3.0,1.0,3.0
1,0,0,0.424560546875,2025-01-30 23:00:00,USDJPY,2.0,1.0,2.0
1,0,0,0.46484375,2025-01-30 23:00:00,USDMXN,2.0,1.0,2.0
1,0,0,0.46923828125,2025-01-31 00:00:00,AUDUSD,10.0,10.0,1.0
1,0,0,0.478271484375,2025-01-31 00:00:00,CHFJPY,7.0,7.0,1.0
1,0,0,0.427734375,2025-01-31 00:00:00,EURUSD,5.0,5.0,1.0
1,0,0,0.466796875,2025-01-31 00:00:00,USDJPY,13.0,None,1.0
1,0,0,0.488037109375,2025-01-31 00:00:00,USDMXN,3.0,3.0,1.0
1,0,0,0.467041015625,2025-01-31 01:00:00,AUDUSD,9.0,9.0,3.0
1,0,0,0.486572265625,2025-01-31 01:00:00,CHFJPY,26.0,4.0,None
1,0,0,0.4189453125,2025-01-31 01:00:00,EURUSD,4.0,4.0,3.0
1,0,0,0.457763671875,2025-01-31 01:00:00,USDJPY,12.0,None,2.0
1,0,0,0.481201171875,2025-01-31 01:00:00,USDMXN,4.0,2.0,4.0
1,0,0,0.43505859375,2025-01-31 02:00:00,AUDUSD,2.0,2.0,1.0
1,0,2,0.4765625,2025-01-31 02:00:00,CHFJPY,5.0,2.0,None
1,0,2,0.43359375,2025-01-31 02:00:00,EURUSD,3.0,2.0,None
1,0,1,0.45458984375,2025-01-31 02:00:00,USDJPY,11.0,None,1.0
1,0,0,0.454833984375,2025-01-31 02:00:00,USDMXN,3.0,1.0,3.0
1,0,1,0.427490234375,2025-01-31 03:00:00,AUDUSD,3.0,None,1.0
1,0,0,0.452880859375,2025-01-31 03:00:00,CHFJPY,1.0,1.0,1.0
1,0,2,0.428466796875,2025-01-31 03:00:00,EURUSD,2.0,1.0,None
