epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
10,2,0,0.6650390625,2025-01-28 15:00:00,USDJPY,32.0,None,9.0
10,1,0,0.44140625,2025-01-28 15:00:00,USDMXN,6.0,6.0,3.0
10,2,0,0.40478515625,2025-01-28 16:00:00,AUDUSD,10.0,6.0,10.0
10,2,0,0.54296875,2025-01-28 16:00:00,CHFJPY,3.0,1.0,3.0
10,1,0,0.5791015625,2025-01-28 16:00:00,EURUSD,4.0,4.0,1.0
10,2,0,0.62646484375,2025-01-28 16:00:00,USDJPY,31.0,None,8.0
10,1,0,0.421630859375,2025-01-28 16:00:00,USDMXN,7.0,7.0,2.0
10,2,0,0.41162109375,2025-01-28 17:00:00,AUDUSD,19.0,5.0,19.0
10,2,0,0.4892578125,2025-01-28 17:00:00,CHFJPY,2.0,2.0,2.0
10,1,0,0.41455078125,2025-01-28 17:00:00,EURUSD,10.0,10.0,5.0
10,2,0,0.60205078125,2025-01-28 17:00:00,USDJPY,30.0,None,7.0
10,0,2,0.36376953125,2025-01-28 17:00:00,USDMXN,12.0,5.0,None
10,2,0,0.44140625,2025-01-28 18:00:00,AUDUSD,18.0,4.0,18.0
10,2,0,0.434326171875,2025-01-28 18:00:00,CHFJPY,1.0,1.0,1.0
10,1,0,0.4208984375,2025-01-28 18:00:00,EURUSD,7.0,7.0,4.0
10,2,0,0.521484375,2025-01-28 18:00:00,USDJPY,29.0,None,6.0
10,2,0,0.36669921875,2025-01-28 18:00:00,USDMXN,14.0,6.0,None
10,2,0,0.453369140625,2025-01-28 19:00:00,AUDUSD,3.0,3.0,3.0
10,0,0,0.62158203125,2025-01-28 19:00:00,CHFJPY,47.0,4.0,None
10,1,0,0.426025390625,2025-01-28 19:00:00,EURUSD,6.0,6.0,3.0
10,0,0,0.447021484375,2025-01-28 19:00:00,USDJPY,4.0,1.0,4.0
10,1,2,0.437744140625,2025-01-28 19:00:00,USDMXN,10.0,4.0,None
10,2,0,0.396728515625,2025-01-28 20:00:00,AUDUSD,2.0,2.0,2.0
10,0,0,0.66064453125,2025-01-28 20:00:00,CHFJPY,26.0,3.0,None
10,0,0,0.43408203125,2025-01-28 20:00:00,EURUSD,5.0,5.0,3.0
10,0,1,0.473876953125,2025-01-28 20:00:00,USDJPY,4.0,None,3.0
10,1,0,0.43212890625,2025-01-28 20:00:00,USDMXN,8.0,4.0,8.0
10,0,0,0.3935546875,2025-01-28 21:00:00,AUDUSD,1.0,1.0,1.0
10,0,0,0.681640625,2025-01-28 21:00:00,CHFJPY,19.0,19.0,3.0
10,0,0,0.475830078125,2025-01-28 21:00:00,EURUSD,4.0,4.0,2.0
10,0,0,0.427734375,2025-01-28 21:00:00,USDJPY,2.0,1.0,2.0
10,0,0,0.478271484375,2025-01-28 21:00:00,USDMXN,4.0,3.0,4.0
10,0,0,0.43994140625,2025-01-28 22:00:00,AUDUSD,3.0,2.0,3.0
10,0,0,0.69287109375,2025-01-28 22:00:00,CHFJPY,23.0,23.0,2.0
10,0,0,0.475341796875,2025-01-28 22:00:00,EURUSD,3.0,3.0,1.0
10,0,1,0.53076171875,2025-01-28 22:00:00,USDJPY,2.0,None,1.0
10,0,0,0.5380859375,2025-01-28 22:00:00,USDMXN,3.0,2.0,3.0
10,0,0,0.439208984375,2025-01-28 23:00:00,AUDUSD,2.0,1.0,2.0
10,0,0,0.53271484375,2025-01-28 23:00:00,CHFJPY,1.0,1.0,1.0
10,0,0,0.475341796875,2025-01-28 23:00:00,EURUSD,17.0,4.0,17.0
10,0,0,0.77734375,2025-01-28 23:00:00,USDJPY,2.0,2.0,1.0
10,0,0,0.580078125,2025-01-28 23:00:00,USDMXN,2.0,1.0,2.0
10,0,0,0.439208984375,2025-01-29 00:00:00,AUDUSD,2.0,2.0,1.0
10,0,0,0.69189453125,2025-01-29 00:00:00,CHFJPY,21.0,21.0,1.0
10,0,0,0.51171875,2025-01-29 00:00:00,EURUSD,4.0,4.0,1.0
10,0,0,0.6943359375,2025-01-29 00:00:00,USDJPY,23.0,None,1.0
10,0,0,0.59716796875,2025-01-29 00:00:00,USDMXN,1.0,1.0,1.0
10,0,0,0.7431640625,2025-01-29 01:00:00,AUDUSD,16.0,1.0,16.0
10,0,0,0.7626953125,2025-01-29 01:00:00,CHFJPY,63.0,15.0,None
10,0,0,0.487060546875,2025-01-29 01:00:00,EURUSD,55.0,None,7.0
10,0,0,0.72314453125,2025-01-29 01:00:00,USDJPY,48.0,None,20.0
10,0,0,0.5751953125,2025-01-29 01:00:00,USDMXN,2.0,1.0,2.0
10,0,0,0.56201171875,2025-01-29 02:00:00,AUDUSD,44.0,None,10.0
10,0,0,0.734375,2025-01-29 02:00:00,CHFJPY,40.0,9.0,None
10,0,0,0.44384765625,2025-01-29 02:00:00,EURUSD,54.0,None,6.0
10,0,0,0.556640625,2025-01-29 02:00:00,USDJPY,21.0,None,19.0
10,0,0,0.66455078125,2025-01-29 02:00:00,USDMXN,3.0,3.0,2.0
10,0,0,0.5,2025-01-29 03:00:00,AUDUSD,43.0,None,9.0
10,0,0,0.67236328125,2025-01-29 03:00:00,CHFJPY,8.0,8.0,5.0
10,1,1,0.427978515625,2025-01-29 03:00:00,EURUSD,5.0,None,1.0
10,0,0,0.43798828125,2025-01-29 03:00:00,USDJPY,20.0,None,3.0
10,0,0,0.66015625,2025-01-29 03:00:00,USDMXN,60.0,2.0,None
10,0,0,0.5126953125,2025-01-29 04:00:00,AUDUSD,42.0,None,8.0
10,1,0,0.427734375,2025-01-29 04:00:00,CHFJPY,7.0,7.0,1.0
10,1,1,0.45458984375,2025-01-29 04:00:00,EURUSD,12.0,None,2.0
10,0,0,0.52978515625,2025-01-29 04:00:00,USDJPY,17.0,1.0,17.0
10,0,0,0.62060546875,2025-01-29 04:00:00,USDMXN,35.0,3.0,35.0
10,0,0,0.541015625,2025-01-29 05:00:00,AUDUSD,17.0,None,7.0
10,2,0,0.34130859375,2025-01-29 05:00:00,CHFJPY,3.0,2.0,3.0
10,1,0,0.433349609375,2025-01-29 05:00:00,EURUSD,1.0,1.0,1.0
10,0,0,0.498291015625,2025-01-29 05:00:00,USDJPY,18.0,7.0,18.0
10,0,0,0.5908203125,2025-01-29 05:00:00,USDMXN,34.0,3.0,34.0
10,0,0,0.51220703125,2025-01-29 06:00:00,AUDUSD,8.0,8.0,6.0
10,2,0,0.39892578125,2025-01-29 06:00:00,CHFJPY,1.0,1.0,1.0
10,1,0,0.407958984375,2025-01-29 06:00:00,EURUSD,31.0,31.0,10.0
10,1,0,0.429443359375,2025-01-29 06:00:00,USDJPY,17.0,4.0,17.0
10,0,0,0.5341796875,2025-01-29 06:00:00,USDMXN,57.0,57.0,5.0
10,1,0,0.410400390625,2025-01-29 07:00:00,AUDUSD,5.0,4.0,5.0
10,2,0,0.435302734375,2025-01-29 07:00:00,CHFJPY,4.0,4.0,1.0
10,1,0,0.441650390625,2025-01-29 07:00:00,EURUSD,9.0,5.0,9.0
10,1,0,0.48095703125,2025-01-29 07:00:00,USDJPY,16.0,5.0,16.0
10,0,0,0.478759765625,2025-01-29 07:00:00,USDMXN,56.0,56.0,4.0
10,2,0,0.42529296875,2025-01-29 08:00:00,AUDUSD,4.0,3.0,4.0
10,2,0,0.388916015625,2025-01-29 08:00:00,CHFJPY,14.0,3.0,None
10,1,0,0.4736328125,2025-01-29 08:00:00,EURUSD,8.0,4.0,8.0
10,1,0,0.475341796875,2025-01-29 08:00:00,USDJPY,13.0,1.0,13.0
10,0,0,0.475341796875,2025-01-29 08:00:00,USDMXN,13.0,13.0,4.0
10,2,0,0.435791015625,2025-01-29 09:00:00,AUDUSD,3.0,2.0,3.0
10,2,0,0.40478515625,2025-01-29 09:00:00,CHFJPY,33.0,7.0,None
10,1,0,0.470703125,2025-01-29 09:00:00,EURUSD,7.0,3.0,7.0
10,1,0,0.67919921875,2025-01-29 09:00:00,USDJPY,11.0,5.0,11.0
10,0,0,0.468994140625,2025-01-29 09:00:00,USDMXN,2.0,1.0,2.0
10,2,0,0.3857421875,2025-01-29 10:00:00,AUDUSD,2.0,1.0,2.0
10,2,0,0.46826171875,2025-01-29 10:00:00,CHFJPY,32.0,6.0,None
10,1,0,0.4228515625,2025-01-29 10:00:00,EURUSD,17.0,None,4.0
10,2,0,0.43212890625,2025-01-29 10:00:00,USDJPY,10.0,4.0,10.0
10,0,0,0.4228515625,2025-01-29 10:00:00,USDMXN,10.0,10.0,1.0
10,2,0,0.3671875,2025-01-29 11:00:00,AUDUSD,1.0,1.0,1.0
10,2,0,0.442626953125,2025-01-29 11:00:00,CHFJPY,5.0,5.0,1.0
10,1,1,0.43701171875,2025-01-29 11:00:00,EURUSD,5.0,None,3.0
10,1,0,0.390625,2025-01-29 11:00:00,USDJPY,9.0,3.0,9.0
10,0,0,0.471435546875,2025-01-29 11:00:00,USDMXN,9.0,9.0,5.0
10,0,0,0.3818359375,2025-01-29 12:00:00,AUDUSD,2.0,2.0,2.0
10,2,0,0.485107421875,2025-01-29 12:00:00,CHFJPY,30.0,4.0,None
10,1,0,0.56103515625,2025-01-29 12:00:00,EURUSD,25.0,25.0,4.0
10,2,0,0.5009765625,2025-01-29 12:00:00,USDJPY,8.0,2.0,8.0
10,0,0,0.380615234375,2025-01-29 12:00:00,USDMXN,8.0,8.0,4.0
10,0,0,0.41015625,2025-01-29 13:00:00,AUDUSD,1.0,1.0,1.0
10,2,0,0.49169921875,2025-01-29 13:00:00,CHFJPY,3.0,3.0,1.0
10,1,0,0.60595703125,2025-01-29 13:00:00,EURUSD,2.0,2.0,1.0
10,2,0,0.6689453125,2025-01-29 13:00:00,USDJPY,7.0,1.0,7.0
10,0,0,0.41650390625,2025-01-29 13:00:00,USDMXN,23.0,5.0,23.0
10,2,0,0.361572265625,2025-01-29 14:00:00,AUDUSD,53.0,53.0,8.0
10,2,2,0.56201171875,2025-01-29 14:00:00,CHFJPY,8.0,2.0,None
10,1,0,0.60546875,2025-01-29 14:00:00,EURUSD,2.0,1.0,2.0
10,2,0,0.70361328125,2025-01-29 14:00:00,USDJPY,6.0,3.0,6.0
10,1,0,0.46142578125,2025-01-29 14:00:00,USDMXN,4.0,4.0,2.0
10,2,0,0.38623046875,2025-01-29 15:00:00,AUDUSD,52.0,52.0,7.0
10,2,0,0.489990234375,2025-01-29 15:00:00,CHFJPY,27.0,1.0,None
10,1,0,0.5966796875,2025-01-29 15:00:00,EURUSD,12.0,4.0,12.0
10,2,0,0.6845703125,2025-01-29 15:00:00,USDJPY,5.0,2.0,5.0
10,1,0,0.444580078125,2025-01-29 15:00:00,USDMXN,1.0,1.0,1.0
10,2,0,0.392578125,2025-01-29 16:00:00,AUDUSD,12.0,12.0,4.0
10,0,0,0.477783203125,2025-01-29 16:00:00,CHFJPY,21.0,6.0,21.0
10,1,0,0.55224609375,2025-01-29 16:00:00,EURUSD,10.0,3.0,10.0
10,2,0,0.69921875,2025-01-29 16:00:00,USDJPY,4.0,1.0,4.0
10,1,0,0.56640625,2025-01-29 16:00:00,USDMXN,3.0,3.0,1.0
10,2,0,0.442626953125,2025-01-29 17:00:00,AUDUSD,10.0,10.0,5.0
10,0,0,0.478759765625,2025-01-29 17:00:00,CHFJPY,20.0,5.0,20.0
10,1,0,0.414306640625,2025-01-29 17:00:00,EURUSD,48.0,None,3.0
10,2,0,0.5361328125,2025-01-29 17:00:00,USDJPY,4.0,4.0,3.0
10,1,0,0.50439453125,2025-01-29 17:00:00,USDMXN,15.0,3.0,15.0
10,2,0,0.447021484375,2025-01-29 18:00:00,AUDUSD,4.0,3.0,4.0
10,0,0,0.422607421875,2025-01-29 18:00:00,CHFJPY,19.0,3.0,19.0
10,1,0,0.41650390625,2025-01-29 18:00:00,EURUSD,20.0,20.0,2.0
10,2,0,0.54296875,2025-01-29 18:00:00,USDJPY,3.0,3.0,2.0
10,2,0,0.36474609375,2025-01-29 18:00:00,USDMXN,7.0,3.0,7.0
10,2,0,0.410888671875,2025-01-29 19:00:00,AUDUSD,8.0,8.0,3.0
10,0,0,0.51611328125,2025-01-29 19:00:00,CHFJPY,18.0,3.0,18.0
10,1,0,0.4248046875,2025-01-29 19:00:00,EURUSD,17.0,17.0,6.0
10,2,0,0.452880859375,2025-01-29 19:00:00,USDJPY,2.0,2.0,2.0
10,1,0,0.447265625,2025-01-29 19:00:00,USDMXN,6.0,2.0,6.0
10,2,0,0.39306640625,2025-01-29 20:00:00,AUDUSD,2.0,1.0,2.0
10,0,0,0.54736328125,2025-01-29 20:00:00,CHFJPY,7.0,1.0,7.0
10,1,0,0.390869140625,2025-01-29 20:00:00,EURUSD,16.0,16.0,4.0
10,0,0,0.54833984375,2025-01-29 20:00:00,USDJPY,3.0,1.0,3.0
10,0,0,0.3857421875,2025-01-29 20:00:00,USDMXN,5.0,1.0,5.0
10,1,0,0.34912109375,2025-01-29 21:00:00,AUDUSD,2.0,2.0,1.0
10,0,0,0.5576171875,2025-01-29 21:00:00,CHFJPY,6.0,1.0,6.0
10,0,0,0.41796875,2025-01-29 21:00:00,EURUSD,15.0,15.0,3.0
10,0,0,0.6669921875,2025-01-29 21:00:00,USDJPY,10.0,10.0,2.0
10,0,0,0.480224609375,2025-01-29 21:00:00,USDMXN,14.0,None,4.0
10,0,0,0.362548828125,2025-01-29 22:00:00,AUDUSD,3.0,3.0,1.0
10,0,0,0.5517578125,2025-01-29 22:00:00,CHFJPY,15.0,None,4.0
10,0,0,0.51123046875,2025-01-29 22:00:00,EURUSD,14.0,14.0,2.0
10,0,0,0.70703125,2025-01-29 22:00:00,USDJPY,7.0,7.0,1.0
10,0,1,0.533203125,2025-01-29 22:00:00,USDMXN,10.0,None,2.0
10,0,0,0.4775390625,2025-01-29 23:00:00,AUDUSD,19.0,4.0,19.0
10,0,0,0.55517578125,2025-01-29 23:00:00,CHFJPY,3.0,3.0,3.0
10,0,0,0.5654296875,2025-01-29 23:00:00,EURUSD,4.0,None,1.0
10,0,0,0.755859375,2025-01-29 23:00:00,USDJPY,29.0,6.0,29.0
10,0,0,0.5810546875,2025-01-29 23:00:00,USDMXN,2.0,1.0,2.0
10,0,0,0.470703125,2025-01-30 00:00:00,AUDUSD,4.0,4.0,1.0
10,0,0,0.53759765625,2025-01-30 00:00:00,CHFJPY,12.0,12.0,1.0
10,0,0,0.66748046875,2025-01-30 00:00:00,EURUSD,1.0,1.0,1.0
10,0,0,0.7333984375,2025-01-30 00:00:00,USDJPY,5.0,5.0,1.0
10,0,0,0.56005859375,2025-01-30 00:00:00,USDMXN,12.0,None,1.0
10,0,0,0.46240234375,2025-01-30 01:00:00,AUDUSD,3.0,3.0,3.0
10,0,0,0.517578125,2025-01-30 01:00:00,CHFJPY,11.0,11.0,1.0
10,0,0,0.65283203125,2025-01-30 01:00:00,EURUSD,12.0,7.0,None
10,0,0,0.5419921875,2025-01-30 01:00:00,USDJPY,14.0,14.0,1.0
10,0,0,0.56298828125,2025-01-30 01:00:00,USDMXN,7.0,5.0,7.0
10,0,0,0.421630859375,2025-01-30 02:00:00,AUDUSD,2.0,2.0,2.0
10,0,0,0.541015625,2025-01-30 02:00:00,CHFJPY,10.0,6.0,10.0
10,0,2,0.5498046875,2025-01-30 02:00:00,EURUSD,12.0,6.0,None
10,0,0,0.50439453125,2025-01-30 02:00:00,USDJPY,13.0,13.0,2.0
10,0,0,0.53125,2025-01-30 02:00:00,USDMXN,5.0,4.0,5.0
10,1,0,0.400146484375,2025-01-30 03:00:00,AUDUSD,1.0,1.0,1.0
10,0,0,0.463134765625,2025-01-30 03:00:00,CHFJPY,10.0,5.0,10.0
10,0,2,0.47314453125,2025-01-30 03:00:00,EURUSD,11.0,5.0,None
10,0,0,0.43994140625,2025-01-30 03:00:00,USDJPY,12.0,12.0,1.0
10,0,0,0.52587890625,2025-01-30 03:00:00,USDMXN,4.0,3.0,4.0
10,1,0,0.393798828125,2025-01-30 04:00:00,AUDUSD,18.0,None,3.0
10,0,0,0.3642578125,2025-01-30 04:00:00,CHFJPY,9.0,4.0,9.0
10,1,2,0.46728515625,2025-01-30 04:00:00,EURUSD,9.0,4.0,None
10,1,0,0.5107421875,2025-01-30 04:00:00,USDJPY,55.0,55.0,4.0
10,0,0,0.4736328125,2025-01-30 04:00:00,USDMXN,2.0,2.0,2.0
10,1,0,0.4208984375,2025-01-30 05:00:00,AUDUSD,17.0,None,2.0
10,2,0,0.359619140625,2025-01-30 05:00:00,CHFJPY,8.0,3.0,8.0
10,1,2,0.4814453125,2025-01-30 05:00:00,EURUSD,7.0,3.0,None
10,0,0,0.47265625,2025-01-30 05:00:00,USDJPY,19.0,10.0,19.0
10,1,0,0.459228515625,2025-01-30 05:00:00,USDMXN,1.0,1.0,1.0
10,1,0,0.45556640625,2025-01-30 06:00:00,AUDUSD,3.0,3.0,1.0
10,2,0,0.38720703125,2025-01-30 06:00:00,CHFJPY,7.0,2.0,7.0
10,1,2,0.481201171875,2025-01-30 06:00:00,EURUSD,6.0,2.0,None
10,1,0,0.434326171875,2025-01-30 06:00:00,USDJPY,18.0,1.0,18.0
10,1,0,0.478271484375,2025-01-30 06:00:00,USDMXN,1.0,1.0,1.0
10,2,0,0.426513671875,2025-01-30 07:00:00,AUDUSD,15.0,None,5.0
10,1,0,0.395751953125,2025-01-30 07:00:00,CHFJPY,5.0,1.0,5.0
10,1,2,0.475830078125,2025-01-30 07:00:00,EURUSD,6.0,1.0,None
10,1,0,0.41162109375,2025-01-30 07:00:00,USDJPY,21.0,8.0,21.0
10,1,1,0.497802734375,2025-01-30 07:00:00,USDMXN,8.0,None,4.0
10,2,1,0.404541015625,2025-01-30 08:00:00,AUDUSD,10.0,None,2.0
10,2,0,0.37060546875,2025-01-30 08:00:00,CHFJPY,4.0,1.0,4.0
10,1,2,0.486572265625,2025-01-30 08:00:00,EURUSD,5.0,2.0,None
10,1,0,0.489990234375,2025-01-30 08:00:00,USDJPY,16.0,7.0,16.0
10,0,1,0.45263671875,2025-01-30 08:00:00,USDMXN,7.0,None,2.0
10,2,1,0.457275390625,2025-01-30 09:00:00,AUDUSD,12.0,None,3.0
10,2,0,0.454833984375,2025-01-30 09:00:00,CHFJPY,3.0,3.0,3.0
10,1,2,0.4365234375,2025-01-30 09:00:00,EURUSD,4.0,3.0,None
10,2,0,0.377685546875,2025-01-30 09:00:00,USDJPY,15.0,6.0,15.0
10,0,0,0.48486328125,2025-01-30 09:00:00,USDMXN,16.0,16.0,2.0
10,2,1,0.448974609375,2025-01-30 10:00:00,AUDUSD,11.0,None,2.0
10,2,0,0.521484375,2025-01-30 10:00:00,CHFJPY,2.0,2.0,2.0
10,1,0,0.4228515625,2025-01-30 10:00:00,EURUSD,2.0,2.0,1.0
10,2,0,0.5615234375,2025-01-30 10:00:00,USDJPY,14.0,5.0,14.0
10,0,0,0.48779296875,2025-01-30 10:00:00,USDMXN,10.0,10.0,2.0
10,2,1,0.421142578125,2025-01-30 11:00:00,AUDUSD,10.0,None,1.0
10,2,0,0.5322265625,2025-01-30 11:00:00,CHFJPY,1.0,1.0,1.0
10,1,0,0.4658203125,2025-01-30 11:00:00,EURUSD,21.0,1.0,21.0
10,2,0,0.5615234375,2025-01-30 11:00:00,USDJPY,6.0,4.0,6.0
10,1,0,0.49609375,2025-01-30 11:00:00,USDMXN,4.0,1.0,4.0
10,1,0,0.36865234375,2025-01-30 12:00:00,AUDUSD,1.0,1.0,1.0
10,2,0,0.54638671875,2025-01-30 12:00:00,CHFJPY,2.0,2.0,1.0
10,1,0,0.425048828125,2025-01-30 12:00:00,EURUSD,20.0,None,11.0
10,2,2,0.41064453125,2025-01-30 12:00:00,USDJPY,3.0,3.0,None
10,0,0,0.384765625,2025-01-30 12:00:00,USDMXN,8.0,8.0,3.0
10,1,0,0.3681640625,2025-01-30 13:00:00,AUDUSD,8.0,2.0,8.0
10,2,0,0.54296875,2025-01-30 13:00:00,CHFJPY,2.0,2.0,1.0
10,1,0,0.454345703125,2025-01-30 13:00:00,EURUSD,19.0,None,10.0
10,2,0,0.468505859375,2025-01-30 13:00:00,USDJPY,2.0,2.0,2.0
10,1,0,0.462646484375,2025-01-30 13:00:00,USDMXN,7.0,7.0,2.0
10,2,0,0.3681640625,2025-01-30 14:00:00,AUDUSD,7.0,1.0,7.0
10,2,0,0.460693359375,2025-01-30 14:00:00,CHFJPY,4.0,4.0,3.0
10,1,0,0.5947265625,2025-01-30 14:00:00,EURUSD,27.0,None,18.0
10,2,0,0.5146484375,2025-01-30 14:00:00,USDJPY,1.0,1.0,1.0
10,1,0,0.50048828125,2025-01-30 14:00:00,USDMXN,6.0,6.0,1.0
10,0,0,0.41943359375,2025-01-30 15:00:00,AUDUSD,8.0,8.0,3.0
10,2,0,0.445556640625,2025-01-30 15:00:00,CHFJPY,25.0,25.0,5.0
10,1,0,0.59326171875,2025-01-30 15:00:00,EURUSD,21.0,None,14.0
10,2,0,0.728515625,2025-01-30 15:00:00,USDJPY,4.0,4.0,4.0
10,1,2,0.441162109375,2025-01-30 15:00:00,USDMXN,8.0,4.0,None
10,0,0,0.39599609375,2025-01-30 16:00:00,AUDUSD,5.0,1.0,5.0
10,2,0,0.48486328125,2025-01-30 16:00:00,CHFJPY,4.0,2.0,4.0
10,1,0,0.53662109375,2025-01-30 16:00:00,EURUSD,8.0,7.0,8.0
10,2,0,0.69580078125,2025-01-30 16:00:00,USDJPY,3.0,3.0,3.0
10,1,2,0.41748046875,2025-01-30 16:00:00,USDMXN,8.0,3.0,None
10,0,0,0.40234375,2025-01-30 17:00:00,AUDUSD,4.0,4.0,1.0
10,0,0,0.509765625,2025-01-30 17:00:00,CHFJPY,23.0,23.0,1.0
10,1,0,0.4208984375,2025-01-30 17:00:00,EURUSD,15.0,None,6.0
10,2,1,0.623046875,2025-01-30 17:00:00,USDJPY,11.0,None,2.0
10,2,0,0.390625,2025-01-30 17:00:00,USDMXN,3.0,3.0,2.0
10,2,0,0.4580078125,2025-01-30 18:00:00,AUDUSD,14.0,3.0,14.0
10,0,0,0.56591796875,2025-01-30 18:00:00,CHFJPY,45.0,21.0,None
10,1,0,0.43408203125,2025-01-30 18:00:00,EURUSD,5.0,5.0,5.0
10,2,0,0.55712890625,2025-01-30 18:00:00,USDJPY,6.0,1.0,6.0
10,1,0,0.48291015625,2025-01-30 18:00:00,USDMXN,2.0,2.0,1.0
10,2,2,0.450927734375,2025-01-30 19:00:00,AUDUSD,10.0,1.0,None
10,0,0,0.64794921875,2025-01-30 19:00:00,CHFJPY,20.0,20.0,11.0
10,1,0,0.45458984375,2025-01-30 19:00:00,EURUSD,4.0,4.0,4.0
10,0,0,0.44580078125,2025-01-30 19:00:00,USDJPY,9.0,9.0,6.0
10,1,0,0.48193359375,2025-01-30 19:00:00,USDMXN,3.0,1.0,3.0
10,2,0,0.39306640625,2025-01-30 20:00:00,AUDUSD,12.0,1.0,12.0
10,0,0,0.7255859375,2025-01-30 20:00:00,CHFJPY,34.0,19.0,None
10,1,0,0.415771484375,2025-01-30 20:00:00,EURUSD,3.0,3.0,3.0
10,0,0,0.51708984375,2025-01-30 20:00:00,USDJPY,8.0,8.0,4.0
10,1,0,0.428466796875,2025-01-30 20:00:00,USDMXN,4.0,4.0,2.0
10,0,0,0.461181640625,2025-01-30 21:00:00,AUDUSD,2.0,2.0,1.0
10,0,0,0.71142578125,2025-01-30 21:00:00,CHFJPY,33.0,18.0,None
10,0,0,0.394775390625,2025-01-30 21:00:00,EURUSD,2.0,2.0,2.0
10,0,0,0.58837890625,2025-01-30 21:00:00,USDJPY,7.0,7.0,3.0
10,0,0,0.53271484375,2025-01-30 21:00:00,USDMXN,16.0,2.0,None
10,0,0,0.49755859375,2025-01-30 22:00:00,AUDUSD,8.0,7.0,8.0
10,0,0,0.57080078125,2025-01-30 22:00:00,CHFJPY,14.0,14.0,8.0
10,0,0,0.43896484375,2025-01-30 22:00:00,EURUSD,1.0,1.0,1.0
10,0,1,0.59130859375,2025-01-30 22:00:00,USDJPY,6.0,None,2.0
10,0,0,0.56982421875,2025-01-30 22:00:00,USDMXN,22.0,3.0,None
10,0,0,0.56640625,2025-01-30 23:00:00,AUDUSD,9.0,6.0,9.0
10,0,0,0.5830078125,2025-01-30 23:00:00,CHFJPY,7.0,1.0,7.0
10,0,0,0.65234375,2025-01-30 23:00:00,EURUSD,6.0,2.0,6.0
10,0,0,0.513671875,2025-01-30 23:00:00,USDJPY,1.0,1.0,1.0
10,0,0,0.62646484375,2025-01-30 23:00:00,USDMXN,21.0,1.0,None
10,0,0,0.5859375,2025-01-31 00:00:00,AUDUSD,5.0,5.0,1.0
10,0,0,0.56103515625,2025-01-31 00:00:00,CHFJPY,2.0,2.0,1.0
10,0,0,0.5703125,2025-01-31 00:00:00,EURUSD,8.0,None,1.0
10,0,0,0.7763671875,2025-01-31 00:00:00,USDJPY,4.0,4.0,1.0
10,0,0,0.607421875,2025-01-31 00:00:00,USDMXN,5.0,5.0,1.0
10,0,0,0.72998046875,2025-01-31 01:00:00,AUDUSD,7.0,4.0,7.0
10,0,0,0.49658203125,2025-01-31 01:00:00,CHFJPY,11.0,11.0,3.0
10,0,0,0.5966796875,2025-01-31 01:00:00,EURUSD,16.0,None,7.0
10,0,0,0.6611328125,2025-01-31 01:00:00,USDJPY,3.0,3.0,3.0
10,0,0,0.6044921875,2025-01-31 01:00:00,USDMXN,4.0,4.0,1.0
10,1,0,0.43798828125,2025-01-31 02:00:00,AUDUSD,5.0,3.0,5.0
10,0,0,0.45361328125,2025-01-31 02:00:00,CHFJPY,10.0,10.0,2.0
10,0,0,0.5478515625,2025-01-31 02:00:00,EURUSD,15.0,None,6.0
10,0,0,0.56201171875,2025-01-31 02:00:00,USDJPY,2.0,2.0,2.0
10,0,0,0.53515625,2025-01-31 02:00:00,USDMXN,18.0,3.0,None
10,1,0,0.4541015625,2025-01-31 03:00:00,AUDUSD,2.0,2.0,2.0
10,0,0,0.41943359375,2025-01-31 03:00:00,CHFJPY,9.0,9.0,1.0
10,0,0,0.44580078125,2025-01-31 03:00:00,EURUSD,2.0,1.0,2.0
10,0,0,0.4609375,2025-01-31 03:00:00,USDJPY,1.0,1.0,1.0
10,0,0,0.533203125,2025-01-31 03:00:00,USDMXN,11.0,9.0,11.0
10,1,0,0.4365234375,2025-01-31 04:00:00,AUDUSD,1.0,1.0,1.0
10,0,0,0.42236328125,2025-01-31 04:00:00,CHFJPY,3.0,3.0,2.0
10,0,0,0.471435546875,2025-01-31 04:00:00,EURUSD,4.0,1.0,4.0
10,1,0,0.52392578125,2025-01-31 04:00:00,USDJPY,9.0,9.0,6.0
10,0,0,0.477783203125,2025-01-31 04:00:00,USDMXN,14.0,14.0,3.0
10,1,2,0.482666015625,2025-01-31 05:00:00,AUDUSD,8.0,6.0,None
10,0,0,0.34619140625,2025-01-31 05:00:00,CHFJPY,2.0,2.0,1.0
10,1,0,0.416015625,2025-01-31 05:00:00,EURUSD,4.0,4.0,3.0
10,1,0,0.5498046875,2025-01-31 05:00:00,USDJPY,8.0,8.0,4.0
10,0,0,0.59326171875,2025-01-31 05:00:00,USDMXN,10.0,10.0,9.0
10,1,2,0.444091796875,2025-01-31 06:00:00,AUDUSD,7.0,1.0,None
10,2,2,0.400390625,2025-01-31 06:00:00,CHFJPY,9.0,1.0,None
10,1,0,0.451904296875,2025-01-31 06:00:00,EURUSD,3.0,3.0,2.0
10,1,0,0.5556640625,2025-01-31 06:00:00,USDJPY,29.0,7.0,None
10,1,0,0.485595703125,2025-01-31 06:00:00,USDMXN,14.0,4.0,None
10,1,2,0.392822265625,2025-01-31 07:00:00,AUDUSD,6.0,3.0,None
10,2,2,0.374267578125,2025-01-31 07:00:00,CHFJPY,8.0,5.0,None
