epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
6,2,0,0.6201171875,2025-01-28 15:00:00,USDJPY,32.0,None,9.0
6,1,0,0.3955078125,2025-01-28 15:00:00,USDMXN,6.0,6.0,3.0
6,2,0,0.377685546875,2025-01-28 16:00:00,AUDUSD,10.0,6.0,10.0
6,2,0,0.4931640625,2025-01-28 16:00:00,CHFJPY,3.0,1.0,3.0
6,1,0,0.478515625,2025-01-28 16:00:00,EURUSD,4.0,4.0,1.0
6,2,0,0.58935546875,2025-01-28 16:00:00,USDJPY,31.0,None,8.0
6,1,0,0.377685546875,2025-01-28 16:00:00,USDMXN,7.0,7.0,2.0
6,2,0,0.37646484375,2025-01-28 17:00:00,AUDUSD,19.0,5.0,19.0
6,2,0,0.449462890625,2025-01-28 17:00:00,CHFJPY,2.0,2.0,2.0
6,1,0,0.39013671875,2025-01-28 17:00:00,EURUSD,10.0,10.0,5.0
6,2,0,0.556640625,2025-01-28 17:00:00,USDJPY,30.0,None,7.0
6,0,2,0.38671875,2025-01-28 17:00:00,USDMXN,12.0,5.0,None
6,2,0,0.42919921875,2025-01-28 18:00:00,AUDUSD,18.0,4.0,18.0
6,2,0,0.418212890625,2025-01-28 18:00:00,CHFJPY,1.0,1.0,1.0
6,1,0,0.39453125,2025-01-28 18:00:00,EURUSD,7.0,7.0,4.0
6,2,0,0.501953125,2025-01-28 18:00:00,USDJPY,29.0,None,6.0
6,0,0,0.37255859375,2025-01-28 18:00:00,USDMXN,14.0,6.0,None
6,2,0,0.40625,2025-01-28 19:00:00,AUDUSD,3.0,3.0,3.0
6,0,0,0.52783203125,2025-01-28 19:00:00,CHFJPY,47.0,4.0,None
6,1,0,0.394775390625,2025-01-28 19:00:00,EURUSD,6.0,6.0,3.0
6,2,0,0.412109375,2025-01-28 19:00:00,USDJPY,4.0,1.0,4.0
6,1,2,0.39404296875,2025-01-28 19:00:00,USDMXN,10.0,4.0,None
6,2,0,0.376953125,2025-01-28 20:00:00,AUDUSD,2.0,2.0,2.0
6,0,0,0.572265625,2025-01-28 20:00:00,CHFJPY,26.0,3.0,None
6,0,0,0.484375,2025-01-28 20:00:00,EURUSD,5.0,5.0,3.0
6,0,1,0.448974609375,2025-01-28 20:00:00,USDJPY,4.0,None,3.0
6,0,0,0.43994140625,2025-01-28 20:00:00,USDMXN,8.0,4.0,8.0
6,0,0,0.41259765625,2025-01-28 21:00:00,AUDUSD,1.0,1.0,1.0
6,0,0,0.59033203125,2025-01-28 21:00:00,CHFJPY,19.0,19.0,3.0
6,0,0,0.51513671875,2025-01-28 21:00:00,EURUSD,4.0,4.0,2.0
6,0,0,0.4072265625,2025-01-28 21:00:00,USDJPY,2.0,1.0,2.0
6,0,0,0.485595703125,2025-01-28 21:00:00,USDMXN,4.0,3.0,4.0
6,0,0,0.460205078125,2025-01-28 22:00:00,AUDUSD,3.0,2.0,3.0
6,0,0,0.60693359375,2025-01-28 22:00:00,CHFJPY,23.0,23.0,2.0
6,0,0,0.5087890625,2025-01-28 22:00:00,EURUSD,3.0,3.0,1.0
6,0,1,0.51416015625,2025-01-28 22:00:00,USDJPY,2.0,None,1.0
6,0,0,0.52392578125,2025-01-28 22:00:00,USDMXN,3.0,2.0,3.0
6,0,0,0.458984375,2025-01-28 23:00:00,AUDUSD,2.0,1.0,2.0
6,0,0,0.483154296875,2025-01-28 23:00:00,CHFJPY,1.0,1.0,1.0
6,0,0,0.487548828125,2025-01-28 23:00:00,EURUSD,17.0,4.0,17.0
6,0,0,0.67431640625,2025-01-28 23:00:00,USDJPY,2.0,2.0,1.0
6,0,0,0.548828125,2025-01-28 23:00:00,USDMXN,2.0,1.0,2.0
6,0,0,0.46142578125,2025-01-29 00:00:00,AUDUSD,2.0,2.0,1.0
6,0,0,0.60400390625,2025-01-29 00:00:00,CHFJPY,21.0,21.0,1.0
6,0,0,0.513671875,2025-01-29 00:00:00,EURUSD,4.0,4.0,1.0
6,0,0,0.60107421875,2025-01-29 00:00:00,USDJPY,23.0,None,1.0
6,0,0,0.560546875,2025-01-29 00:00:00,USDMXN,1.0,1.0,1.0
6,0,0,0.68408203125,2025-01-29 01:00:00,AUDUSD,16.0,1.0,16.0
6,0,0,0.662109375,2025-01-29 01:00:00,CHFJPY,63.0,15.0,None
6,0,0,0.49169921875,2025-01-29 01:00:00,EURUSD,55.0,None,7.0
6,0,0,0.63671875,2025-01-29 01:00:00,USDJPY,48.0,None,20.0
6,0,0,0.56298828125,2025-01-29 01:00:00,USDMXN,2.0,1.0,2.0
6,0,0,0.5556640625,2025-01-29 02:00:00,AUDUSD,44.0,None,10.0
6,0,0,0.6376953125,2025-01-29 02:00:00,CHFJPY,40.0,9.0,None
6,0,0,0.475341796875,2025-01-29 02:00:00,EURUSD,54.0,None,6.0
6,0,0,0.52099609375,2025-01-29 02:00:00,USDJPY,21.0,None,19.0
6,0,0,0.5888671875,2025-01-29 02:00:00,USDMXN,3.0,3.0,2.0
6,0,0,0.5078125,2025-01-29 03:00:00,AUDUSD,43.0,None,9.0
6,0,0,0.599609375,2025-01-29 03:00:00,CHFJPY,8.0,8.0,5.0
6,0,1,0.43359375,2025-01-29 03:00:00,EURUSD,5.0,None,1.0
6,0,0,0.452880859375,2025-01-29 03:00:00,USDJPY,20.0,None,3.0
6,0,0,0.60302734375,2025-01-29 03:00:00,USDMXN,60.0,2.0,None
6,0,0,0.51513671875,2025-01-29 04:00:00,AUDUSD,42.0,None,8.0
6,1,0,0.408447265625,2025-01-29 04:00:00,CHFJPY,7.0,7.0,1.0
6,0,1,0.416748046875,2025-01-29 04:00:00,EURUSD,12.0,None,2.0
6,0,0,0.541015625,2025-01-29 04:00:00,USDJPY,17.0,1.0,17.0
6,0,0,0.56005859375,2025-01-29 04:00:00,USDMXN,35.0,3.0,35.0
6,0,0,0.5302734375,2025-01-29 05:00:00,AUDUSD,17.0,None,7.0
6,0,0,0.37451171875,2025-01-29 05:00:00,CHFJPY,3.0,2.0,3.0
6,0,0,0.4267578125,2025-01-29 05:00:00,EURUSD,1.0,1.0,1.0
6,0,0,0.5205078125,2025-01-29 05:00:00,USDJPY,18.0,7.0,18.0
6,0,0,0.5361328125,2025-01-29 05:00:00,USDMXN,34.0,3.0,34.0
6,0,0,0.5126953125,2025-01-29 06:00:00,AUDUSD,8.0,8.0,6.0
6,1,0,0.342529296875,2025-01-29 06:00:00,CHFJPY,1.0,1.0,1.0
6,0,0,0.431396484375,2025-01-29 06:00:00,EURUSD,31.0,31.0,10.0
6,0,0,0.4521484375,2025-01-29 06:00:00,USDJPY,17.0,4.0,17.0
6,0,0,0.49951171875,2025-01-29 06:00:00,USDMXN,57.0,57.0,5.0
6,1,0,0.39599609375,2025-01-29 07:00:00,AUDUSD,5.0,4.0,5.0
6,2,0,0.365966796875,2025-01-29 07:00:00,CHFJPY,4.0,4.0,1.0
6,1,0,0.397705078125,2025-01-29 07:00:00,EURUSD,9.0,5.0,9.0
6,1,0,0.41162109375,2025-01-29 07:00:00,USDJPY,16.0,5.0,16.0
6,0,0,0.453857421875,2025-01-29 07:00:00,USDMXN,56.0,56.0,4.0
6,2,0,0.371826171875,2025-01-29 08:00:00,AUDUSD,4.0,3.0,4.0
6,1,0,0.338623046875,2025-01-29 08:00:00,CHFJPY,14.0,3.0,None
6,1,0,0.4287109375,2025-01-29 08:00:00,EURUSD,8.0,4.0,8.0
6,1,0,0.412353515625,2025-01-29 08:00:00,USDJPY,13.0,1.0,13.0
6,0,0,0.45458984375,2025-01-29 08:00:00,USDMXN,13.0,13.0,4.0
6,2,0,0.383056640625,2025-01-29 09:00:00,AUDUSD,3.0,2.0,3.0
6,2,0,0.34326171875,2025-01-29 09:00:00,CHFJPY,33.0,7.0,None
6,1,0,0.445068359375,2025-01-29 09:00:00,EURUSD,7.0,3.0,7.0
6,1,0,0.52197265625,2025-01-29 09:00:00,USDJPY,11.0,5.0,11.0
6,0,0,0.44140625,2025-01-29 09:00:00,USDMXN,2.0,1.0,2.0
6,1,0,0.365966796875,2025-01-29 10:00:00,AUDUSD,2.0,1.0,2.0
6,2,0,0.423095703125,2025-01-29 10:00:00,CHFJPY,32.0,6.0,None
6,1,0,0.4189453125,2025-01-29 10:00:00,EURUSD,17.0,None,4.0
6,2,0,0.441650390625,2025-01-29 10:00:00,USDJPY,10.0,4.0,10.0
6,0,0,0.395263671875,2025-01-29 10:00:00,USDMXN,10.0,10.0,1.0
6,1,0,0.36962890625,2025-01-29 11:00:00,AUDUSD,1.0,1.0,1.0
6,2,0,0.423095703125,2025-01-29 11:00:00,CHFJPY,5.0,5.0,1.0
6,1,1,0.428466796875,2025-01-29 11:00:00,EURUSD,5.0,None,3.0
6,2,0,0.450927734375,2025-01-29 11:00:00,USDJPY,9.0,3.0,9.0
6,0,0,0.434326171875,2025-01-29 11:00:00,USDMXN,9.0,9.0,5.0
6,2,0,0.353759765625,2025-01-29 12:00:00,AUDUSD,2.0,2.0,2.0
6,2,0,0.447021484375,2025-01-29 12:00:00,CHFJPY,30.0,4.0,None
6,1,0,0.489990234375,2025-01-29 12:00:00,EURUSD,25.0,25.0,4.0
6,2,0,0.5341796875,2025-01-29 12:00:00,USDJPY,8.0,2.0,8.0
6,0,0,0.36083984375,2025-01-29 12:00:00,USDMXN,8.0,8.0,4.0
6,2,0,0.36572265625,2025-01-29 13:00:00,AUDUSD,1.0,1.0,1.0
6,2,0,0.46630859375,2025-01-29 13:00:00,CHFJPY,3.0,3.0,1.0
6,1,0,0.50537109375,2025-01-29 13:00:00,EURUSD,2.0,2.0,1.0
6,2,0,0.64501953125,2025-01-29 13:00:00,USDJPY,7.0,1.0,7.0
6,0,0,0.390625,2025-01-29 13:00:00,USDMXN,23.0,5.0,23.0
6,1,0,0.3720703125,2025-01-29 14:00:00,AUDUSD,53.0,53.0,8.0
6,2,2,0.5,2025-01-29 14:00:00,CHFJPY,8.0,2.0,None
6,1,0,0.501953125,2025-01-29 14:00:00,EURUSD,2.0,1.0,2.0
6,2,0,0.66064453125,2025-01-29 14:00:00,USDJPY,6.0,3.0,6.0
6,1,0,0.408203125,2025-01-29 14:00:00,USDMXN,4.0,4.0,2.0
6,2,0,0.379150390625,2025-01-29 15:00:00,AUDUSD,52.0,52.0,7.0
6,2,0,0.482421875,2025-01-29 15:00:00,CHFJPY,27.0,1.0,None
6,1,0,0.490966796875,2025-01-29 15:00:00,EURUSD,12.0,4.0,12.0
6,2,0,0.63623046875,2025-01-29 15:00:00,USDJPY,5.0,2.0,5.0
6,1,0,0.396484375,2025-01-29 15:00:00,USDMXN,1.0,1.0,1.0
6,2,0,0.420166015625,2025-01-29 16:00:00,AUDUSD,12.0,12.0,4.0
6,0,0,0.402587890625,2025-01-29 16:00:00,CHFJPY,21.0,6.0,21.0
6,1,0,0.463134765625,2025-01-29 16:00:00,EURUSD,10.0,3.0,10.0
6,2,0,0.61669921875,2025-01-29 16:00:00,USDJPY,4.0,1.0,4.0
6,1,0,0.485595703125,2025-01-29 16:00:00,USDMXN,3.0,3.0,1.0
6,2,0,0.418212890625,2025-01-29 17:00:00,AUDUSD,10.0,10.0,5.0
6,0,0,0.420166015625,2025-01-29 17:00:00,CHFJPY,20.0,5.0,20.0
6,1,0,0.388916015625,2025-01-29 17:00:00,EURUSD,48.0,None,3.0
6,2,0,0.51708984375,2025-01-29 17:00:00,USDJPY,4.0,4.0,3.0
6,1,0,0.441650390625,2025-01-29 17:00:00,USDMXN,15.0,3.0,15.0
6,2,0,0.430419921875,2025-01-29 18:00:00,AUDUSD,4.0,3.0,4.0
6,2,0,0.40185546875,2025-01-29 18:00:00,CHFJPY,19.0,3.0,19.0
6,1,0,0.391845703125,2025-01-29 18:00:00,EURUSD,20.0,20.0,2.0
6,2,0,0.5068359375,2025-01-29 18:00:00,USDJPY,3.0,3.0,2.0
6,0,0,0.372802734375,2025-01-29 18:00:00,USDMXN,7.0,3.0,7.0
6,2,0,0.403076171875,2025-01-29 19:00:00,AUDUSD,8.0,8.0,3.0
6,0,0,0.45166015625,2025-01-29 19:00:00,CHFJPY,18.0,3.0,18.0
6,0,0,0.382568359375,2025-01-29 19:00:00,EURUSD,17.0,17.0,6.0
6,0,0,0.4208984375,2025-01-29 19:00:00,USDJPY,2.0,2.0,2.0
6,1,0,0.399658203125,2025-01-29 19:00:00,USDMXN,6.0,2.0,6.0
6,0,0,0.368408203125,2025-01-29 20:00:00,AUDUSD,2.0,1.0,2.0
6,0,0,0.484619140625,2025-01-29 20:00:00,CHFJPY,7.0,1.0,7.0
6,0,0,0.422119140625,2025-01-29 20:00:00,EURUSD,16.0,16.0,4.0
6,0,0,0.498046875,2025-01-29 20:00:00,USDJPY,3.0,1.0,3.0
6,0,0,0.411376953125,2025-01-29 20:00:00,USDMXN,5.0,1.0,5.0
6,0,0,0.408447265625,2025-01-29 21:00:00,AUDUSD,2.0,2.0,1.0
6,0,0,0.499755859375,2025-01-29 21:00:00,CHFJPY,6.0,1.0,6.0
6,0,0,0.47021484375,2025-01-29 21:00:00,EURUSD,15.0,15.0,3.0
6,0,0,0.583984375,2025-01-29 21:00:00,USDJPY,10.0,10.0,2.0
6,0,0,0.485107421875,2025-01-29 21:00:00,USDMXN,14.0,None,4.0
6,0,0,0.400634765625,2025-01-29 22:00:00,AUDUSD,3.0,3.0,1.0
6,0,0,0.51123046875,2025-01-29 22:00:00,CHFJPY,15.0,None,4.0
6,0,0,0.53369140625,2025-01-29 22:00:00,EURUSD,14.0,14.0,2.0
6,0,0,0.607421875,2025-01-29 22:00:00,USDJPY,7.0,7.0,1.0
6,0,1,0.52294921875,2025-01-29 22:00:00,USDMXN,10.0,None,2.0
6,0,0,0.48486328125,2025-01-29 23:00:00,AUDUSD,19.0,4.0,19.0
6,0,0,0.49853515625,2025-01-29 23:00:00,CHFJPY,3.0,3.0,3.0
6,0,0,0.564453125,2025-01-29 23:00:00,EURUSD,4.0,None,1.0
6,0,0,0.64697265625,2025-01-29 23:00:00,USDJPY,29.0,6.0,29.0
6,0,0,0.5498046875,2025-01-29 23:00:00,USDMXN,2.0,1.0,2.0
6,0,0,0.4775390625,2025-01-30 00:00:00,AUDUSD,4.0,4.0,1.0
6,0,0,0.48681640625,2025-01-30 00:00:00,CHFJPY,12.0,12.0,1.0
6,0,0,0.62939453125,2025-01-30 00:00:00,EURUSD,1.0,1.0,1.0
6,0,0,0.6328125,2025-01-30 00:00:00,USDJPY,5.0,5.0,1.0
6,0,0,0.5498046875,2025-01-30 00:00:00,USDMXN,12.0,None,1.0
6,0,0,0.47705078125,2025-01-30 01:00:00,AUDUSD,3.0,3.0,3.0
6,0,0,0.484619140625,2025-01-30 01:00:00,CHFJPY,11.0,11.0,1.0
6,0,0,0.6201171875,2025-01-30 01:00:00,EURUSD,12.0,7.0,None
6,0,0,0.48828125,2025-01-30 01:00:00,USDJPY,14.0,14.0,1.0
6,0,0,0.54833984375,2025-01-30 01:00:00,USDMXN,7.0,5.0,7.0
6,0,0,0.451416015625,2025-01-30 02:00:00,AUDUSD,2.0,2.0,2.0
6,0,0,0.53173828125,2025-01-30 02:00:00,CHFJPY,10.0,6.0,10.0
6,0,2,0.5546875,2025-01-30 02:00:00,EURUSD,12.0,6.0,None
6,0,0,0.481689453125,2025-01-30 02:00:00,USDJPY,13.0,13.0,2.0
6,0,0,0.515625,2025-01-30 02:00:00,USDMXN,5.0,4.0,5.0
6,0,0,0.42724609375,2025-01-30 03:00:00,AUDUSD,1.0,1.0,1.0
6,0,0,0.48193359375,2025-01-30 03:00:00,CHFJPY,10.0,5.0,10.0
6,0,2,0.50634765625,2025-01-30 03:00:00,EURUSD,11.0,5.0,None
6,0,0,0.454345703125,2025-01-30 03:00:00,USDJPY,12.0,12.0,1.0
6,0,0,0.50146484375,2025-01-30 03:00:00,USDMXN,4.0,3.0,4.0
6,1,0,0.3818359375,2025-01-30 04:00:00,AUDUSD,18.0,None,3.0
6,0,0,0.4052734375,2025-01-30 04:00:00,CHFJPY,9.0,4.0,9.0
6,1,2,0.404541015625,2025-01-30 04:00:00,EURUSD,9.0,4.0,None
6,1,0,0.448486328125,2025-01-30 04:00:00,USDJPY,55.0,55.0,4.0
6,0,0,0.490478515625,2025-01-30 04:00:00,USDMXN,2.0,2.0,2.0
6,1,0,0.400390625,2025-01-30 05:00:00,AUDUSD,17.0,None,2.0
6,1,0,0.3505859375,2025-01-30 05:00:00,CHFJPY,8.0,3.0,8.0
6,1,2,0.42041015625,2025-01-30 05:00:00,EURUSD,7.0,3.0,None
6,0,0,0.501953125,2025-01-30 05:00:00,USDJPY,19.0,10.0,19.0
6,0,0,0.4541015625,2025-01-30 05:00:00,USDMXN,1.0,1.0,1.0
6,1,0,0.40234375,2025-01-30 06:00:00,AUDUSD,3.0,3.0,1.0
6,0,0,0.349609375,2025-01-30 06:00:00,CHFJPY,7.0,2.0,7.0
6,1,2,0.43212890625,2025-01-30 06:00:00,EURUSD,6.0,2.0,None
6,0,0,0.447265625,2025-01-30 06:00:00,USDJPY,18.0,1.0,18.0
6,0,0,0.44921875,2025-01-30 06:00:00,USDMXN,1.0,1.0,1.0
6,1,0,0.36865234375,2025-01-30 07:00:00,AUDUSD,15.0,None,5.0
6,1,0,0.42333984375,2025-01-30 07:00:00,CHFJPY,5.0,1.0,5.0
6,1,2,0.43212890625,2025-01-30 07:00:00,EURUSD,6.0,1.0,None
6,0,0,0.438720703125,2025-01-30 07:00:00,USDJPY,21.0,8.0,21.0
6,0,1,0.427001953125,2025-01-30 07:00:00,USDMXN,8.0,None,4.0
6,1,1,0.35888671875,2025-01-30 08:00:00,AUDUSD,10.0,None,2.0
6,1,0,0.404541015625,2025-01-30 08:00:00,CHFJPY,4.0,1.0,4.0
6,1,2,0.448486328125,2025-01-30 08:00:00,EURUSD,5.0,2.0,None
6,1,0,0.41796875,2025-01-30 08:00:00,USDJPY,16.0,7.0,16.0
6,0,1,0.43701171875,2025-01-30 08:00:00,USDMXN,7.0,None,2.0
6,2,1,0.401123046875,2025-01-30 09:00:00,AUDUSD,12.0,None,3.0
6,2,0,0.39013671875,2025-01-30 09:00:00,CHFJPY,3.0,3.0,3.0
6,1,2,0.42578125,2025-01-30 09:00:00,EURUSD,4.0,3.0,None
6,2,0,0.385986328125,2025-01-30 09:00:00,USDJPY,15.0,6.0,15.0
6,0,0,0.453369140625,2025-01-30 09:00:00,USDMXN,16.0,16.0,2.0
6,2,1,0.4052734375,2025-01-30 10:00:00,AUDUSD,11.0,None,2.0
6,2,0,0.45703125,2025-01-30 10:00:00,CHFJPY,2.0,2.0,2.0
6,1,0,0.4189453125,2025-01-30 10:00:00,EURUSD,2.0,2.0,1.0
6,2,0,0.51953125,2025-01-30 10:00:00,USDJPY,14.0,5.0,14.0
6,0,0,0.45068359375,2025-01-30 10:00:00,USDMXN,10.0,10.0,2.0
6,2,1,0.398193359375,2025-01-30 11:00:00,AUDUSD,10.0,None,1.0
6,2,0,0.48095703125,2025-01-30 11:00:00,CHFJPY,1.0,1.0,1.0
6,1,0,0.450927734375,2025-01-30 11:00:00,EURUSD,21.0,1.0,21.0
6,2,0,0.54345703125,2025-01-30 11:00:00,USDJPY,6.0,4.0,6.0
6,1,0,0.4326171875,2025-01-30 11:00:00,USDMXN,4.0,1.0,4.0
6,1,0,0.368896484375,2025-01-30 12:00:00,AUDUSD,1.0,1.0,1.0
6,2,0,0.487060546875,2025-01-30 12:00:00,CHFJPY,2.0,2.0,1.0
6,1,0,0.421875,2025-01-30 12:00:00,EURUSD,20.0,None,11.0
6,2,2,0.477294921875,2025-01-30 12:00:00,USDJPY,3.0,3.0,None
6,0,0,0.36279296875,2025-01-30 12:00:00,USDMXN,8.0,8.0,3.0
6,2,0,0.3623046875,2025-01-30 13:00:00,AUDUSD,8.0,2.0,8.0
6,2,0,0.52099609375,2025-01-30 13:00:00,CHFJPY,2.0,2.0,1.0
6,1,0,0.430908203125,2025-01-30 13:00:00,EURUSD,19.0,None,10.0
6,2,0,0.51806640625,2025-01-30 13:00:00,USDJPY,2.0,2.0,2.0
6,1,0,0.4169921875,2025-01-30 13:00:00,USDMXN,7.0,7.0,2.0
6,2,0,0.39111328125,2025-01-30 14:00:00,AUDUSD,7.0,1.0,7.0
6,2,0,0.460205078125,2025-01-30 14:00:00,CHFJPY,4.0,4.0,3.0
6,1,0,0.49658203125,2025-01-30 14:00:00,EURUSD,27.0,None,18.0
6,2,0,0.53662109375,2025-01-30 14:00:00,USDJPY,1.0,1.0,1.0
6,1,0,0.440185546875,2025-01-30 14:00:00,USDMXN,6.0,6.0,1.0
6,2,0,0.387939453125,2025-01-30 15:00:00,AUDUSD,8.0,8.0,3.0
6,2,0,0.44482421875,2025-01-30 15:00:00,CHFJPY,25.0,25.0,5.0
6,1,0,0.491943359375,2025-01-30 15:00:00,EURUSD,21.0,None,14.0
6,2,0,0.6357421875,2025-01-30 15:00:00,USDJPY,4.0,4.0,4.0
6,1,2,0.3955078125,2025-01-30 15:00:00,USDMXN,8.0,4.0,None
6,2,0,0.41259765625,2025-01-30 16:00:00,AUDUSD,5.0,1.0,5.0
6,2,0,0.444580078125,2025-01-30 16:00:00,CHFJPY,4.0,2.0,4.0
6,1,0,0.454833984375,2025-01-30 16:00:00,EURUSD,8.0,7.0,8.0
6,2,0,0.62109375,2025-01-30 16:00:00,USDJPY,3.0,3.0,3.0
6,1,2,0.376708984375,2025-01-30 16:00:00,USDMXN,8.0,3.0,None
6,2,0,0.406005859375,2025-01-30 17:00:00,AUDUSD,4.0,4.0,1.0
6,0,0,0.4306640625,2025-01-30 17:00:00,CHFJPY,23.0,23.0,1.0
6,1,0,0.396728515625,2025-01-30 17:00:00,EURUSD,15.0,None,6.0
6,2,1,0.5673828125,2025-01-30 17:00:00,USDJPY,11.0,None,2.0
6,0,0,0.3388671875,2025-01-30 17:00:00,USDMXN,3.0,3.0,2.0
6,2,0,0.413330078125,2025-01-30 18:00:00,AUDUSD,14.0,3.0,14.0
6,0,0,0.49658203125,2025-01-30 18:00:00,CHFJPY,45.0,21.0,None
6,1,0,0.401611328125,2025-01-30 18:00:00,EURUSD,5.0,5.0,5.0
6,2,0,0.51416015625,2025-01-30 18:00:00,USDJPY,6.0,1.0,6.0
6,1,0,0.426025390625,2025-01-30 18:00:00,USDMXN,2.0,2.0,1.0
6,2,2,0.4169921875,2025-01-30 19:00:00,AUDUSD,10.0,1.0,None
6,0,0,0.556640625,2025-01-30 19:00:00,CHFJPY,20.0,20.0,11.0
6,1,0,0.3994140625,2025-01-30 19:00:00,EURUSD,4.0,4.0,4.0
6,0,0,0.433349609375,2025-01-30 19:00:00,USDJPY,9.0,9.0,6.0
6,1,0,0.41943359375,2025-01-30 19:00:00,USDMXN,3.0,1.0,3.0
6,2,0,0.37548828125,2025-01-30 20:00:00,AUDUSD,12.0,1.0,12.0
6,0,0,0.62060546875,2025-01-30 20:00:00,CHFJPY,34.0,19.0,None
6,0,0,0.392333984375,2025-01-30 20:00:00,EURUSD,3.0,3.0,3.0
6,0,0,0.4794921875,2025-01-30 20:00:00,USDJPY,8.0,8.0,4.0
6,0,0,0.439697265625,2025-01-30 20:00:00,USDMXN,4.0,4.0,2.0
6,0,0,0.46630859375,2025-01-30 21:00:00,AUDUSD,2.0,2.0,1.0
6,0,0,0.62060546875,2025-01-30 21:00:00,CHFJPY,33.0,18.0,None
6,0,0,0.422119140625,2025-01-30 21:00:00,EURUSD,2.0,2.0,2.0
6,0,0,0.52294921875,2025-01-30 21:00:00,USDJPY,7.0,7.0,3.0
6,0,0,0.5234375,2025-01-30 21:00:00,USDMXN,16.0,2.0,None
6,0,0,0.50439453125,2025-01-30 22:00:00,AUDUSD,8.0,7.0,8.0
6,0,0,0.51806640625,2025-01-30 22:00:00,CHFJPY,14.0,14.0,8.0
6,0,0,0.46484375,2025-01-30 22:00:00,EURUSD,1.0,1.0,1.0
6,0,1,0.51708984375,2025-01-30 22:00:00,USDJPY,6.0,None,2.0
6,0,0,0.54833984375,2025-01-30 22:00:00,USDMXN,22.0,3.0,None
6,0,0,0.57080078125,2025-01-30 23:00:00,AUDUSD,9.0,6.0,9.0
6,0,0,0.5244140625,2025-01-30 23:00:00,CHFJPY,7.0,1.0,7.0
6,0,0,0.62353515625,2025-01-30 23:00:00,EURUSD,6.0,2.0,6.0
6,0,0,0.50439453125,2025-01-30 23:00:00,USDJPY,1.0,1.0,1.0
6,0,0,0.5693359375,2025-01-30 23:00:00,USDMXN,21.0,1.0,None
6,0,0,0.5712890625,2025-01-31 00:00:00,AUDUSD,5.0,5.0,1.0
6,0,0,0.5078125,2025-01-31 00:00:00,CHFJPY,2.0,2.0,1.0
6,0,0,0.5615234375,2025-01-31 00:00:00,EURUSD,8.0,None,1.0
6,0,0,0.6767578125,2025-01-31 00:00:00,USDJPY,4.0,4.0,1.0
6,0,0,0.5634765625,2025-01-31 00:00:00,USDMXN,5.0,5.0,1.0
6,0,0,0.6728515625,2025-01-31 01:00:00,AUDUSD,7.0,4.0,7.0
6,0,0,0.486572265625,2025-01-31 01:00:00,CHFJPY,11.0,11.0,3.0
6,0,0,0.576171875,2025-01-31 01:00:00,EURUSD,16.0,None,7.0
6,0,0,0.5830078125,2025-01-31 01:00:00,USDJPY,3.0,3.0,3.0
6,0,0,0.55908203125,2025-01-31 01:00:00,USDMXN,4.0,4.0,1.0
6,0,0,0.47314453125,2025-01-31 02:00:00,AUDUSD,5.0,3.0,5.0
6,0,0,0.45751953125,2025-01-31 02:00:00,CHFJPY,10.0,10.0,2.0
6,0,0,0.55322265625,2025-01-31 02:00:00,EURUSD,15.0,None,6.0
6,0,0,0.5244140625,2025-01-31 02:00:00,USDJPY,2.0,2.0,2.0
6,0,0,0.51123046875,2025-01-31 02:00:00,USDMXN,18.0,3.0,None
6,0,0,0.40478515625,2025-01-31 03:00:00,AUDUSD,2.0,2.0,2.0
6,0,0,0.417724609375,2025-01-31 03:00:00,CHFJPY,9.0,9.0,1.0
6,0,0,0.48779296875,2025-01-31 03:00:00,EURUSD,2.0,1.0,2.0
6,0,0,0.471923828125,2025-01-31 03:00:00,USDJPY,1.0,1.0,1.0
6,0,0,0.5205078125,2025-01-31 03:00:00,USDMXN,11.0,9.0,11.0
6,1,0,0.393798828125,2025-01-31 04:00:00,AUDUSD,1.0,1.0,1.0
6,0,0,0.4609375,2025-01-31 04:00:00,CHFJPY,3.0,3.0,2.0
6,0,0,0.50634765625,2025-01-31 04:00:00,EURUSD,4.0,1.0,4.0
6,1,0,0.453369140625,2025-01-31 04:00:00,USDJPY,9.0,9.0,6.0
6,0,0,0.4912109375,2025-01-31 04:00:00,USDMXN,14.0,14.0,3.0
6,0,2,0.402587890625,2025-01-31 05:00:00,AUDUSD,8.0,6.0,None
6,0,0,0.3974609375,2025-01-31 05:00:00,CHFJPY,2.0,2.0,1.0
6,0,0,0.44384765625,2025-01-31 05:00:00,EURUSD,4.0,4.0,3.0
6,1,0,0.461669921875,2025-01-31 05:00:00,USDJPY,8.0,8.0,4.0
6,0,0,0.54296875,2025-01-31 05:00:00,USDMXN,10.0,10.0,9.0
6,1,2,0.404296875,2025-01-31 06:00:00,AUDUSD,7.0,1.0,None
6,1,2,0.346923828125,2025-01-31 06:00:00,CHFJPY,9.0,1.0,None
6,1,0,0.396728515625,2025-01-31 06:00:00,EURUSD,3.0,3.0,2.0
6,1,0,0.458740234375,2025-01-31 06:00:00,USDJPY,29.0,7.0,None
6,0,0,0.436767578125,2025-01-31 06:00:00,USDMXN,14.0,4.0,None
6,1,2,0.3935546875,2025-01-31 07:00:00,AUDUSD,6.0,3.0,None
6,1,2,0.38525390625,2025-01-31 07:00:00,CHFJPY,8.0,5.0,None
