epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,1,0,0.394775390625,2025-01-28 15:00:00,EURUSD,65.0,10.0,65.0
3,2,0,0.4892578125,2025-01-28 15:00:00,USDJPY,32.0,None,9.0
3,1,0,0.363525390625,2025-01-28 15:00:00,USDMXN,6.0,6.0,3.0
3,2,0,0.37939453125,2025-01-28 16:00:00,AUDUSD,10.0,6.0,10.0
3,2,0,0.41845703125,2025-01-28 16:00:00,CHFJPY,3.0,1.0,3.0
3,1,0,0.3828125,2025-01-28 16:00:00,EURUSD,4.0,4.0,1.0
3,2,0,0.47216796875,2025-01-28 16:00:00,USDJPY,31.0,None,8.0
3,1,0,0.345947265625,2025-01-28 16:00:00,USDMXN,7.0,7.0,2.0
3,2,0,0.385009765625,2025-01-28 17:00:00,AUDUSD,19.0,5.0,19.0
3,2,0,0.3759765625,2025-01-28 17:00:00,CHFJPY,2.0,2.0,2.0
3,0,0,0.373046875,2025-01-28 17:00:00,EURUSD,10.0,10.0,5.0
3,2,0,0.455322265625,2025-01-28 17:00:00,USDJPY,30.0,None,7.0
3,1,2,0.347412109375,2025-01-28 17:00:00,USDMXN,12.0,5.0,None
3,2,0,0.386962890625,2025-01-28 18:00:00,AUDUSD,18.0,4.0,18.0
3,2,0,0.376953125,2025-01-28 18:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.36083984375,2025-01-28 18:00:00,EURUSD,7.0,7.0,4.0
3,2,0,0.4208984375,2025-01-28 18:00:00,USDJPY,29.0,None,6.0
3,0,0,0.386474609375,2025-01-28 18:00:00,USDMXN,14.0,6.0,None
3,2,0,0.345947265625,2025-01-28 19:00:00,AUDUSD,3.0,3.0,3.0
3,0,0,0.42236328125,2025-01-28 19:00:00,CHFJPY,47.0,4.0,None
3,0,0,0.37060546875,2025-01-28 19:00:00,EURUSD,6.0,6.0,3.0
3,0,0,0.356689453125,2025-01-28 19:00:00,USDJPY,4.0,1.0,4.0
3,0,2,0.4033203125,2025-01-28 19:00:00,USDMXN,10.0,4.0,None
3,0,0,0.361083984375,2025-01-28 20:00:00,AUDUSD,2.0,2.0,2.0
3,0,0,0.44482421875,2025-01-28 20:00:00,CHFJPY,26.0,3.0,None
3,0,0,0.41650390625,2025-01-28 20:00:00,EURUSD,5.0,5.0,3.0
3,2,1,0.3583984375,2025-01-28 20:00:00,USDJPY,4.0,None,3.0
3,0,0,0.4306640625,2025-01-28 20:00:00,USDMXN,8.0,4.0,8.0
3,0,0,0.41162109375,2025-01-28 21:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.45361328125,2025-01-28 21:00:00,CHFJPY,19.0,19.0,3.0
3,0,0,0.428466796875,2025-01-28 21:00:00,EURUSD,4.0,4.0,2.0
3,0,0,0.36376953125,2025-01-28 21:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.443115234375,2025-01-28 21:00:00,USDMXN,4.0,3.0,4.0
3,0,0,0.435546875,2025-01-28 22:00:00,AUDUSD,3.0,2.0,3.0
3,0,0,0.4609375,2025-01-28 22:00:00,CHFJPY,23.0,23.0,2.0
3,0,0,0.4375,2025-01-28 22:00:00,EURUSD,3.0,3.0,1.0
3,0,1,0.41259765625,2025-01-28 22:00:00,USDJPY,2.0,None,1.0
3,0,0,0.45556640625,2025-01-28 22:00:00,USDMXN,3.0,2.0,3.0
3,0,0,0.429443359375,2025-01-28 23:00:00,AUDUSD,2.0,1.0,2.0
3,0,0,0.40771484375,2025-01-28 23:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.45947265625,2025-01-28 23:00:00,EURUSD,17.0,4.0,17.0
3,0,0,0.454833984375,2025-01-28 23:00:00,USDJPY,2.0,2.0,1.0
3,0,0,0.47021484375,2025-01-28 23:00:00,USDMXN,2.0,1.0,2.0
3,0,0,0.418212890625,2025-01-29 00:00:00,AUDUSD,2.0,2.0,1.0
3,0,0,0.46044921875,2025-01-29 00:00:00,CHFJPY,21.0,21.0,1.0
3,0,0,0.45751953125,2025-01-29 00:00:00,EURUSD,4.0,4.0,1.0
3,0,0,0.4111328125,2025-01-29 00:00:00,USDJPY,23.0,None,1.0
3,0,0,0.47607421875,2025-01-29 00:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.486328125,2025-01-29 01:00:00,AUDUSD,16.0,1.0,16.0
3,0,0,0.463134765625,2025-01-29 01:00:00,CHFJPY,63.0,15.0,None
3,0,0,0.4580078125,2025-01-29 01:00:00,EURUSD,55.0,None,7.0
3,0,0,0.445068359375,2025-01-29 01:00:00,USDJPY,48.0,None,20.0
3,0,0,0.450927734375,2025-01-29 01:00:00,USDMXN,2.0,1.0,2.0
3,0,0,0.43994140625,2025-01-29 02:00:00,AUDUSD,44.0,None,10.0
3,0,0,0.450439453125,2025-01-29 02:00:00,CHFJPY,40.0,9.0,None
3,0,0,0.451904296875,2025-01-29 02:00:00,EURUSD,54.0,None,6.0
3,0,0,0.385498046875,2025-01-29 02:00:00,USDJPY,21.0,None,19.0
3,0,0,0.4814453125,2025-01-29 02:00:00,USDMXN,3.0,3.0,2.0
3,0,0,0.4296875,2025-01-29 03:00:00,AUDUSD,43.0,None,9.0
3,0,0,0.431884765625,2025-01-29 03:00:00,CHFJPY,8.0,8.0,5.0
3,0,1,0.442626953125,2025-01-29 03:00:00,EURUSD,5.0,None,1.0
3,1,0,0.3818359375,2025-01-29 03:00:00,USDJPY,20.0,None,3.0
3,0,0,0.456787109375,2025-01-29 03:00:00,USDMXN,60.0,2.0,None
3,0,0,0.41748046875,2025-01-29 04:00:00,AUDUSD,42.0,None,8.0
3,0,0,0.403564453125,2025-01-29 04:00:00,CHFJPY,7.0,7.0,1.0
3,0,1,0.42919921875,2025-01-29 04:00:00,EURUSD,12.0,None,2.0
3,0,0,0.41015625,2025-01-29 04:00:00,USDJPY,17.0,1.0,17.0
3,0,0,0.467041015625,2025-01-29 04:00:00,USDMXN,35.0,3.0,35.0
3,0,0,0.42822265625,2025-01-29 05:00:00,AUDUSD,17.0,None,7.0
3,0,0,0.36572265625,2025-01-29 05:00:00,CHFJPY,3.0,2.0,3.0
3,0,0,0.4208984375,2025-01-29 05:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.400390625,2025-01-29 05:00:00,USDJPY,18.0,7.0,18.0
3,0,0,0.454833984375,2025-01-29 05:00:00,USDMXN,34.0,3.0,34.0
3,0,0,0.425537109375,2025-01-29 06:00:00,AUDUSD,8.0,8.0,6.0
3,0,0,0.34130859375,2025-01-29 06:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.419921875,2025-01-29 06:00:00,EURUSD,31.0,31.0,10.0
3,0,0,0.3642578125,2025-01-29 06:00:00,USDJPY,17.0,4.0,17.0
3,0,0,0.439697265625,2025-01-29 06:00:00,USDMXN,57.0,57.0,5.0
3,1,0,0.37109375,2025-01-29 07:00:00,AUDUSD,5.0,4.0,5.0
3,2,0,0.343994140625,2025-01-29 07:00:00,CHFJPY,4.0,4.0,1.0
3,0,0,0.38916015625,2025-01-29 07:00:00,EURUSD,9.0,5.0,9.0
3,1,0,0.349609375,2025-01-29 07:00:00,USDJPY,16.0,5.0,16.0
3,0,0,0.411865234375,2025-01-29 07:00:00,USDMXN,56.0,56.0,4.0
3,1,0,0.36328125,2025-01-29 08:00:00,AUDUSD,4.0,3.0,4.0
3,1,0,0.356201171875,2025-01-29 08:00:00,CHFJPY,14.0,3.0,None
3,0,0,0.36474609375,2025-01-29 08:00:00,EURUSD,8.0,4.0,8.0
3,2,0,0.35498046875,2025-01-29 08:00:00,USDJPY,13.0,1.0,13.0
3,0,0,0.381591796875,2025-01-29 08:00:00,USDMXN,13.0,13.0,4.0
3,1,0,0.35205078125,2025-01-29 09:00:00,AUDUSD,3.0,2.0,3.0
3,1,0,0.354248046875,2025-01-29 09:00:00,CHFJPY,33.0,7.0,None
3,1,0,0.36669921875,2025-01-29 09:00:00,EURUSD,7.0,3.0,7.0
3,1,0,0.400146484375,2025-01-29 09:00:00,USDJPY,11.0,5.0,11.0
3,0,0,0.369873046875,2025-01-29 09:00:00,USDMXN,2.0,1.0,2.0
3,1,0,0.352783203125,2025-01-29 10:00:00,AUDUSD,2.0,1.0,2.0
3,2,0,0.365234375,2025-01-29 10:00:00,CHFJPY,32.0,6.0,None
3,0,0,0.363525390625,2025-01-29 10:00:00,EURUSD,17.0,None,4.0
3,2,0,0.394775390625,2025-01-29 10:00:00,USDJPY,10.0,4.0,10.0
3,1,0,0.364501953125,2025-01-29 10:00:00,USDMXN,10.0,10.0,1.0
3,1,0,0.352783203125,2025-01-29 11:00:00,AUDUSD,1.0,1.0,1.0
3,2,0,0.353759765625,2025-01-29 11:00:00,CHFJPY,5.0,5.0,1.0
3,0,1,0.35302734375,2025-01-29 11:00:00,EURUSD,5.0,None,3.0
3,2,0,0.426025390625,2025-01-29 11:00:00,USDJPY,9.0,3.0,9.0
3,0,0,0.3671875,2025-01-29 11:00:00,USDMXN,9.0,9.0,5.0
3,0,0,0.350341796875,2025-01-29 12:00:00,AUDUSD,2.0,2.0,2.0
3,2,0,0.36083984375,2025-01-29 12:00:00,CHFJPY,30.0,4.0,None
3,1,0,0.3818359375,2025-01-29 12:00:00,EURUSD,25.0,25.0,4.0
3,2,0,0.4609375,2025-01-29 12:00:00,USDJPY,8.0,2.0,8.0
3,1,0,0.368408203125,2025-01-29 12:00:00,USDMXN,8.0,8.0,4.0
3,0,0,0.34619140625,2025-01-29 13:00:00,AUDUSD,1.0,1.0,1.0
3,2,0,0.38232421875,2025-01-29 13:00:00,CHFJPY,3.0,3.0,1.0
3,1,0,0.3994140625,2025-01-29 13:00:00,EURUSD,2.0,2.0,1.0
3,2,0,0.505859375,2025-01-29 13:00:00,USDJPY,7.0,1.0,7.0
3,1,0,0.35693359375,2025-01-29 13:00:00,USDMXN,23.0,5.0,23.0
3,2,0,0.367919921875,2025-01-29 14:00:00,AUDUSD,53.0,53.0,8.0
3,2,2,0.410888671875,2025-01-29 14:00:00,CHFJPY,8.0,2.0,None
3,1,0,0.39697265625,2025-01-29 14:00:00,EURUSD,2.0,1.0,2.0
3,2,0,0.52099609375,2025-01-29 14:00:00,USDJPY,6.0,3.0,6.0
3,1,0,0.359619140625,2025-01-29 14:00:00,USDMXN,4.0,4.0,2.0
3,2,0,0.3818359375,2025-01-29 15:00:00,AUDUSD,52.0,52.0,7.0
3,2,0,0.410400390625,2025-01-29 15:00:00,CHFJPY,27.0,1.0,None
3,1,0,0.395263671875,2025-01-29 15:00:00,EURUSD,12.0,4.0,12.0
3,2,0,0.5107421875,2025-01-29 15:00:00,USDJPY,5.0,2.0,5.0
3,1,0,0.35791015625,2025-01-29 15:00:00,USDMXN,1.0,1.0,1.0
3,2,0,0.409912109375,2025-01-29 16:00:00,AUDUSD,12.0,12.0,4.0
3,0,0,0.3603515625,2025-01-29 16:00:00,CHFJPY,21.0,6.0,21.0
3,1,0,0.37255859375,2025-01-29 16:00:00,EURUSD,10.0,3.0,10.0
3,2,0,0.5166015625,2025-01-29 16:00:00,USDJPY,4.0,1.0,4.0
3,1,0,0.394775390625,2025-01-29 16:00:00,USDMXN,3.0,3.0,1.0
3,2,0,0.380126953125,2025-01-29 17:00:00,AUDUSD,10.0,10.0,5.0
3,2,0,0.358154296875,2025-01-29 17:00:00,CHFJPY,20.0,5.0,20.0
3,0,0,0.3681640625,2025-01-29 17:00:00,EURUSD,48.0,None,3.0
3,2,0,0.415283203125,2025-01-29 17:00:00,USDJPY,4.0,4.0,3.0
3,1,0,0.3740234375,2025-01-29 17:00:00,USDMXN,15.0,3.0,15.0
3,2,0,0.384521484375,2025-01-29 18:00:00,AUDUSD,4.0,3.0,4.0
3,2,0,0.365478515625,2025-01-29 18:00:00,CHFJPY,19.0,3.0,19.0
3,0,0,0.365966796875,2025-01-29 18:00:00,EURUSD,20.0,20.0,2.0
3,2,0,0.428955078125,2025-01-29 18:00:00,USDJPY,3.0,3.0,2.0
3,0,0,0.38671875,2025-01-29 18:00:00,USDMXN,7.0,3.0,7.0
3,2,0,0.36767578125,2025-01-29 19:00:00,AUDUSD,8.0,8.0,3.0
3,0,0,0.40380859375,2025-01-29 19:00:00,CHFJPY,18.0,3.0,18.0
3,0,0,0.373291015625,2025-01-29 19:00:00,EURUSD,17.0,17.0,6.0
3,2,0,0.406982421875,2025-01-29 19:00:00,USDJPY,2.0,2.0,2.0
3,0,0,0.405517578125,2025-01-29 19:00:00,USDMXN,6.0,2.0,6.0
3,0,0,0.37451171875,2025-01-29 20:00:00,AUDUSD,2.0,1.0,2.0
3,0,0,0.42578125,2025-01-29 20:00:00,CHFJPY,7.0,1.0,7.0
3,0,0,0.39404296875,2025-01-29 20:00:00,EURUSD,16.0,16.0,4.0
3,2,0,0.35888671875,2025-01-29 20:00:00,USDJPY,3.0,1.0,3.0
3,0,0,0.4091796875,2025-01-29 20:00:00,USDMXN,5.0,1.0,5.0
3,0,0,0.390625,2025-01-29 21:00:00,AUDUSD,2.0,2.0,1.0
3,0,0,0.432861328125,2025-01-29 21:00:00,CHFJPY,6.0,1.0,6.0
3,0,0,0.41943359375,2025-01-29 21:00:00,EURUSD,15.0,15.0,3.0
3,0,0,0.400390625,2025-01-29 21:00:00,USDJPY,10.0,10.0,2.0
3,0,0,0.441162109375,2025-01-29 21:00:00,USDMXN,14.0,None,4.0
3,0,0,0.411376953125,2025-01-29 22:00:00,AUDUSD,3.0,3.0,1.0
3,0,0,0.44482421875,2025-01-29 22:00:00,CHFJPY,15.0,None,4.0
3,0,0,0.438232421875,2025-01-29 22:00:00,EURUSD,14.0,14.0,2.0
3,0,0,0.4130859375,2025-01-29 22:00:00,USDJPY,7.0,7.0,1.0
3,0,1,0.458740234375,2025-01-29 22:00:00,USDMXN,10.0,None,2.0
3,0,0,0.44287109375,2025-01-29 23:00:00,AUDUSD,19.0,4.0,19.0
3,0,0,0.42333984375,2025-01-29 23:00:00,CHFJPY,3.0,3.0,3.0
3,0,0,0.445556640625,2025-01-29 23:00:00,EURUSD,4.0,None,1.0
3,0,0,0.435302734375,2025-01-29 23:00:00,USDJPY,29.0,6.0,29.0
3,0,0,0.47021484375,2025-01-29 23:00:00,USDMXN,2.0,1.0,2.0
3,0,0,0.435302734375,2025-01-30 00:00:00,AUDUSD,4.0,4.0,1.0
3,0,0,0.405029296875,2025-01-30 00:00:00,CHFJPY,12.0,12.0,1.0
3,0,0,0.47119140625,2025-01-30 00:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.434814453125,2025-01-30 00:00:00,USDJPY,5.0,5.0,1.0
3,0,0,0.447021484375,2025-01-30 00:00:00,USDMXN,12.0,None,1.0
3,0,0,0.43701171875,2025-01-30 01:00:00,AUDUSD,3.0,3.0,3.0
3,0,0,0.405029296875,2025-01-30 01:00:00,CHFJPY,11.0,11.0,1.0
3,0,0,0.472900390625,2025-01-30 01:00:00,EURUSD,12.0,7.0,None
3,0,0,0.396484375,2025-01-30 01:00:00,USDJPY,14.0,14.0,1.0
3,0,0,0.443115234375,2025-01-30 01:00:00,USDMXN,7.0,5.0,7.0
3,0,0,0.427001953125,2025-01-30 02:00:00,AUDUSD,2.0,2.0,2.0
3,0,0,0.4375,2025-01-30 02:00:00,CHFJPY,10.0,6.0,10.0
3,0,2,0.456298828125,2025-01-30 02:00:00,EURUSD,12.0,6.0,None
3,1,0,0.377685546875,2025-01-30 02:00:00,USDJPY,13.0,13.0,2.0
3,0,0,0.43896484375,2025-01-30 02:00:00,USDMXN,5.0,4.0,5.0
3,0,0,0.42626953125,2025-01-30 03:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.412841796875,2025-01-30 03:00:00,CHFJPY,10.0,5.0,10.0
3,0,2,0.44921875,2025-01-30 03:00:00,EURUSD,11.0,5.0,None
3,1,0,0.38134765625,2025-01-30 03:00:00,USDJPY,12.0,12.0,1.0
3,0,0,0.44482421875,2025-01-30 03:00:00,USDMXN,4.0,3.0,4.0
3,0,0,0.393310546875,2025-01-30 04:00:00,AUDUSD,18.0,None,3.0
3,0,0,0.37841796875,2025-01-30 04:00:00,CHFJPY,9.0,4.0,9.0
3,0,2,0.421630859375,2025-01-30 04:00:00,EURUSD,9.0,4.0,None
3,1,0,0.404052734375,2025-01-30 04:00:00,USDJPY,55.0,55.0,4.0
3,0,0,0.46044921875,2025-01-30 04:00:00,USDMXN,2.0,2.0,2.0
3,1,0,0.365234375,2025-01-30 05:00:00,AUDUSD,17.0,None,2.0
3,0,0,0.34716796875,2025-01-30 05:00:00,CHFJPY,8.0,3.0,8.0
3,0,2,0.416259765625,2025-01-30 05:00:00,EURUSD,7.0,3.0,None
3,0,0,0.390380859375,2025-01-30 05:00:00,USDJPY,19.0,10.0,19.0
3,0,0,0.444580078125,2025-01-30 05:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.375,2025-01-30 06:00:00,AUDUSD,3.0,3.0,1.0
3,0,0,0.357177734375,2025-01-30 06:00:00,CHFJPY,7.0,2.0,7.0
3,0,2,0.39990234375,2025-01-30 06:00:00,EURUSD,6.0,2.0,None
3,0,0,0.3623046875,2025-01-30 06:00:00,USDJPY,18.0,1.0,18.0
3,0,0,0.41552734375,2025-01-30 06:00:00,USDMXN,1.0,1.0,1.0
3,1,0,0.366455078125,2025-01-30 07:00:00,AUDUSD,15.0,None,5.0
3,1,0,0.39404296875,2025-01-30 07:00:00,CHFJPY,5.0,1.0,5.0
3,0,2,0.38818359375,2025-01-30 07:00:00,EURUSD,6.0,1.0,None
3,0,0,0.353271484375,2025-01-30 07:00:00,USDJPY,21.0,8.0,21.0
3,0,1,0.403076171875,2025-01-30 07:00:00,USDMXN,8.0,None,4.0
3,1,1,0.37451171875,2025-01-30 08:00:00,AUDUSD,10.0,None,2.0
3,1,0,0.388427734375,2025-01-30 08:00:00,CHFJPY,4.0,1.0,4.0
3,1,2,0.376708984375,2025-01-30 08:00:00,EURUSD,5.0,2.0,None
3,1,0,0.35791015625,2025-01-30 08:00:00,USDJPY,16.0,7.0,16.0
3,0,1,0.377685546875,2025-01-30 08:00:00,USDMXN,7.0,None,2.0
3,2,1,0.350341796875,2025-01-30 09:00:00,AUDUSD,12.0,None,3.0
3,1,0,0.345947265625,2025-01-30 09:00:00,CHFJPY,3.0,3.0,3.0
3,0,2,0.3701171875,2025-01-30 09:00:00,EURUSD,4.0,3.0,None
3,2,0,0.390625,2025-01-30 09:00:00,USDJPY,15.0,6.0,15.0
3,0,0,0.374755859375,2025-01-30 09:00:00,USDMXN,16.0,16.0,2.0
3,2,1,0.3740234375,2025-01-30 10:00:00,AUDUSD,11.0,None,2.0
3,2,0,0.390869140625,2025-01-30 10:00:00,CHFJPY,2.0,2.0,2.0
3,0,0,0.363525390625,2025-01-30 10:00:00,EURUSD,2.0,2.0,1.0
3,2,0,0.453125,2025-01-30 10:00:00,USDJPY,14.0,5.0,14.0
3,0,0,0.37353515625,2025-01-30 10:00:00,USDMXN,10.0,10.0,2.0
3,2,1,0.379150390625,2025-01-30 11:00:00,AUDUSD,10.0,None,1.0
3,2,0,0.383544921875,2025-01-30 11:00:00,CHFJPY,1.0,1.0,1.0
3,1,0,0.357421875,2025-01-30 11:00:00,EURUSD,21.0,1.0,21.0
3,2,0,0.441162109375,2025-01-30 11:00:00,USDJPY,6.0,4.0,6.0
3,1,0,0.37451171875,2025-01-30 11:00:00,USDMXN,4.0,1.0,4.0
3,1,0,0.34814453125,2025-01-30 12:00:00,AUDUSD,1.0,1.0,1.0
3,2,0,0.385498046875,2025-01-30 12:00:00,CHFJPY,2.0,2.0,1.0
3,0,0,0.36376953125,2025-01-30 12:00:00,EURUSD,20.0,None,11.0
3,2,2,0.413330078125,2025-01-30 12:00:00,USDJPY,3.0,3.0,None
3,1,0,0.367431640625,2025-01-30 12:00:00,USDMXN,8.0,8.0,3.0
3,2,0,0.3671875,2025-01-30 13:00:00,AUDUSD,8.0,2.0,8.0
3,2,0,0.437255859375,2025-01-30 13:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.34814453125,2025-01-30 13:00:00,EURUSD,19.0,None,10.0
3,2,0,0.427978515625,2025-01-30 13:00:00,USDJPY,2.0,2.0,2.0
3,1,0,0.357177734375,2025-01-30 13:00:00,USDMXN,7.0,7.0,2.0
3,2,0,0.402587890625,2025-01-30 14:00:00,AUDUSD,7.0,1.0,7.0
3,2,0,0.397216796875,2025-01-30 14:00:00,CHFJPY,4.0,4.0,3.0
3,1,0,0.388916015625,2025-01-30 14:00:00,EURUSD,27.0,None,18.0
3,2,0,0.43603515625,2025-01-30 14:00:00,USDJPY,1.0,1.0,1.0
3,1,0,0.371337890625,2025-01-30 14:00:00,USDMXN,6.0,6.0,1.0
3,2,0,0.38671875,2025-01-30 15:00:00,AUDUSD,8.0,8.0,3.0
3,2,0,0.389404296875,2025-01-30 15:00:00,CHFJPY,25.0,25.0,5.0
3,1,0,0.387939453125,2025-01-30 15:00:00,EURUSD,21.0,None,14.0
3,2,0,0.52587890625,2025-01-30 15:00:00,USDJPY,4.0,4.0,4.0
3,1,2,0.363525390625,2025-01-30 15:00:00,USDMXN,8.0,4.0,None
3,2,0,0.404052734375,2025-01-30 16:00:00,AUDUSD,5.0,1.0,5.0
3,2,0,0.39306640625,2025-01-30 16:00:00,CHFJPY,4.0,2.0,4.0
3,1,0,0.370849609375,2025-01-30 16:00:00,EURUSD,8.0,7.0,8.0
3,2,0,0.5185546875,2025-01-30 16:00:00,USDJPY,3.0,3.0,3.0
3,1,2,0.34423828125,2025-01-30 16:00:00,USDMXN,8.0,3.0,None
3,2,0,0.39306640625,2025-01-30 17:00:00,AUDUSD,4.0,4.0,1.0
3,0,0,0.37353515625,2025-01-30 17:00:00,CHFJPY,23.0,23.0,1.0
3,0,0,0.375,2025-01-30 17:00:00,EURUSD,15.0,None,6.0
3,2,1,0.465576171875,2025-01-30 17:00:00,USDJPY,11.0,None,2.0
3,0,0,0.363525390625,2025-01-30 17:00:00,USDMXN,3.0,3.0,2.0
3,2,0,0.36328125,2025-01-30 18:00:00,AUDUSD,14.0,3.0,14.0
3,0,0,0.36474609375,2025-01-30 18:00:00,CHFJPY,45.0,21.0,None
3,1,0,0.356201171875,2025-01-30 18:00:00,EURUSD,5.0,5.0,5.0
3,2,0,0.437744140625,2025-01-30 18:00:00,USDJPY,6.0,1.0,6.0
3,0,0,0.385498046875,2025-01-30 18:00:00,USDMXN,2.0,2.0,1.0
3,2,2,0.3564453125,2025-01-30 19:00:00,AUDUSD,10.0,1.0,None
3,0,0,0.392578125,2025-01-30 19:00:00,CHFJPY,20.0,20.0,11.0
3,0,0,0.365478515625,2025-01-30 19:00:00,EURUSD,4.0,4.0,4.0
3,2,0,0.392333984375,2025-01-30 19:00:00,USDJPY,9.0,9.0,6.0
3,0,0,0.413818359375,2025-01-30 19:00:00,USDMXN,3.0,1.0,3.0
3,0,0,0.36279296875,2025-01-30 20:00:00,AUDUSD,12.0,1.0,12.0
3,0,0,0.4306640625,2025-01-30 20:00:00,CHFJPY,34.0,19.0,None
3,0,0,0.394775390625,2025-01-30 20:00:00,EURUSD,3.0,3.0,3.0
3,2,0,0.370361328125,2025-01-30 20:00:00,USDJPY,8.0,8.0,4.0
3,0,0,0.4296875,2025-01-30 20:00:00,USDMXN,4.0,4.0,2.0
3,0,0,0.430908203125,2025-01-30 21:00:00,AUDUSD,2.0,2.0,1.0
3,0,0,0.43359375,2025-01-30 21:00:00,CHFJPY,33.0,18.0,None
3,0,0,0.439453125,2025-01-30 21:00:00,EURUSD,2.0,2.0,2.0
3,0,0,0.36474609375,2025-01-30 21:00:00,USDJPY,7.0,7.0,3.0
3,0,0,0.414306640625,2025-01-30 21:00:00,USDMXN,16.0,2.0,None
3,0,0,0.44091796875,2025-01-30 22:00:00,AUDUSD,8.0,7.0,8.0
3,0,0,0.413818359375,2025-01-30 22:00:00,CHFJPY,14.0,14.0,8.0
3,0,0,0.444580078125,2025-01-30 22:00:00,EURUSD,1.0,1.0,1.0
3,0,1,0.39697265625,2025-01-30 22:00:00,USDJPY,6.0,None,2.0
3,0,0,0.4560546875,2025-01-30 22:00:00,USDMXN,22.0,3.0,None
3,0,0,0.44970703125,2025-01-30 23:00:00,AUDUSD,9.0,6.0,9.0
3,0,0,0.416259765625,2025-01-30 23:00:00,CHFJPY,7.0,1.0,7.0
3,0,0,0.46875,2025-01-30 23:00:00,EURUSD,6.0,2.0,6.0
3,0,0,0.404052734375,2025-01-30 23:00:00,USDJPY,1.0,1.0,1.0
3,0,0,0.467041015625,2025-01-30 23:00:00,USDMXN,21.0,1.0,None
3,0,0,0.450927734375,2025-01-31 00:00:00,AUDUSD,5.0,5.0,1.0
3,0,0,0.412841796875,2025-01-31 00:00:00,CHFJPY,2.0,2.0,1.0
3,0,0,0.4453125,2025-01-31 00:00:00,EURUSD,8.0,None,1.0
3,0,0,0.464111328125,2025-01-31 00:00:00,USDJPY,4.0,4.0,1.0
3,0,0,0.477294921875,2025-01-31 00:00:00,USDMXN,5.0,5.0,1.0
3,0,0,0.478515625,2025-01-31 01:00:00,AUDUSD,7.0,4.0,7.0
3,0,0,0.44677734375,2025-01-31 01:00:00,CHFJPY,11.0,11.0,3.0
3,0,0,0.454833984375,2025-01-31 01:00:00,EURUSD,16.0,None,7.0
3,0,0,0.4111328125,2025-01-31 01:00:00,USDJPY,3.0,3.0,3.0
3,0,0,0.4765625,2025-01-31 01:00:00,USDMXN,4.0,4.0,1.0
3,0,0,0.42529296875,2025-01-31 02:00:00,AUDUSD,5.0,3.0,5.0
3,0,0,0.431884765625,2025-01-31 02:00:00,CHFJPY,10.0,10.0,2.0
3,0,0,0.4560546875,2025-01-31 02:00:00,EURUSD,15.0,None,6.0
3,0,0,0.386474609375,2025-01-31 02:00:00,USDJPY,2.0,2.0,2.0
3,0,0,0.448974609375,2025-01-31 02:00:00,USDMXN,18.0,3.0,None
3,0,0,0.38818359375,2025-01-31 03:00:00,AUDUSD,2.0,2.0,2.0
3,0,0,0.3896484375,2025-01-31 03:00:00,CHFJPY,9.0,9.0,1.0
3,0,0,0.4453125,2025-01-31 03:00:00,EURUSD,2.0,1.0,2.0
3,1,0,0.376708984375,2025-01-31 03:00:00,USDJPY,1.0,1.0,1.0
3,0,0,0.464599609375,2025-01-31 03:00:00,USDMXN,11.0,9.0,11.0
3,0,0,0.36865234375,2025-01-31 04:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.4140625,2025-01-31 04:00:00,CHFJPY,3.0,3.0,2.0
3,0,0,0.451416015625,2025-01-31 04:00:00,EURUSD,4.0,1.0,4.0
3,1,0,0.40625,2025-01-31 04:00:00,USDJPY,9.0,9.0,6.0
3,0,0,0.45947265625,2025-01-31 04:00:00,USDMXN,14.0,14.0,3.0
3,0,2,0.40283203125,2025-01-31 05:00:00,AUDUSD,8.0,6.0,None
3,0,0,0.3818359375,2025-01-31 05:00:00,CHFJPY,2.0,2.0,1.0
3,0,0,0.4228515625,2025-01-31 05:00:00,EURUSD,4.0,4.0,3.0
3,1,0,0.40283203125,2025-01-31 05:00:00,USDJPY,8.0,8.0,4.0
3,0,0,0.44677734375,2025-01-31 05:00:00,USDMXN,10.0,10.0,9.0
3,1,2,0.372802734375,2025-01-31 06:00:00,AUDUSD,7.0,1.0,None
3,1,2,0.339111328125,2025-01-31 06:00:00,CHFJPY,9.0,1.0,None
3,0,0,0.40380859375,2025-01-31 06:00:00,EURUSD,3.0,3.0,2.0
3,1,0,0.38525390625,2025-01-31 06:00:00,USDJPY,29.0,7.0,None
3,0,0,0.40966796875,2025-01-31 06:00:00,USDMXN,14.0,4.0,None
3,1,2,0.37109375,2025-01-31 07:00:00,AUDUSD,6.0,3.0,None
