epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
11,2,0,0.67236328125,2025-01-28 15:00:00,USDJPY,32.0,None,9.0
11,1,0,0.43603515625,2025-01-28 15:00:00,USDMXN,6.0,6.0,3.0
11,2,0,0.4130859375,2025-01-28 16:00:00,AUDUSD,10.0,6.0,10.0
11,2,0,0.54833984375,2025-01-28 16:00:00,CHFJPY,3.0,1.0,3.0
11,1,0,0.59033203125,2025-01-28 16:00:00,EURUSD,4.0,4.0,1.0
11,2,0,0.63525390625,2025-01-28 16:00:00,USDJPY,31.0,None,8.0
11,1,0,0.419189453125,2025-01-28 16:00:00,USDMXN,7.0,7.0,2.0
11,2,0,0.41796875,2025-01-28 17:00:00,AUDUSD,19.0,5.0,19.0
11,2,0,0.4931640625,2025-01-28 17:00:00,CHFJPY,2.0,2.0,2.0
11,1,0,0.41455078125,2025-01-28 17:00:00,EURUSD,10.0,10.0,5.0
11,2,0,0.60595703125,2025-01-28 17:00:00,USDJPY,30.0,None,7.0
11,0,2,0.367919921875,2025-01-28 17:00:00,USDMXN,12.0,5.0,None
11,2,0,0.451416015625,2025-01-28 18:00:00,AUDUSD,18.0,4.0,18.0
11,2,0,0.437744140625,2025-01-28 18:00:00,CHFJPY,1.0,1.0,1.0
11,1,0,0.423095703125,2025-01-28 18:00:00,EURUSD,7.0,7.0,4.0
11,2,0,0.52392578125,2025-01-28 18:00:00,USDJPY,29.0,None,6.0
11,2,0,0.37646484375,2025-01-28 18:00:00,USDMXN,14.0,6.0,None
11,2,0,0.464599609375,2025-01-28 19:00:00,AUDUSD,3.0,3.0,3.0
11,0,0,0.63818359375,2025-01-28 19:00:00,CHFJPY,47.0,4.0,None
11,1,0,0.42724609375,2025-01-28 19:00:00,EURUSD,6.0,6.0,3.0
11,0,0,0.4501953125,2025-01-28 19:00:00,USDJPY,4.0,1.0,4.0
11,1,2,0.441162109375,2025-01-28 19:00:00,USDMXN,10.0,4.0,None
11,2,0,0.4052734375,2025-01-28 20:00:00,AUDUSD,2.0,2.0,2.0
11,0,0,0.6748046875,2025-01-28 20:00:00,CHFJPY,26.0,3.0,None
11,0,0,0.428466796875,2025-01-28 20:00:00,EURUSD,5.0,5.0,3.0
11,0,1,0.480712890625,2025-01-28 20:00:00,USDJPY,4.0,None,3.0
11,1,0,0.4384765625,2025-01-28 20:00:00,USDMXN,8.0,4.0,8.0
11,1,0,0.398193359375,2025-01-28 21:00:00,AUDUSD,1.0,1.0,1.0
11,0,0,0.6953125,2025-01-28 21:00:00,CHFJPY,19.0,19.0,3.0
11,0,0,0.47216796875,2025-01-28 21:00:00,EURUSD,4.0,4.0,2.0
11,0,0,0.42578125,2025-01-28 21:00:00,USDJPY,2.0,1.0,2.0
11,0,0,0.481201171875,2025-01-28 21:00:00,USDMXN,4.0,3.0,4.0
11,0,0,0.431884765625,2025-01-28 22:00:00,AUDUSD,3.0,2.0,3.0
11,0,0,0.7060546875,2025-01-28 22:00:00,CHFJPY,23.0,23.0,2.0
11,0,0,0.468994140625,2025-01-28 22:00:00,EURUSD,3.0,3.0,1.0
11,0,1,0.52978515625,2025-01-28 22:00:00,USDJPY,2.0,None,1.0
11,0,0,0.546875,2025-01-28 22:00:00,USDMXN,3.0,2.0,3.0
11,0,0,0.4375,2025-01-28 23:00:00,AUDUSD,2.0,1.0,2.0
11,0,0,0.53955078125,2025-01-28 23:00:00,CHFJPY,1.0,1.0,1.0
11,0,0,0.4765625,2025-01-28 23:00:00,EURUSD,17.0,4.0,17.0
11,0,0,0.796875,2025-01-28 23:00:00,USDJPY,2.0,2.0,1.0
11,0,0,0.59326171875,2025-01-28 23:00:00,USDMXN,2.0,1.0,2.0
11,0,0,0.4326171875,2025-01-29 00:00:00,AUDUSD,2.0,2.0,1.0
11,0,0,0.70458984375,2025-01-29 00:00:00,CHFJPY,21.0,21.0,1.0
11,0,0,0.5087890625,2025-01-29 00:00:00,EURUSD,4.0,4.0,1.0
11,0,0,0.7099609375,2025-01-29 00:00:00,USDJPY,23.0,None,1.0
11,0,0,0.611328125,2025-01-29 00:00:00,USDMXN,1.0,1.0,1.0
11,0,0,0.75830078125,2025-01-29 01:00:00,AUDUSD,16.0,1.0,16.0
11,0,0,0.779296875,2025-01-29 01:00:00,CHFJPY,63.0,15.0,None
11,0,0,0.484375,2025-01-29 01:00:00,EURUSD,55.0,None,7.0
11,0,0,0.744140625,2025-01-29 01:00:00,USDJPY,48.0,None,20.0
11,0,0,0.5712890625,2025-01-29 01:00:00,USDMXN,2.0,1.0,2.0
11,0,0,0.56494140625,2025-01-29 02:00:00,AUDUSD,44.0,None,10.0
11,0,0,0.7490234375,2025-01-29 02:00:00,CHFJPY,40.0,9.0,None
11,0,0,0.43408203125,2025-01-29 02:00:00,EURUSD,54.0,None,6.0
11,0,0,0.56494140625,2025-01-29 02:00:00,USDJPY,21.0,None,19.0
11,0,0,0.67138671875,2025-01-29 02:00:00,USDMXN,3.0,3.0,2.0
11,0,0,0.501953125,2025-01-29 03:00:00,AUDUSD,43.0,None,9.0
11,0,0,0.68408203125,2025-01-29 03:00:00,CHFJPY,8.0,8.0,5.0
11,1,1,0.44091796875,2025-01-29 03:00:00,EURUSD,5.0,None,1.0
11,0,0,0.439208984375,2025-01-29 03:00:00,USDJPY,20.0,None,3.0
11,0,0,0.6728515625,2025-01-29 03:00:00,USDMXN,60.0,2.0,None
11,0,0,0.5185546875,2025-01-29 04:00:00,AUDUSD,42.0,None,8.0
11,1,0,0.432861328125,2025-01-29 04:00:00,CHFJPY,7.0,7.0,1.0
11,1,1,0.462890625,2025-01-29 04:00:00,EURUSD,12.0,None,2.0
11,0,0,0.54345703125,2025-01-29 04:00:00,USDJPY,17.0,1.0,17.0
11,0,0,0.6298828125,2025-01-29 04:00:00,USDMXN,35.0,3.0,35.0
11,0,0,0.55322265625,2025-01-29 05:00:00,AUDUSD,17.0,None,7.0
11,2,0,0.350830078125,2025-01-29 05:00:00,CHFJPY,3.0,2.0,3.0
11,1,0,0.434326171875,2025-01-29 05:00:00,EURUSD,1.0,1.0,1.0
11,0,0,0.51025390625,2025-01-29 05:00:00,USDJPY,18.0,7.0,18.0
11,0,0,0.6005859375,2025-01-29 05:00:00,USDMXN,34.0,3.0,34.0
11,0,0,0.52734375,2025-01-29 06:00:00,AUDUSD,8.0,8.0,6.0
11,2,0,0.414794921875,2025-01-29 06:00:00,CHFJPY,1.0,1.0,1.0
11,1,0,0.403076171875,2025-01-29 06:00:00,EURUSD,31.0,31.0,10.0
11,1,0,0.424072265625,2025-01-29 06:00:00,USDJPY,17.0,4.0,17.0
11,0,0,0.54296875,2025-01-29 06:00:00,USDMXN,57.0,57.0,5.0
11,1,0,0.41015625,2025-01-29 07:00:00,AUDUSD,5.0,4.0,5.0
11,2,0,0.44970703125,2025-01-29 07:00:00,CHFJPY,4.0,4.0,1.0
11,1,0,0.43896484375,2025-01-29 07:00:00,EURUSD,9.0,5.0,9.0
11,1,0,0.48193359375,2025-01-29 07:00:00,USDJPY,16.0,5.0,16.0
11,0,0,0.485595703125,2025-01-29 07:00:00,USDMXN,56.0,56.0,4.0
11,2,0,0.43603515625,2025-01-29 08:00:00,AUDUSD,4.0,3.0,4.0
11,2,0,0.40087890625,2025-01-29 08:00:00,CHFJPY,14.0,3.0,None
11,1,0,0.47216796875,2025-01-29 08:00:00,EURUSD,8.0,4.0,8.0
11,1,0,0.4775390625,2025-01-29 08:00:00,USDJPY,13.0,1.0,13.0
11,0,0,0.489990234375,2025-01-29 08:00:00,USDMXN,13.0,13.0,4.0
11,2,0,0.4482421875,2025-01-29 09:00:00,AUDUSD,3.0,2.0,3.0
11,2,0,0.4150390625,2025-01-29 09:00:00,CHFJPY,33.0,7.0,None
11,1,0,0.46484375,2025-01-29 09:00:00,EURUSD,7.0,3.0,7.0
11,1,0,0.7041015625,2025-01-29 09:00:00,USDJPY,11.0,5.0,11.0
11,0,0,0.48828125,2025-01-29 09:00:00,USDMXN,2.0,1.0,2.0
11,2,0,0.395751953125,2025-01-29 10:00:00,AUDUSD,2.0,1.0,2.0
11,2,0,0.479248046875,2025-01-29 10:00:00,CHFJPY,32.0,6.0,None
11,1,0,0.415283203125,2025-01-29 10:00:00,EURUSD,17.0,None,4.0
11,2,0,0.4306640625,2025-01-29 10:00:00,USDJPY,10.0,4.0,10.0
11,0,0,0.437255859375,2025-01-29 10:00:00,USDMXN,10.0,10.0,1.0
11,2,0,0.374267578125,2025-01-29 11:00:00,AUDUSD,1.0,1.0,1.0
11,2,0,0.44775390625,2025-01-29 11:00:00,CHFJPY,5.0,5.0,1.0
11,1,1,0.428955078125,2025-01-29 11:00:00,EURUSD,5.0,None,3.0
11,1,0,0.40283203125,2025-01-29 11:00:00,USDJPY,9.0,3.0,9.0
11,0,0,0.494384765625,2025-01-29 11:00:00,USDMXN,9.0,9.0,5.0
11,0,0,0.38916015625,2025-01-29 12:00:00,AUDUSD,2.0,2.0,2.0
11,2,0,0.4912109375,2025-01-29 12:00:00,CHFJPY,30.0,4.0,None
11,1,0,0.564453125,2025-01-29 12:00:00,EURUSD,25.0,25.0,4.0
11,2,0,0.498291015625,2025-01-29 12:00:00,USDJPY,8.0,2.0,8.0
11,0,0,0.392822265625,2025-01-29 12:00:00,USDMXN,8.0,8.0,4.0
11,0,0,0.424072265625,2025-01-29 13:00:00,AUDUSD,1.0,1.0,1.0
11,2,0,0.49609375,2025-01-29 13:00:00,CHFJPY,3.0,3.0,1.0
11,1,0,0.62109375,2025-01-29 13:00:00,EURUSD,2.0,2.0,1.0
11,2,0,0.671875,2025-01-29 13:00:00,USDJPY,7.0,1.0,7.0
11,0,0,0.432373046875,2025-01-29 13:00:00,USDMXN,23.0,5.0,23.0
11,2,0,0.368408203125,2025-01-29 14:00:00,AUDUSD,53.0,53.0,8.0
11,2,2,0.57080078125,2025-01-29 14:00:00,CHFJPY,8.0,2.0,None
11,1,0,0.62158203125,2025-01-29 14:00:00,EURUSD,2.0,1.0,2.0
11,2,0,0.70849609375,2025-01-29 14:00:00,USDJPY,6.0,3.0,6.0
11,1,0,0.463134765625,2025-01-29 14:00:00,USDMXN,4.0,4.0,2.0
11,2,0,0.3955078125,2025-01-29 15:00:00,AUDUSD,52.0,52.0,7.0
11,2,0,0.492919921875,2025-01-29 15:00:00,CHFJPY,27.0,1.0,None
11,1,0,0.6025390625,2025-01-29 15:00:00,EURUSD,12.0,4.0,12.0
11,2,0,0.69677734375,2025-01-29 15:00:00,USDJPY,5.0,2.0,5.0
11,1,0,0.445068359375,2025-01-29 15:00:00,USDMXN,1.0,1.0,1.0
11,2,0,0.39013671875,2025-01-29 16:00:00,AUDUSD,12.0,12.0,4.0
11,0,0,0.491455078125,2025-01-29 16:00:00,CHFJPY,21.0,6.0,21.0
11,1,0,0.5595703125,2025-01-29 16:00:00,EURUSD,10.0,3.0,10.0
11,2,0,0.70703125,2025-01-29 16:00:00,USDJPY,4.0,1.0,4.0
11,1,0,0.57861328125,2025-01-29 16:00:00,USDMXN,3.0,3.0,1.0
11,2,0,0.45263671875,2025-01-29 17:00:00,AUDUSD,10.0,10.0,5.0
11,0,0,0.489501953125,2025-01-29 17:00:00,CHFJPY,20.0,5.0,20.0
11,1,0,0.41357421875,2025-01-29 17:00:00,EURUSD,48.0,None,3.0
11,2,0,0.54052734375,2025-01-29 17:00:00,USDJPY,4.0,4.0,3.0
11,1,0,0.515625,2025-01-29 17:00:00,USDMXN,15.0,3.0,15.0
11,2,0,0.458251953125,2025-01-29 18:00:00,AUDUSD,4.0,3.0,4.0
11,0,0,0.431640625,2025-01-29 18:00:00,CHFJPY,19.0,3.0,19.0
11,1,0,0.418701171875,2025-01-29 18:00:00,EURUSD,20.0,20.0,2.0
11,2,0,0.546875,2025-01-29 18:00:00,USDJPY,3.0,3.0,2.0
11,2,0,0.37451171875,2025-01-29 18:00:00,USDMXN,7.0,3.0,7.0
11,2,0,0.413818359375,2025-01-29 19:00:00,AUDUSD,8.0,8.0,3.0
11,0,0,0.529296875,2025-01-29 19:00:00,CHFJPY,18.0,3.0,18.0
11,1,0,0.42626953125,2025-01-29 19:00:00,EURUSD,17.0,17.0,6.0
11,2,0,0.447265625,2025-01-29 19:00:00,USDJPY,2.0,2.0,2.0
11,1,0,0.45166015625,2025-01-29 19:00:00,USDMXN,6.0,2.0,6.0
11,2,0,0.41162109375,2025-01-29 20:00:00,AUDUSD,2.0,1.0,2.0
11,0,0,0.55859375,2025-01-29 20:00:00,CHFJPY,7.0,1.0,7.0
11,1,0,0.39306640625,2025-01-29 20:00:00,EURUSD,16.0,16.0,4.0
11,0,0,0.5595703125,2025-01-29 20:00:00,USDJPY,3.0,1.0,3.0
11,0,0,0.384521484375,2025-01-29 20:00:00,USDMXN,5.0,1.0,5.0
11,1,0,0.3583984375,2025-01-29 21:00:00,AUDUSD,2.0,2.0,1.0
11,0,0,0.56689453125,2025-01-29 21:00:00,CHFJPY,6.0,1.0,6.0
11,0,0,0.41162109375,2025-01-29 21:00:00,EURUSD,15.0,15.0,3.0
11,0,0,0.68115234375,2025-01-29 21:00:00,USDJPY,10.0,10.0,2.0
11,0,0,0.48388671875,2025-01-29 21:00:00,USDMXN,14.0,None,4.0
11,0,0,0.353271484375,2025-01-29 22:00:00,AUDUSD,3.0,3.0,1.0
11,0,0,0.5576171875,2025-01-29 22:00:00,CHFJPY,15.0,None,4.0
11,0,0,0.50830078125,2025-01-29 22:00:00,EURUSD,14.0,14.0,2.0
11,0,0,0.7236328125,2025-01-29 22:00:00,USDJPY,7.0,7.0,1.0
11,0,1,0.53857421875,2025-01-29 22:00:00,USDMXN,10.0,None,2.0
11,0,0,0.471435546875,2025-01-29 23:00:00,AUDUSD,19.0,4.0,19.0
11,0,0,0.56396484375,2025-01-29 23:00:00,CHFJPY,3.0,3.0,3.0
11,0,0,0.5654296875,2025-01-29 23:00:00,EURUSD,4.0,None,1.0
11,0,0,0.775390625,2025-01-29 23:00:00,USDJPY,29.0,6.0,29.0
11,0,0,0.59521484375,2025-01-29 23:00:00,USDMXN,2.0,1.0,2.0
11,0,0,0.472412109375,2025-01-30 00:00:00,AUDUSD,4.0,4.0,1.0
11,0,0,0.54443359375,2025-01-30 00:00:00,CHFJPY,12.0,12.0,1.0
11,0,0,0.67578125,2025-01-30 00:00:00,EURUSD,1.0,1.0,1.0
11,0,0,0.75244140625,2025-01-30 00:00:00,USDJPY,5.0,5.0,1.0
11,0,0,0.55712890625,2025-01-30 00:00:00,USDMXN,12.0,None,1.0
11,0,0,0.4599609375,2025-01-30 01:00:00,AUDUSD,3.0,3.0,3.0
11,0,0,0.5234375,2025-01-30 01:00:00,CHFJPY,11.0,11.0,1.0
11,0,0,0.65673828125,2025-01-30 01:00:00,EURUSD,12.0,7.0,None
11,0,0,0.55224609375,2025-01-30 01:00:00,USDJPY,14.0,14.0,1.0
11,0,0,0.56103515625,2025-01-30 01:00:00,USDMXN,7.0,5.0,7.0
11,0,0,0.418212890625,2025-01-30 02:00:00,AUDUSD,2.0,2.0,2.0
11,0,0,0.54345703125,2025-01-30 02:00:00,CHFJPY,10.0,6.0,10.0
11,0,2,0.5498046875,2025-01-30 02:00:00,EURUSD,12.0,6.0,None
11,0,0,0.51123046875,2025-01-30 02:00:00,USDJPY,13.0,13.0,2.0
11,0,0,0.5341796875,2025-01-30 02:00:00,USDMXN,5.0,4.0,5.0
11,1,0,0.4072265625,2025-01-30 03:00:00,AUDUSD,1.0,1.0,1.0
11,0,0,0.460205078125,2025-01-30 03:00:00,CHFJPY,10.0,5.0,10.0
11,0,2,0.46875,2025-01-30 03:00:00,EURUSD,11.0,5.0,None
11,0,0,0.441162109375,2025-01-30 03:00:00,USDJPY,12.0,12.0,1.0
11,0,0,0.53173828125,2025-01-30 03:00:00,USDMXN,4.0,3.0,4.0
11,1,0,0.393310546875,2025-01-30 04:00:00,AUDUSD,18.0,None,3.0
11,0,0,0.358642578125,2025-01-30 04:00:00,CHFJPY,9.0,4.0,9.0
11,1,2,0.476318359375,2025-01-30 04:00:00,EURUSD,9.0,4.0,None
11,1,0,0.517578125,2025-01-30 04:00:00,USDJPY,55.0,55.0,4.0
11,0,0,0.4716796875,2025-01-30 04:00:00,USDMXN,2.0,2.0,2.0
11,1,0,0.42138671875,2025-01-30 05:00:00,AUDUSD,17.0,None,2.0
11,2,0,0.3681640625,2025-01-30 05:00:00,CHFJPY,8.0,3.0,8.0
11,1,2,0.4921875,2025-01-30 05:00:00,EURUSD,7.0,3.0,None
11,0,0,0.48388671875,2025-01-30 05:00:00,USDJPY,19.0,10.0,19.0
11,1,0,0.467041015625,2025-01-30 05:00:00,USDMXN,1.0,1.0,1.0
11,1,0,0.464111328125,2025-01-30 06:00:00,AUDUSD,3.0,3.0,1.0
11,2,0,0.401123046875,2025-01-30 06:00:00,CHFJPY,7.0,2.0,7.0
11,1,2,0.4912109375,2025-01-30 06:00:00,EURUSD,6.0,2.0,None
11,1,0,0.429443359375,2025-01-30 06:00:00,USDJPY,18.0,1.0,18.0
11,1,0,0.4912109375,2025-01-30 06:00:00,USDMXN,1.0,1.0,1.0
11,2,0,0.440673828125,2025-01-30 07:00:00,AUDUSD,15.0,None,5.0
11,1,0,0.396728515625,2025-01-30 07:00:00,CHFJPY,5.0,1.0,5.0
11,1,2,0.484130859375,2025-01-30 07:00:00,EURUSD,6.0,1.0,None
11,0,0,0.4111328125,2025-01-30 07:00:00,USDJPY,21.0,8.0,21.0
11,1,1,0.50927734375,2025-01-30 07:00:00,USDMXN,8.0,None,4.0
11,2,1,0.42041015625,2025-01-30 08:00:00,AUDUSD,10.0,None,2.0
11,2,0,0.3818359375,2025-01-30 08:00:00,CHFJPY,4.0,1.0,4.0
11,1,2,0.489501953125,2025-01-30 08:00:00,EURUSD,5.0,2.0,None
11,1,0,0.495361328125,2025-01-30 08:00:00,USDJPY,16.0,7.0,16.0
11,0,1,0.466796875,2025-01-30 08:00:00,USDMXN,7.0,None,2.0
11,2,1,0.47119140625,2025-01-30 09:00:00,AUDUSD,12.0,None,3.0
11,2,0,0.466552734375,2025-01-30 09:00:00,CHFJPY,3.0,3.0,3.0
11,1,2,0.43017578125,2025-01-30 09:00:00,EURUSD,4.0,3.0,None
11,2,0,0.379150390625,2025-01-30 09:00:00,USDJPY,15.0,6.0,15.0
11,0,0,0.50634765625,2025-01-30 09:00:00,USDMXN,16.0,16.0,2.0
11,2,1,0.45947265625,2025-01-30 10:00:00,AUDUSD,11.0,None,2.0
11,2,0,0.53173828125,2025-01-30 10:00:00,CHFJPY,2.0,2.0,2.0
11,1,0,0.4150390625,2025-01-30 10:00:00,EURUSD,2.0,2.0,1.0
11,2,0,0.57177734375,2025-01-30 10:00:00,USDJPY,14.0,5.0,14.0
11,0,0,0.51025390625,2025-01-30 10:00:00,USDMXN,10.0,10.0,2.0
11,2,1,0.425048828125,2025-01-30 11:00:00,AUDUSD,10.0,None,1.0
11,2,0,0.544921875,2025-01-30 11:00:00,CHFJPY,1.0,1.0,1.0
11,1,0,0.459228515625,2025-01-30 11:00:00,EURUSD,21.0,1.0,21.0
11,2,0,0.56640625,2025-01-30 11:00:00,USDJPY,6.0,4.0,6.0
11,1,0,0.49755859375,2025-01-30 11:00:00,USDMXN,4.0,1.0,4.0
11,1,0,0.36083984375,2025-01-30 12:00:00,AUDUSD,1.0,1.0,1.0
11,2,0,0.55615234375,2025-01-30 12:00:00,CHFJPY,2.0,2.0,1.0
11,1,0,0.41650390625,2025-01-30 12:00:00,EURUSD,20.0,None,11.0
11,2,2,0.402587890625,2025-01-30 12:00:00,USDJPY,3.0,3.0,None
11,0,0,0.3974609375,2025-01-30 12:00:00,USDMXN,8.0,8.0,3.0
11,1,0,0.3642578125,2025-01-30 13:00:00,AUDUSD,8.0,2.0,8.0
11,2,0,0.54443359375,2025-01-30 13:00:00,CHFJPY,2.0,2.0,1.0
11,1,0,0.45068359375,2025-01-30 13:00:00,EURUSD,19.0,None,10.0
11,2,0,0.4619140625,2025-01-30 13:00:00,USDJPY,2.0,2.0,2.0
11,1,0,0.464599609375,2025-01-30 13:00:00,USDMXN,7.0,7.0,2.0
11,2,0,0.3681640625,2025-01-30 14:00:00,AUDUSD,7.0,1.0,7.0
11,2,0,0.458251953125,2025-01-30 14:00:00,CHFJPY,4.0,4.0,3.0
11,1,0,0.60546875,2025-01-30 14:00:00,EURUSD,27.0,None,18.0
11,2,0,0.5107421875,2025-01-30 14:00:00,USDJPY,1.0,1.0,1.0
11,1,0,0.50634765625,2025-01-30 14:00:00,USDMXN,6.0,6.0,1.0
11,0,0,0.433349609375,2025-01-30 15:00:00,AUDUSD,8.0,8.0,3.0
11,0,0,0.445068359375,2025-01-30 15:00:00,CHFJPY,25.0,25.0,5.0
11,1,0,0.6064453125,2025-01-30 15:00:00,EURUSD,21.0,None,14.0
11,2,0,0.734375,2025-01-30 15:00:00,USDJPY,4.0,4.0,4.0
11,1,2,0.436279296875,2025-01-30 15:00:00,USDMXN,8.0,4.0,None
11,0,0,0.4072265625,2025-01-30 16:00:00,AUDUSD,5.0,1.0,5.0
11,2,0,0.48193359375,2025-01-30 16:00:00,CHFJPY,4.0,2.0,4.0
11,1,0,0.54345703125,2025-01-30 16:00:00,EURUSD,8.0,7.0,8.0
11,2,0,0.70263671875,2025-01-30 16:00:00,USDJPY,3.0,3.0,3.0
11,1,2,0.415283203125,2025-01-30 16:00:00,USDMXN,8.0,3.0,None
11,0,0,0.411865234375,2025-01-30 17:00:00,AUDUSD,4.0,4.0,1.0
11,0,0,0.525390625,2025-01-30 17:00:00,CHFJPY,23.0,23.0,1.0
11,1,0,0.421142578125,2025-01-30 17:00:00,EURUSD,15.0,None,6.0
11,2,1,0.6240234375,2025-01-30 17:00:00,USDJPY,11.0,None,2.0
11,2,0,0.4013671875,2025-01-30 17:00:00,USDMXN,3.0,3.0,2.0
11,2,0,0.468994140625,2025-01-30 18:00:00,AUDUSD,14.0,3.0,14.0
11,0,0,0.58544921875,2025-01-30 18:00:00,CHFJPY,45.0,21.0,None
11,1,0,0.43505859375,2025-01-30 18:00:00,EURUSD,5.0,5.0,5.0
11,2,0,0.55615234375,2025-01-30 18:00:00,USDJPY,6.0,1.0,6.0
11,1,0,0.4912109375,2025-01-30 18:00:00,USDMXN,2.0,2.0,1.0
11,2,2,0.462890625,2025-01-30 19:00:00,AUDUSD,10.0,1.0,None
11,0,0,0.6650390625,2025-01-30 19:00:00,CHFJPY,20.0,20.0,11.0
11,1,0,0.456787109375,2025-01-30 19:00:00,EURUSD,4.0,4.0,4.0
11,0,0,0.453857421875,2025-01-30 19:00:00,USDJPY,9.0,9.0,6.0
11,1,0,0.490234375,2025-01-30 19:00:00,USDMXN,3.0,1.0,3.0
11,2,0,0.40087890625,2025-01-30 20:00:00,AUDUSD,12.0,1.0,12.0
11,0,0,0.7431640625,2025-01-30 20:00:00,CHFJPY,34.0,19.0,None
11,1,0,0.41943359375,2025-01-30 20:00:00,EURUSD,3.0,3.0,3.0
11,0,0,0.5322265625,2025-01-30 20:00:00,USDJPY,8.0,8.0,4.0
11,1,0,0.434326171875,2025-01-30 20:00:00,USDMXN,4.0,4.0,2.0
11,0,0,0.45849609375,2025-01-30 21:00:00,AUDUSD,2.0,2.0,1.0
11,0,0,0.7255859375,2025-01-30 21:00:00,CHFJPY,33.0,18.0,None
11,0,0,0.39208984375,2025-01-30 21:00:00,EURUSD,2.0,2.0,2.0
11,0,0,0.6025390625,2025-01-30 21:00:00,USDJPY,7.0,7.0,3.0
11,0,0,0.5380859375,2025-01-30 21:00:00,USDMXN,16.0,2.0,None
11,0,0,0.49560546875,2025-01-30 22:00:00,AUDUSD,8.0,7.0,8.0
11,0,0,0.578125,2025-01-30 22:00:00,CHFJPY,14.0,14.0,8.0
11,0,0,0.4326171875,2025-01-30 22:00:00,EURUSD,1.0,1.0,1.0
11,0,1,0.6015625,2025-01-30 22:00:00,USDJPY,6.0,None,2.0
11,0,0,0.56884765625,2025-01-30 22:00:00,USDMXN,22.0,3.0,None
11,0,0,0.56396484375,2025-01-30 23:00:00,AUDUSD,9.0,6.0,9.0
11,0,0,0.5908203125,2025-01-30 23:00:00,CHFJPY,7.0,1.0,7.0
11,0,0,0.6591796875,2025-01-30 23:00:00,EURUSD,6.0,2.0,6.0
11,0,0,0.5146484375,2025-01-30 23:00:00,USDJPY,1.0,1.0,1.0
11,0,0,0.63427734375,2025-01-30 23:00:00,USDMXN,21.0,1.0,None
11,0,0,0.58837890625,2025-01-31 00:00:00,AUDUSD,5.0,5.0,1.0
11,0,0,0.56884765625,2025-01-31 00:00:00,CHFJPY,2.0,2.0,1.0
11,0,0,0.57080078125,2025-01-31 00:00:00,EURUSD,8.0,None,1.0
11,0,0,0.79638671875,2025-01-31 00:00:00,USDJPY,4.0,4.0,1.0
11,0,0,0.62109375,2025-01-31 00:00:00,USDMXN,5.0,5.0,1.0
11,0,0,0.744140625,2025-01-31 01:00:00,AUDUSD,7.0,4.0,7.0
11,0,0,0.495361328125,2025-01-31 01:00:00,CHFJPY,11.0,11.0,3.0
11,0,0,0.59912109375,2025-01-31 01:00:00,EURUSD,16.0,None,7.0
11,0,0,0.67919921875,2025-01-31 01:00:00,USDJPY,3.0,3.0,3.0
11,0,0,0.61669921875,2025-01-31 01:00:00,USDMXN,4.0,4.0,1.0
11,1,0,0.455078125,2025-01-31 02:00:00,AUDUSD,5.0,3.0,5.0
11,0,0,0.45361328125,2025-01-31 02:00:00,CHFJPY,10.0,10.0,2.0
11,0,0,0.546875,2025-01-31 02:00:00,EURUSD,15.0,None,6.0
11,0,0,0.5712890625,2025-01-31 02:00:00,USDJPY,2.0,2.0,2.0
11,0,0,0.54052734375,2025-01-31 02:00:00,USDMXN,18.0,3.0,None
11,1,0,0.469482421875,2025-01-31 03:00:00,AUDUSD,2.0,2.0,2.0
11,0,0,0.41748046875,2025-01-31 03:00:00,CHFJPY,9.0,9.0,1.0
11,0,0,0.441162109375,2025-01-31 03:00:00,EURUSD,2.0,1.0,2.0
11,0,0,0.464111328125,2025-01-31 03:00:00,USDJPY,1.0,1.0,1.0
11,0,0,0.53955078125,2025-01-31 03:00:00,USDMXN,11.0,9.0,11.0
11,1,0,0.445068359375,2025-01-31 04:00:00,AUDUSD,1.0,1.0,1.0
11,0,0,0.4150390625,2025-01-31 04:00:00,CHFJPY,3.0,3.0,2.0
11,0,0,0.474853515625,2025-01-31 04:00:00,EURUSD,4.0,1.0,4.0
11,1,0,0.53076171875,2025-01-31 04:00:00,USDJPY,9.0,9.0,6.0
11,0,0,0.4775390625,2025-01-31 04:00:00,USDMXN,14.0,14.0,3.0
11,1,2,0.49755859375,2025-01-31 05:00:00,AUDUSD,8.0,6.0,None
11,0,0,0.342041015625,2025-01-31 05:00:00,CHFJPY,2.0,2.0,1.0
11,1,0,0.414306640625,2025-01-31 05:00:00,EURUSD,4.0,4.0,3.0
11,1,0,0.55615234375,2025-01-31 05:00:00,USDJPY,8.0,8.0,4.0
11,0,0,0.59814453125,2025-01-31 05:00:00,USDMXN,10.0,10.0,9.0
11,1,2,0.44921875,2025-01-31 06:00:00,AUDUSD,7.0,1.0,None
11,2,2,0.414306640625,2025-01-31 06:00:00,CHFJPY,9.0,1.0,None
11,1,0,0.451171875,2025-01-31 06:00:00,EURUSD,3.0,3.0,2.0
11,1,0,0.56494140625,2025-01-31 06:00:00,USDJPY,29.0,7.0,None
11,1,0,0.5,2025-01-31 06:00:00,USDMXN,14.0,4.0,None
11,1,2,0.386474609375,2025-01-31 07:00:00,AUDUSD,6.0,3.0,None
11,2,2,0.384033203125,2025-01-31 07:00:00,CHFJPY,8.0,5.0,None
