epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,2,0,0.405029296875,2025-01-28 13:00:00,USDJPY,19.0,None,11.0
3,2,0,0.429443359375,2025-01-28 13:00:00,USDMXN,4.0,4.0,3.0
3,0,1,0.36962890625,2025-01-28 14:00:00,AUDUSD,12.0,None,1.0
3,1,0,0.37890625,2025-01-28 14:00:00,CHFJPY,7.0,7.0,2.0
3,2,0,0.380615234375,2025-01-28 14:00:00,EURUSD,5.0,1.0,5.0
3,2,0,0.408935546875,2025-01-28 14:00:00,USDJPY,6.0,1.0,6.0
3,2,0,0.441650390625,2025-01-28 14:00:00,USDMXN,3.0,3.0,2.0
3,2,0,0.34423828125,2025-01-28 15:00:00,AUDUSD,17.0,17.0,7.0
3,1,2,0.4052734375,2025-01-28 15:00:00,CHFJPY,6.0,2.0,None
3,2,0,0.38671875,2025-01-28 15:00:00,EURUSD,12.0,12.0,3.0
3,2,0,0.418212890625,2025-01-28 15:00:00,USDJPY,5.0,1.0,5.0
3,2,0,0.42529296875,2025-01-28 15:00:00,USDMXN,1.0,1.0,1.0
3,2,0,0.342041015625,2025-01-28 16:00:00,AUDUSD,13.0,13.0,4.0
3,1,0,0.364501953125,2025-01-28 16:00:00,CHFJPY,2.0,1.0,2.0
3,2,0,0.3994140625,2025-01-28 16:00:00,EURUSD,11.0,11.0,2.0
3,2,1,0.419189453125,2025-01-28 16:00:00,USDJPY,8.0,None,4.0
3,2,0,0.430419921875,2025-01-28 16:00:00,USDMXN,6.0,6.0,2.0
3,0,0,0.340576171875,2025-01-28 17:00:00,AUDUSD,12.0,12.0,9.0
3,0,2,0.37646484375,2025-01-28 17:00:00,CHFJPY,4.0,2.0,None
3,2,0,0.3779296875,2025-01-28 17:00:00,EURUSD,8.0,8.0,2.0
3,2,1,0.402587890625,2025-01-28 17:00:00,USDJPY,7.0,None,3.0
3,2,0,0.403564453125,2025-01-28 17:00:00,USDMXN,5.0,5.0,1.0
3,0,0,0.3935546875,2025-01-28 18:00:00,AUDUSD,6.0,6.0,2.0
3,0,2,0.375732421875,2025-01-28 18:00:00,CHFJPY,3.0,3.0,None
3,2,2,0.3642578125,2025-01-28 18:00:00,EURUSD,9.0,2.0,None
3,2,1,0.37353515625,2025-01-28 18:00:00,USDJPY,6.0,None,2.0
3,2,0,0.403076171875,2025-01-28 18:00:00,USDMXN,9.0,6.0,9.0
3,0,0,0.40625,2025-01-28 19:00:00,AUDUSD,5.0,5.0,1.0
3,0,0,0.39453125,2025-01-28 19:00:00,CHFJPY,3.0,2.0,3.0
3,2,0,0.369384765625,2025-01-28 19:00:00,EURUSD,36.0,3.0,None
3,2,1,0.345703125,2025-01-28 19:00:00,USDJPY,8.0,None,2.0
3,0,0,0.396484375,2025-01-28 19:00:00,USDMXN,50.0,3.0,50.0
3,0,0,0.423095703125,2025-01-28 20:00:00,AUDUSD,4.0,4.0,2.0
3,0,0,0.409912109375,2025-01-28 20:00:00,CHFJPY,2.0,1.0,2.0
3,2,0,0.3876953125,2025-01-28 20:00:00,EURUSD,14.0,7.0,14.0
3,2,1,0.341552734375,2025-01-28 20:00:00,USDJPY,7.0,None,1.0
3,0,2,0.415283203125,2025-01-28 20:00:00,USDMXN,4.0,2.0,None
3,0,0,0.433837890625,2025-01-28 21:00:00,AUDUSD,5.0,3.0,5.0
3,0,0,0.40380859375,2025-01-28 21:00:00,CHFJPY,4.0,4.0,1.0
3,2,0,0.365234375,2025-01-28 21:00:00,EURUSD,34.0,34.0,13.0
3,0,0,0.35107421875,2025-01-28 21:00:00,USDJPY,25.0,25.0,3.0
3,0,2,0.436279296875,2025-01-28 21:00:00,USDMXN,3.0,1.0,None
3,0,0,0.412109375,2025-01-28 22:00:00,AUDUSD,4.0,2.0,4.0
3,0,0,0.42041015625,2025-01-28 22:00:00,CHFJPY,11.0,4.0,11.0
3,0,0,0.35302734375,2025-01-28 22:00:00,EURUSD,10.0,5.0,10.0
3,0,0,0.364501953125,2025-01-28 22:00:00,USDJPY,24.0,24.0,5.0
3,0,0,0.43310546875,2025-01-28 22:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.4130859375,2025-01-28 23:00:00,AUDUSD,3.0,1.0,3.0
3,0,0,0.422119140625,2025-01-28 23:00:00,CHFJPY,10.0,3.0,10.0
3,0,0,0.35693359375,2025-01-28 23:00:00,EURUSD,2.0,2.0,2.0
3,0,0,0.373046875,2025-01-28 23:00:00,USDJPY,16.0,16.0,4.0
3,0,0,0.4404296875,2025-01-28 23:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.417236328125,2025-01-29 00:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.4189453125,2025-01-29 00:00:00,CHFJPY,2.0,2.0,1.0
3,0,0,0.369384765625,2025-01-29 00:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.37109375,2025-01-29 00:00:00,USDJPY,15.0,15.0,1.0
3,0,0,0.452392578125,2025-01-29 00:00:00,USDMXN,9.0,9.0,1.0
3,0,0,0.37939453125,2025-01-29 01:00:00,AUDUSD,3.0,3.0,1.0
3,0,0,0.40771484375,2025-01-29 01:00:00,CHFJPY,2.0,1.0,2.0
3,0,0,0.380615234375,2025-01-29 01:00:00,EURUSD,7.0,2.0,7.0
3,0,0,0.361328125,2025-01-29 01:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.444580078125,2025-01-29 01:00:00,USDMXN,9.0,9.0,6.0
3,1,0,0.369384765625,2025-01-29 02:00:00,AUDUSD,13.0,2.0,None
3,1,0,0.390625,2025-01-29 02:00:00,CHFJPY,27.0,9.0,None
3,1,0,0.38623046875,2025-01-29 02:00:00,EURUSD,6.0,1.0,6.0
3,1,0,0.356689453125,2025-01-29 02:00:00,USDJPY,1.0,1.0,1.0
3,0,0,0.426513671875,2025-01-29 02:00:00,USDMXN,7.0,7.0,5.0
3,1,0,0.38720703125,2025-01-29 03:00:00,AUDUSD,8.0,2.0,8.0
3,1,0,0.388671875,2025-01-29 03:00:00,CHFJPY,8.0,8.0,6.0
3,1,0,0.39990234375,2025-01-29 03:00:00,EURUSD,28.0,28.0,5.0
3,1,0,0.37158203125,2025-01-29 03:00:00,USDJPY,24.0,12.0,None
3,0,0,0.37841796875,2025-01-29 03:00:00,USDMXN,6.0,6.0,4.0
3,1,0,0.39697265625,2025-01-29 04:00:00,AUDUSD,7.0,4.0,7.0
3,1,0,0.398193359375,2025-01-29 04:00:00,CHFJPY,7.0,7.0,5.0
3,1,1,0.408447265625,2025-01-29 04:00:00,EURUSD,6.0,None,4.0
3,1,0,0.373291015625,2025-01-29 04:00:00,USDJPY,19.0,11.0,None
3,1,0,0.36767578125,2025-01-29 04:00:00,USDMXN,4.0,4.0,1.0
3,1,0,0.402099609375,2025-01-29 05:00:00,AUDUSD,98.0,3.0,None
3,1,0,0.40625,2025-01-29 05:00:00,CHFJPY,24.0,6.0,None
3,1,1,0.417724609375,2025-01-29 05:00:00,EURUSD,5.0,None,3.0
3,1,0,0.370361328125,2025-01-29 05:00:00,USDJPY,17.0,10.0,None
3,1,1,0.376708984375,2025-01-29 05:00:00,USDMXN,2.0,None,2.0
3,1,0,0.39501953125,2025-01-29 06:00:00,AUDUSD,5.0,2.0,5.0
3,1,0,0.407958984375,2025-01-29 06:00:00,CHFJPY,3.0,3.0,3.0
3,1,1,0.416748046875,2025-01-29 06:00:00,EURUSD,4.0,None,2.0
3,1,0,0.372802734375,2025-01-29 06:00:00,USDJPY,16.0,5.0,None
3,1,1,0.372314453125,2025-01-29 06:00:00,USDMXN,1.0,None,1.0
3,1,0,0.387939453125,2025-01-29 07:00:00,AUDUSD,4.0,1.0,4.0
3,1,0,0.401123046875,2025-01-29 07:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.40771484375,2025-01-29 07:00:00,EURUSD,1.0,1.0,1.0
3,2,2,0.367431640625,2025-01-29 07:00:00,USDJPY,8.0,1.0,None
3,1,0,0.3603515625,2025-01-29 07:00:00,USDMXN,25.0,2.0,25.0
3,1,0,0.377197265625,2025-01-29 08:00:00,AUDUSD,7.0,7.0,3.0
3,1,0,0.40673828125,2025-01-29 08:00:00,CHFJPY,1.0,1.0,1.0
3,1,0,0.4072265625,2025-01-29 08:00:00,EURUSD,2.0,1.0,2.0
3,2,2,0.372802734375,2025-01-29 08:00:00,USDJPY,7.0,3.0,None
3,2,0,0.363525390625,2025-01-29 08:00:00,USDMXN,26.0,6.0,26.0
3,1,0,0.368408203125,2025-01-29 09:00:00,AUDUSD,5.0,5.0,2.0
3,1,0,0.375,2025-01-29 09:00:00,CHFJPY,20.0,2.0,None
3,1,0,0.400146484375,2025-01-29 09:00:00,EURUSD,6.0,6.0,1.0
3,2,0,0.3759765625,2025-01-29 09:00:00,USDJPY,6.0,6.0,4.0
3,2,0,0.388427734375,2025-01-29 09:00:00,USDMXN,16.0,10.0,16.0
3,1,0,0.360107421875,2025-01-29 10:00:00,AUDUSD,3.0,3.0,1.0
3,1,0,0.365234375,2025-01-29 10:00:00,CHFJPY,15.0,15.0,6.0
3,1,0,0.390869140625,2025-01-29 10:00:00,EURUSD,26.0,7.0,None
3,2,0,0.384033203125,2025-01-29 10:00:00,USDJPY,5.0,5.0,3.0
3,2,0,0.40966796875,2025-01-29 10:00:00,USDMXN,22.0,9.0,22.0
3,2,0,0.349609375,2025-01-29 11:00:00,AUDUSD,64.0,4.0,64.0
3,1,0,0.3671875,2025-01-29 11:00:00,CHFJPY,19.0,12.0,None
3,1,0,0.388916015625,2025-01-29 11:00:00,EURUSD,27.0,20.0,None
3,2,0,0.392578125,2025-01-29 11:00:00,USDJPY,4.0,4.0,2.0
3,2,0,0.4140625,2025-01-29 11:00:00,USDMXN,14.0,3.0,14.0
3,2,0,0.356201171875,2025-01-29 12:00:00,AUDUSD,16.0,3.0,16.0
3,1,0,0.36279296875,2025-01-29 12:00:00,CHFJPY,18.0,12.0,None
3,1,0,0.38037109375,2025-01-29 12:00:00,EURUSD,25.0,5.0,None
3,2,0,0.40234375,2025-01-29 12:00:00,USDJPY,3.0,3.0,1.0
3,2,0,0.4228515625,2025-01-29 12:00:00,USDMXN,8.0,2.0,8.0
3,2,0,0.360107421875,2025-01-29 13:00:00,AUDUSD,14.0,2.0,14.0
3,1,0,0.35888671875,2025-01-29 13:00:00,CHFJPY,10.0,10.0,3.0
3,2,0,0.369140625,2025-01-29 13:00:00,EURUSD,12.0,4.0,12.0
3,2,2,0.416748046875,2025-01-29 13:00:00,USDJPY,9.0,2.0,None
3,2,0,0.42626953125,2025-01-29 13:00:00,USDMXN,7.0,1.0,7.0
3,2,0,0.3466796875,2025-01-29 14:00:00,AUDUSD,4.0,4.0,3.0
3,1,0,0.37744140625,2025-01-29 14:00:00,CHFJPY,2.0,2.0,2.0
3,2,0,0.377685546875,2025-01-29 14:00:00,EURUSD,3.0,3.0,2.0
3,2,2,0.430908203125,2025-01-29 14:00:00,USDJPY,8.0,1.0,None
3,2,0,0.44189453125,2025-01-29 14:00:00,USDMXN,6.0,5.0,6.0
3,0,0,0.344970703125,2025-01-29 15:00:00,AUDUSD,3.0,3.0,2.0
3,1,0,0.383544921875,2025-01-29 15:00:00,CHFJPY,1.0,1.0,1.0
3,2,2,0.372314453125,2025-01-29 15:00:00,EURUSD,2.0,1.0,None
3,2,2,0.43115234375,2025-01-29 15:00:00,USDJPY,8.0,6.0,None
3,2,0,0.4443359375,2025-01-29 15:00:00,USDMXN,5.0,4.0,5.0
3,0,0,0.373779296875,2025-01-29 16:00:00,AUDUSD,1.0,1.0,1.0
3,1,0,0.347900390625,2025-01-29 16:00:00,CHFJPY,7.0,7.0,4.0
3,2,0,0.39794921875,2025-01-29 16:00:00,EURUSD,6.0,1.0,6.0
3,2,2,0.424072265625,2025-01-29 16:00:00,USDJPY,7.0,5.0,None
3,2,0,0.4345703125,2025-01-29 16:00:00,USDMXN,4.0,3.0,4.0
3,0,0,0.3701171875,2025-01-29 17:00:00,AUDUSD,58.0,None,3.0
3,0,0,0.354736328125,2025-01-29 17:00:00,CHFJPY,3.0,1.0,3.0
3,2,0,0.375244140625,2025-01-29 17:00:00,EURUSD,14.0,4.0,None
3,2,0,0.404541015625,2025-01-29 17:00:00,USDJPY,4.0,4.0,1.0
3,2,0,0.42333984375,2025-01-29 17:00:00,USDMXN,3.0,2.0,3.0
3,0,0,0.35888671875,2025-01-29 18:00:00,AUDUSD,10.0,6.0,10.0
3,1,2,0.366943359375,2025-01-29 18:00:00,CHFJPY,8.0,5.0,None
3,2,0,0.372314453125,2025-01-29 18:00:00,EURUSD,13.0,3.0,None
3,2,0,0.37158203125,2025-01-29 18:00:00,USDJPY,15.0,4.0,None
3,0,0,0.381591796875,2025-01-29 18:00:00,USDMXN,2.0,1.0,2.0
3,0,0,0.384521484375,2025-01-29 19:00:00,AUDUSD,5.0,5.0,1.0
3,1,2,0.3701171875,2025-01-29 19:00:00,CHFJPY,9.0,4.0,None
3,2,0,0.369873046875,2025-01-29 19:00:00,EURUSD,6.0,2.0,6.0
3,2,0,0.347900390625,2025-01-29 19:00:00,USDJPY,3.0,3.0,2.0
3,0,0,0.392578125,2025-01-29 19:00:00,USDMXN,13.0,None,1.0
3,0,0,0.3974609375,2025-01-29 20:00:00,AUDUSD,55.0,4.0,55.0
3,0,0,0.39501953125,2025-01-29 20:00:00,CHFJPY,3.0,3.0,2.0
3,2,0,0.385986328125,2025-01-29 20:00:00,EURUSD,2.0,1.0,2.0
3,2,2,0.338134765625,2025-01-29 20:00:00,USDJPY,3.0,2.0,None
3,0,0,0.41064453125,2025-01-29 20:00:00,USDMXN,21.0,None,4.0
3,0,0,0.4111328125,2025-01-29 21:00:00,AUDUSD,6.0,3.0,6.0
3,0,0,0.415771484375,2025-01-29 21:00:00,CHFJPY,2.0,2.0,1.0
3,2,0,0.362548828125,2025-01-29 21:00:00,EURUSD,7.0,7.0,1.0
3,0,0,0.363525390625,2025-01-29 21:00:00,USDJPY,6.0,1.0,6.0
3,0,0,0.423583984375,2025-01-29 21:00:00,USDMXN,17.0,None,3.0
3,0,0,0.425537109375,2025-01-29 22:00:00,AUDUSD,5.0,2.0,5.0
3,0,2,0.42041015625,2025-01-29 22:00:00,CHFJPY,8.0,2.0,None
3,0,0,0.372802734375,2025-01-29 22:00:00,EURUSD,6.0,6.0,3.0
3,0,0,0.36376953125,2025-01-29 22:00:00,USDJPY,5.0,1.0,5.0
3,0,1,0.4443359375,2025-01-29 22:00:00,USDMXN,12.0,None,2.0
3,0,0,0.42431640625,2025-01-29 23:00:00,AUDUSD,4.0,1.0,4.0
3,0,0,0.425048828125,2025-01-29 23:00:00,CHFJPY,15.0,6.0,15.0
3,0,0,0.385009765625,2025-01-29 23:00:00,EURUSD,8.0,5.0,None
3,0,0,0.3623046875,2025-01-29 23:00:00,USDJPY,4.0,4.0,4.0
3,0,0,0.447509765625,2025-01-29 23:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.397705078125,2025-01-30 00:00:00,AUDUSD,2.0,2.0,1.0
3,0,0,0.419921875,2025-01-30 00:00:00,CHFJPY,5.0,5.0,1.0
3,0,0,0.38427734375,2025-01-30 00:00:00,EURUSD,4.0,4.0,1.0
3,0,0,0.35546875,2025-01-30 00:00:00,USDJPY,9.0,9.0,1.0
3,0,0,0.447021484375,2025-01-30 00:00:00,USDMXN,11.0,11.0,1.0
3,0,0,0.386962890625,2025-01-30 01:00:00,AUDUSD,4.0,4.0,2.0
3,0,0,0.406494140625,2025-01-30 01:00:00,CHFJPY,12.0,4.0,12.0
3,1,0,0.367919921875,2025-01-30 01:00:00,EURUSD,3.0,2.0,None
3,0,0,0.3623046875,2025-01-30 01:00:00,USDJPY,2.0,2.0,2.0
3,0,0,0.445556640625,2025-01-30 01:00:00,USDMXN,9.0,5.0,9.0
3,0,0,0.366943359375,2025-01-30 02:00:00,AUDUSD,3.0,3.0,2.0
3,0,0,0.395263671875,2025-01-30 02:00:00,CHFJPY,4.0,4.0,3.0
3,1,0,0.386962890625,2025-01-30 02:00:00,EURUSD,2.0,2.0,1.0
3,1,0,0.36962890625,2025-01-30 02:00:00,USDJPY,1.0,1.0,1.0
3,0,0,0.42041015625,2025-01-30 02:00:00,USDMXN,21.0,None,8.0
3,1,0,0.38916015625,2025-01-30 03:00:00,AUDUSD,78.0,2.0,None
3,1,0,0.384033203125,2025-01-30 03:00:00,CHFJPY,3.0,3.0,2.0
3,1,2,0.39990234375,2025-01-30 03:00:00,EURUSD,4.0,1.0,None
3,1,0,0.37060546875,2025-01-30 03:00:00,USDJPY,26.0,None,1.0
3,0,0,0.380859375,2025-01-30 03:00:00,USDMXN,8.0,8.0,7.0
3,1,0,0.39599609375,2025-01-30 04:00:00,AUDUSD,47.0,1.0,47.0
3,1,0,0.3984375,2025-01-30 04:00:00,CHFJPY,1.0,1.0,1.0
3,1,2,0.41064453125,2025-01-30 04:00:00,EURUSD,9.0,3.0,None
3,1,0,0.3701171875,2025-01-30 04:00:00,USDJPY,30.0,None,14.0
3,0,0,0.3720703125,2025-01-30 04:00:00,USDMXN,4.0,2.0,4.0
3,1,0,0.400634765625,2025-01-30 05:00:00,AUDUSD,54.0,12.0,54.0
3,1,0,0.40185546875,2025-01-30 05:00:00,CHFJPY,2.0,1.0,2.0
3,1,2,0.412353515625,2025-01-30 05:00:00,EURUSD,8.0,2.0,None
3,1,0,0.3681640625,2025-01-30 05:00:00,USDJPY,29.0,None,13.0
3,1,0,0.37890625,2025-01-30 05:00:00,USDMXN,3.0,1.0,3.0
3,1,0,0.390625,2025-01-30 06:00:00,AUDUSD,50.0,50.0,45.0
3,1,1,0.412109375,2025-01-30 06:00:00,CHFJPY,12.0,None,6.0
3,1,0,0.4111328125,2025-01-30 06:00:00,EURUSD,5.0,5.0,3.0
3,1,0,0.36767578125,2025-01-30 06:00:00,USDJPY,28.0,None,12.0
3,1,0,0.3720703125,2025-01-30 06:00:00,USDMXN,4.0,2.0,4.0
3,1,0,0.38232421875,2025-01-30 07:00:00,AUDUSD,49.0,49.0,8.0
3,1,0,0.403564453125,2025-01-30 07:00:00,CHFJPY,17.0,None,7.0
3,1,2,0.410888671875,2025-01-30 07:00:00,EURUSD,7.0,4.0,None
3,2,0,0.364501953125,2025-01-30 07:00:00,USDJPY,2.0,2.0,1.0
3,1,0,0.35009765625,2025-01-30 07:00:00,USDMXN,3.0,1.0,3.0
3,1,0,0.37744140625,2025-01-30 08:00:00,AUDUSD,48.0,48.0,7.0
3,1,1,0.393310546875,2025-01-30 08:00:00,CHFJPY,11.0,None,4.0
3,1,0,0.407470703125,2025-01-30 08:00:00,EURUSD,4.0,4.0,1.0
3,2,0,0.373291015625,2025-01-30 08:00:00,USDJPY,4.0,4.0,1.0
3,2,0,0.3583984375,2025-01-30 08:00:00,USDMXN,2.0,2.0,2.0
3,1,0,0.374755859375,2025-01-30 09:00:00,AUDUSD,5.0,1.0,5.0
3,1,1,0.371826171875,2025-01-30 09:00:00,CHFJPY,5.0,None,3.0
3,1,2,0.4052734375,2025-01-30 09:00:00,EURUSD,5.0,3.0,None
3,2,0,0.370361328125,2025-01-30 09:00:00,USDJPY,16.0,None,4.0
3,2,0,0.35498046875,2025-01-30 09:00:00,USDMXN,1.0,1.0,1.0
3,1,0,0.407958984375,2025-01-30 10:00:00,AUDUSD,5.0,2.0,5.0
3,1,1,0.36962890625,2025-01-30 10:00:00,CHFJPY,4.0,None,2.0
3,1,0,0.396240234375,2025-01-30 10:00:00,EURUSD,17.0,3.0,None
3,2,0,0.384033203125,2025-01-30 10:00:00,USDJPY,8.0,2.0,8.0
3,2,0,0.41015625,2025-01-30 10:00:00,USDMXN,4.0,1.0,4.0
3,1,0,0.356201171875,2025-01-30 11:00:00,AUDUSD,3.0,3.0,2.0
3,1,1,0.425537109375,2025-01-30 11:00:00,CHFJPY,3.0,None,1.0
3,1,2,0.388916015625,2025-01-30 11:00:00,EURUSD,3.0,2.0,None
3,2,0,0.39599609375,2025-01-30 11:00:00,USDJPY,7.0,1.0,7.0
3,2,0,0.408935546875,2025-01-30 11:00:00,USDMXN,66.0,66.0,6.0
3,1,0,0.398681640625,2025-01-30 12:00:00,AUDUSD,3.0,2.0,3.0
3,1,0,0.3818359375,2025-01-30 12:00:00,CHFJPY,2.0,2.0,2.0
3,1,0,0.38037109375,2025-01-30 12:00:00,EURUSD,4.0,2.0,4.0
3,2,0,0.400390625,2025-01-30 12:00:00,USDJPY,41.0,41.0,11.0
3,2,0,0.400146484375,2025-01-30 12:00:00,USDMXN,16.0,16.0,10.0
3,1,0,0.37646484375,2025-01-30 13:00:00,AUDUSD,2.0,1.0,2.0
3,1,1,0.365966796875,2025-01-30 13:00:00,CHFJPY,1.0,None,1.0
3,2,0,0.369140625,2025-01-30 13:00:00,EURUSD,3.0,1.0,3.0
3,2,0,0.410888671875,2025-01-30 13:00:00,USDJPY,21.0,None,5.0
3,2,0,0.415771484375,2025-01-30 13:00:00,USDMXN,63.0,63.0,9.0
3,2,0,0.35791015625,2025-01-30 14:00:00,AUDUSD,3.0,3.0,1.0
3,1,1,0.37890625,2025-01-30 14:00:00,CHFJPY,10.0,None,4.0
3,2,0,0.3759765625,2025-01-30 14:00:00,EURUSD,3.0,3.0,2.0
3,2,0,0.43017578125,2025-01-30 14:00:00,USDJPY,15.0,None,4.0
3,2,0,0.391357421875,2025-01-30 14:00:00,USDMXN,9.0,5.0,9.0
3,2,0,0.356689453125,2025-01-30 15:00:00,AUDUSD,7.0,2.0,7.0
3,1,0,0.3818359375,2025-01-30 15:00:00,CHFJPY,35.0,None,3.0
3,2,0,0.380859375,2025-01-30 15:00:00,EURUSD,2.0,2.0,1.0
3,2,0,0.422119140625,2025-01-30 15:00:00,USDJPY,14.0,None,3.0
3,2,0,0.431640625,2025-01-30 15:00:00,USDMXN,13.0,13.0,6.0
3,0,0,0.34375,2025-01-30 16:00:00,AUDUSD,1.0,1.0,1.0
3,1,0,0.371826171875,2025-01-30 16:00:00,CHFJPY,34.0,None,3.0
3,2,0,0.391845703125,2025-01-30 16:00:00,EURUSD,23.0,11.0,None
3,2,0,0.398681640625,2025-01-30 16:00:00,USDJPY,2.0,2.0,2.0
3,2,0,0.41259765625,2025-01-30 16:00:00,USDMXN,5.0,3.0,5.0
3,1,0,0.341552734375,2025-01-30 17:00:00,AUDUSD,34.0,31.0,34.0
3,1,0,0.374267578125,2025-01-30 17:00:00,CHFJPY,17.0,17.0,7.0
3,2,0,0.380126953125,2025-01-30 17:00:00,EURUSD,22.0,4.0,None
3,2,0,0.38720703125,2025-01-30 17:00:00,USDJPY,6.0,1.0,6.0
3,2,1,0.422607421875,2025-01-30 17:00:00,USDMXN,6.0,None,4.0
3,0,0,0.36865234375,2025-01-30 18:00:00,AUDUSD,33.0,30.0,33.0
3,1,0,0.373779296875,2025-01-30 18:00:00,CHFJPY,6.0,5.0,6.0
3,2,2,0.372802734375,2025-01-30 18:00:00,EURUSD,11.0,3.0,None
3,2,0,0.372802734375,2025-01-30 18:00:00,USDJPY,16.0,None,5.0
3,2,1,0.4033203125,2025-01-30 18:00:00,USDMXN,5.0,None,3.0
3,0,0,0.395751953125,2025-01-30 19:00:00,AUDUSD,37.0,37.0,2.0
3,0,0,0.37841796875,2025-01-30 19:00:00,CHFJPY,15.0,15.0,5.0
3,2,0,0.39599609375,2025-01-30 19:00:00,EURUSD,19.0,2.0,None
3,2,0,0.3544921875,2025-01-30 19:00:00,USDJPY,26.0,26.0,15.0
3,0,1,0.399169921875,2025-01-30 19:00:00,USDMXN,4.0,None,2.0
3,0,0,0.399658203125,2025-01-30 20:00:00,AUDUSD,31.0,28.0,31.0
3,1,0,0.376708984375,2025-01-30 20:00:00,CHFJPY,26.0,3.0,26.0
3,2,0,0.388427734375,2025-01-30 20:00:00,EURUSD,1.0,1.0,1.0
3,2,0,0.341552734375,2025-01-30 20:00:00,USDJPY,25.0,25.0,9.0
3,0,1,0.4111328125,2025-01-30 20:00:00,USDMXN,3.0,None,1.0
3,0,0,0.408203125,2025-01-30 21:00:00,AUDUSD,4.0,4.0,1.0
3,0,0,0.39697265625,2025-01-30 21:00:00,CHFJPY,3.0,2.0,3.0
3,0,2,0.349365234375,2025-01-30 21:00:00,EURUSD,8.0,1.0,None
3,0,0,0.3505859375,2025-01-30 21:00:00,USDJPY,24.0,24.0,13.0
3,0,0,0.42236328125,2025-01-30 21:00:00,USDMXN,3.0,3.0,2.0
3,0,0,0.420654296875,2025-01-30 22:00:00,AUDUSD,24.0,24.0,3.0
3,0,0,0.419921875,2025-01-30 22:00:00,CHFJPY,2.0,1.0,2.0
3,0,0,0.3662109375,2025-01-30 22:00:00,EURUSD,60.0,7.0,None
3,0,0,0.364501953125,2025-01-30 22:00:00,USDJPY,7.0,2.0,7.0
3,0,0,0.43701171875,2025-01-30 22:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.429443359375,2025-01-30 23:00:00,AUDUSD,2.0,2.0,2.0
3,0,0,0.408447265625,2025-01-30 23:00:00,CHFJPY,6.0,6.0,1.0
3,0,0,0.3779296875,2025-01-30 23:00:00,EURUSD,16.0,4.0,None
3,0,0,0.3623046875,2025-01-30 23:00:00,USDJPY,11.0,None,2.0
3,0,0,0.46142578125,2025-01-30 23:00:00,USDMXN,55.0,1.0,None
3,0,0,0.418212890625,2025-01-31 00:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.406982421875,2025-01-31 00:00:00,CHFJPY,5.0,5.0,1.0
3,0,0,0.353515625,2025-01-31 00:00:00,EURUSD,3.0,3.0,1.0
3,0,0,0.365234375,2025-01-31 00:00:00,USDJPY,12.0,12.0,1.0
3,0,0,0.431640625,2025-01-31 00:00:00,USDMXN,54.0,54.0,1.0
3,0,0,0.37939453125,2025-01-31 01:00:00,AUDUSD,26.0,3.0,26.0
3,0,0,0.397705078125,2025-01-31 01:00:00,CHFJPY,21.0,5.0,21.0
3,1,0,0.37060546875,2025-01-31 01:00:00,EURUSD,14.0,4.0,None
3,0,0,0.35595703125,2025-01-31 01:00:00,USDJPY,4.0,3.0,4.0
3,0,0,0.429443359375,2025-01-31 01:00:00,USDMXN,53.0,53.0,6.0
3,0,0,0.384033203125,2025-01-31 02:00:00,AUDUSD,18.0,2.0,18.0
3,0,0,0.393310546875,2025-01-31 02:00:00,CHFJPY,20.0,4.0,20.0
3,1,0,0.386474609375,2025-01-31 02:00:00,EURUSD,3.0,3.0,1.0
3,1,0,0.357177734375,2025-01-31 02:00:00,USDJPY,3.0,2.0,3.0
3,0,0,0.411865234375,2025-01-31 02:00:00,USDMXN,52.0,52.0,5.0
3,1,0,0.3837890625,2025-01-31 03:00:00,AUDUSD,29.0,29.0,6.0
3,1,0,0.38330078125,2025-01-31 03:00:00,CHFJPY,14.0,3.0,14.0
3,1,0,0.39892578125,2025-01-31 03:00:00,EURUSD,19.0,2.0,19.0
3,1,0,0.37060546875,2025-01-31 03:00:00,USDJPY,2.0,1.0,2.0
3,0,0,0.3798828125,2025-01-31 03:00:00,USDMXN,2.0,1.0,2.0
3,1,0,0.393798828125,2025-01-31 04:00:00,AUDUSD,23.0,19.0,23.0
3,1,0,0.399169921875,2025-01-31 04:00:00,CHFJPY,5.0,1.0,5.0
3,1,0,0.409423828125,2025-01-31 04:00:00,EURUSD,10.0,10.0,2.0
3,1,0,0.373046875,2025-01-31 04:00:00,USDJPY,1.0,1.0,1.0
3,0,0,0.38134765625,2025-01-31 04:00:00,USDMXN,10.0,10.0,3.0
3,1,0,0.400634765625,2025-01-31 05:00:00,AUDUSD,22.0,4.0,22.0
3,1,0,0.40283203125,2025-01-31 05:00:00,CHFJPY,4.0,1.0,4.0
