epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,1,0,0.41162109375,2025-01-28 11:00:00,USDJPY,1.0,1.0,1.0
9,1,0,0.372802734375,2025-01-28 11:00:00,USDMXN,4.0,4.0,2.0
9,2,2,0.54345703125,2025-01-28 12:00:00,AUDUSD,6.0,1.0,None
9,2,1,0.35791015625,2025-01-28 12:00:00,CHFJPY,10.0,None,6.0
9,1,0,0.409912109375,2025-01-28 12:00:00,EURUSD,7.0,7.0,6.0
9,2,0,0.37451171875,2025-01-28 12:00:00,USDJPY,29.0,None,4.0
9,0,0,0.40771484375,2025-01-28 12:00:00,USDMXN,4.0,3.0,4.0
9,2,0,0.62255859375,2025-01-28 13:00:00,AUDUSD,11.0,2.0,11.0
9,0,1,0.361328125,2025-01-28 13:00:00,CHFJPY,8.0,None,4.0
9,2,0,0.4345703125,2025-01-28 13:00:00,EURUSD,6.0,6.0,2.0
9,1,0,0.34716796875,2025-01-28 13:00:00,USDJPY,34.0,None,13.0
9,0,0,0.4345703125,2025-01-28 13:00:00,USDMXN,7.0,2.0,7.0
9,2,0,0.5888671875,2025-01-28 14:00:00,AUDUSD,4.0,4.0,3.0
9,2,1,0.356201171875,2025-01-28 14:00:00,CHFJPY,7.0,None,4.0
9,2,0,0.439697265625,2025-01-28 14:00:00,EURUSD,5.0,5.0,1.0
9,0,0,0.359130859375,2025-01-28 14:00:00,USDJPY,22.0,19.0,22.0
9,0,0,0.483642578125,2025-01-28 14:00:00,USDMXN,6.0,1.0,6.0
9,2,0,0.5166015625,2025-01-28 15:00:00,AUDUSD,4.0,4.0,2.0
9,0,0,0.384033203125,2025-01-28 15:00:00,CHFJPY,2.0,1.0,2.0
9,2,0,0.4306640625,2025-01-28 15:00:00,EURUSD,3.0,3.0,3.0
9,0,0,0.34912109375,2025-01-28 15:00:00,USDJPY,21.0,5.0,21.0
9,0,0,0.51220703125,2025-01-28 15:00:00,USDMXN,6.0,3.0,6.0
9,2,0,0.4208984375,2025-01-28 16:00:00,AUDUSD,33.0,None,1.0
9,0,0,0.40380859375,2025-01-28 16:00:00,CHFJPY,2.0,1.0,2.0
9,2,0,0.419677734375,2025-01-28 16:00:00,EURUSD,2.0,2.0,2.0
9,0,0,0.36865234375,2025-01-28 16:00:00,USDJPY,4.0,4.0,1.0
9,0,0,0.525390625,2025-01-28 16:00:00,USDMXN,5.0,2.0,5.0
9,2,0,0.484375,2025-01-28 17:00:00,AUDUSD,32.0,None,3.0
9,0,0,0.389892578125,2025-01-28 17:00:00,CHFJPY,4.0,1.0,4.0
9,2,2,0.405029296875,2025-01-28 17:00:00,EURUSD,6.0,1.0,None
9,2,2,0.45849609375,2025-01-28 17:00:00,USDJPY,3.0,3.0,None
9,0,0,0.448974609375,2025-01-28 17:00:00,USDMXN,17.0,17.0,3.0
9,2,0,0.377197265625,2025-01-28 18:00:00,AUDUSD,21.0,None,2.0
9,0,0,0.4345703125,2025-01-28 18:00:00,CHFJPY,4.0,3.0,4.0
9,2,0,0.431640625,2025-01-28 18:00:00,EURUSD,10.0,5.0,10.0
9,2,2,0.495849609375,2025-01-28 18:00:00,USDJPY,2.0,2.0,None
9,0,0,0.462158203125,2025-01-28 18:00:00,USDMXN,16.0,16.0,2.0
9,0,0,0.463623046875,2025-01-28 19:00:00,AUDUSD,39.0,39.0,1.0
9,0,0,0.4892578125,2025-01-28 19:00:00,CHFJPY,3.0,2.0,3.0
9,0,0,0.39306640625,2025-01-28 19:00:00,EURUSD,8.0,4.0,8.0
9,2,0,0.450927734375,2025-01-28 19:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.5419921875,2025-01-28 19:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.494384765625,2025-01-28 20:00:00,AUDUSD,38.0,38.0,29.0
9,0,0,0.52197265625,2025-01-28 20:00:00,CHFJPY,1.0,1.0,1.0
9,0,0,0.45068359375,2025-01-28 20:00:00,EURUSD,3.0,3.0,2.0
9,0,1,0.418701171875,2025-01-28 20:00:00,USDJPY,6.0,None,3.0
9,0,0,0.5732421875,2025-01-28 20:00:00,USDMXN,14.0,3.0,None
9,0,0,0.5439453125,2025-01-28 21:00:00,AUDUSD,12.0,12.0,3.0
9,0,0,0.59765625,2025-01-28 21:00:00,CHFJPY,13.0,13.0,11.0
9,0,0,0.49462890625,2025-01-28 21:00:00,EURUSD,2.0,2.0,1.0
9,0,1,0.481689453125,2025-01-28 21:00:00,USDJPY,5.0,None,2.0
9,0,0,0.59912109375,2025-01-28 21:00:00,USDMXN,13.0,2.0,None
9,0,0,0.5908203125,2025-01-28 22:00:00,AUDUSD,27.0,5.0,27.0
9,0,0,0.59130859375,2025-01-28 22:00:00,CHFJPY,13.0,13.0,3.0
9,0,1,0.5546875,2025-01-28 22:00:00,EURUSD,8.0,None,2.0
9,0,1,0.5595703125,2025-01-28 22:00:00,USDJPY,4.0,None,1.0
9,0,0,0.5791015625,2025-01-28 22:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.6337890625,2025-01-28 23:00:00,AUDUSD,16.0,1.0,16.0
9,0,0,0.6357421875,2025-01-28 23:00:00,CHFJPY,11.0,11.0,9.0
9,0,0,0.509765625,2025-01-28 23:00:00,EURUSD,13.0,13.0,5.0
9,0,0,0.6201171875,2025-01-28 23:00:00,USDJPY,10.0,10.0,3.0
9,0,0,0.61669921875,2025-01-28 23:00:00,USDMXN,14.0,2.0,None
9,0,0,0.65625,2025-01-29 00:00:00,AUDUSD,3.0,3.0,1.0
9,0,0,0.6435546875,2025-01-29 00:00:00,CHFJPY,11.0,11.0,1.0
9,0,0,0.52734375,2025-01-29 00:00:00,EURUSD,12.0,12.0,1.0
9,0,0,0.6337890625,2025-01-29 00:00:00,USDJPY,2.0,None,1.0
9,0,0,0.63818359375,2025-01-29 00:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.6650390625,2025-01-29 01:00:00,AUDUSD,12.0,4.0,12.0
9,0,0,0.61083984375,2025-01-29 01:00:00,CHFJPY,9.0,9.0,7.0
9,0,0,0.464599609375,2025-01-29 01:00:00,EURUSD,11.0,11.0,3.0
9,0,0,0.57373046875,2025-01-29 01:00:00,USDJPY,8.0,8.0,1.0
9,0,0,0.5419921875,2025-01-29 01:00:00,USDMXN,62.0,9.0,None
9,0,0,0.6083984375,2025-01-29 02:00:00,AUDUSD,11.0,7.0,11.0
9,0,0,0.53125,2025-01-29 02:00:00,CHFJPY,4.0,4.0,4.0
9,1,0,0.40380859375,2025-01-29 02:00:00,EURUSD,2.0,1.0,2.0
9,0,0,0.480224609375,2025-01-29 02:00:00,USDJPY,10.0,7.0,10.0
9,0,0,0.482421875,2025-01-29 02:00:00,USDMXN,61.0,8.0,None
9,0,1,0.5302734375,2025-01-29 03:00:00,AUDUSD,12.0,None,4.0
9,0,0,0.44384765625,2025-01-29 03:00:00,CHFJPY,5.0,3.0,5.0
9,1,0,0.49560546875,2025-01-29 03:00:00,EURUSD,7.0,7.0,3.0
9,1,0,0.4111328125,2025-01-29 03:00:00,USDJPY,6.0,6.0,2.0
9,1,2,0.52490234375,2025-01-29 03:00:00,USDMXN,10.0,6.0,None
9,0,0,0.396240234375,2025-01-29 04:00:00,AUDUSD,5.0,5.0,3.0
9,2,0,0.3876953125,2025-01-29 04:00:00,CHFJPY,4.0,2.0,4.0
9,1,2,0.56494140625,2025-01-29 04:00:00,EURUSD,8.0,5.0,None
9,1,2,0.51953125,2025-01-29 04:00:00,USDJPY,5.0,4.0,None
9,1,2,0.55517578125,2025-01-29 04:00:00,USDMXN,9.0,5.0,None
9,1,0,0.374755859375,2025-01-29 05:00:00,AUDUSD,4.0,4.0,2.0
9,2,0,0.4033203125,2025-01-29 05:00:00,CHFJPY,1.0,1.0,1.0
9,1,2,0.56884765625,2025-01-29 05:00:00,EURUSD,7.0,3.0,None
9,1,2,0.55908203125,2025-01-29 05:00:00,USDJPY,4.0,3.0,None
9,1,0,0.634765625,2025-01-29 05:00:00,USDMXN,3.0,2.0,3.0
9,1,0,0.482666015625,2025-01-29 06:00:00,AUDUSD,3.0,3.0,1.0
9,2,1,0.494384765625,2025-01-29 06:00:00,CHFJPY,2.0,None,2.0
9,1,2,0.54150390625,2025-01-29 06:00:00,EURUSD,6.0,2.0,None
9,1,0,0.419921875,2025-01-29 06:00:00,USDJPY,2.0,2.0,2.0
9,1,0,0.6396484375,2025-01-29 06:00:00,USDMXN,2.0,1.0,2.0
9,1,0,0.429931640625,2025-01-29 07:00:00,AUDUSD,6.0,2.0,6.0
9,1,0,0.383056640625,2025-01-29 07:00:00,CHFJPY,2.0,2.0,1.0
9,1,2,0.393798828125,2025-01-29 07:00:00,EURUSD,5.0,1.0,None
9,2,0,0.43994140625,2025-01-29 07:00:00,USDJPY,2.0,2.0,1.0
9,1,0,0.603515625,2025-01-29 07:00:00,USDMXN,2.0,2.0,1.0
9,1,0,0.37109375,2025-01-29 08:00:00,AUDUSD,5.0,1.0,5.0
9,2,2,0.49658203125,2025-01-29 08:00:00,CHFJPY,10.0,3.0,None
9,2,0,0.5927734375,2025-01-29 08:00:00,EURUSD,3.0,3.0,1.0
9,2,0,0.458740234375,2025-01-29 08:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.56396484375,2025-01-29 08:00:00,USDMXN,6.0,2.0,6.0
9,2,0,0.5322265625,2025-01-29 09:00:00,AUDUSD,4.0,1.0,4.0
9,2,2,0.42578125,2025-01-29 09:00:00,CHFJPY,10.0,2.0,None
9,2,0,0.5703125,2025-01-29 09:00:00,EURUSD,22.0,3.0,22.0
9,1,0,0.443603515625,2025-01-29 09:00:00,USDJPY,14.0,None,7.0
9,1,0,0.50439453125,2025-01-29 09:00:00,USDMXN,3.0,3.0,1.0
9,2,1,0.6435546875,2025-01-29 10:00:00,AUDUSD,3.0,None,3.0
9,2,0,0.5341796875,2025-01-29 10:00:00,CHFJPY,19.0,1.0,None
9,2,0,0.5224609375,2025-01-29 10:00:00,EURUSD,17.0,2.0,17.0
9,1,0,0.422119140625,2025-01-29 10:00:00,USDJPY,13.0,None,7.0
9,1,1,0.38232421875,2025-01-29 10:00:00,USDMXN,5.0,None,3.0
9,2,1,0.5009765625,2025-01-29 11:00:00,AUDUSD,2.0,None,2.0
9,2,0,0.5048828125,2025-01-29 11:00:00,CHFJPY,18.0,7.0,None
9,2,0,0.548828125,2025-01-29 11:00:00,EURUSD,15.0,11.0,15.0
9,1,0,0.40966796875,2025-01-29 11:00:00,USDJPY,28.0,None,11.0
9,1,1,0.357177734375,2025-01-29 11:00:00,USDMXN,4.0,None,2.0
9,2,0,0.362548828125,2025-01-29 12:00:00,AUDUSD,1.0,1.0,1.0
9,2,0,0.50146484375,2025-01-29 12:00:00,CHFJPY,17.0,6.0,None
9,2,0,0.44970703125,2025-01-29 12:00:00,EURUSD,14.0,9.0,14.0
9,1,0,0.385498046875,2025-01-29 12:00:00,USDJPY,10.0,3.0,10.0
9,0,0,0.38623046875,2025-01-29 12:00:00,USDMXN,1.0,1.0,1.0
9,2,0,0.3740234375,2025-01-29 13:00:00,AUDUSD,16.0,16.0,2.0
9,2,0,0.38720703125,2025-01-29 13:00:00,CHFJPY,16.0,5.0,None
9,1,0,0.395263671875,2025-01-29 13:00:00,EURUSD,14.0,4.0,14.0
9,1,0,0.347412109375,2025-01-29 13:00:00,USDJPY,4.0,2.0,4.0
9,0,0,0.426513671875,2025-01-29 13:00:00,USDMXN,18.0,18.0,2.0
9,2,0,0.380859375,2025-01-29 14:00:00,AUDUSD,20.0,20.0,1.0
9,0,0,0.381103515625,2025-01-29 14:00:00,CHFJPY,15.0,4.0,None
9,0,0,0.345703125,2025-01-29 14:00:00,EURUSD,12.0,7.0,12.0
9,0,0,0.374267578125,2025-01-29 14:00:00,USDJPY,3.0,1.0,3.0
9,0,0,0.477783203125,2025-01-29 14:00:00,USDMXN,49.0,11.0,None
9,0,0,0.361572265625,2025-01-29 15:00:00,AUDUSD,19.0,19.0,10.0
9,2,0,0.441650390625,2025-01-29 15:00:00,CHFJPY,14.0,3.0,None
9,2,0,0.449951171875,2025-01-29 15:00:00,EURUSD,2.0,2.0,1.0
9,1,0,0.350341796875,2025-01-29 15:00:00,USDJPY,7.0,2.0,7.0
9,0,0,0.50830078125,2025-01-29 15:00:00,USDMXN,142.0,10.0,None
9,0,0,0.369873046875,2025-01-29 16:00:00,AUDUSD,38.0,18.0,38.0
9,2,0,0.405517578125,2025-01-29 16:00:00,CHFJPY,11.0,3.0,11.0
9,2,0,0.50341796875,2025-01-29 16:00:00,EURUSD,5.0,5.0,2.0
9,0,0,0.35986328125,2025-01-29 16:00:00,USDJPY,6.0,1.0,6.0
9,0,0,0.51123046875,2025-01-29 16:00:00,USDMXN,141.0,9.0,None
9,0,0,0.42724609375,2025-01-29 17:00:00,AUDUSD,12.0,12.0,8.0
9,0,0,0.399658203125,2025-01-29 17:00:00,CHFJPY,2.0,1.0,2.0
9,0,0,0.3828125,2025-01-29 17:00:00,EURUSD,9.0,3.0,9.0
9,0,0,0.36767578125,2025-01-29 17:00:00,USDJPY,6.0,5.0,6.0
9,0,0,0.459228515625,2025-01-29 17:00:00,USDMXN,46.0,8.0,None
9,0,0,0.4248046875,2025-01-29 18:00:00,AUDUSD,11.0,11.0,7.0
9,0,0,0.3984375,2025-01-29 18:00:00,CHFJPY,5.0,5.0,1.0
9,0,0,0.39111328125,2025-01-29 18:00:00,EURUSD,8.0,2.0,8.0
9,0,0,0.4248046875,2025-01-29 18:00:00,USDJPY,5.0,4.0,5.0
9,0,0,0.462890625,2025-01-29 18:00:00,USDMXN,13.0,2.0,None
9,0,1,0.4365234375,2025-01-29 19:00:00,AUDUSD,6.0,None,4.0
9,0,2,0.495849609375,2025-01-29 19:00:00,CHFJPY,10.0,4.0,None
9,0,0,0.413330078125,2025-01-29 19:00:00,EURUSD,7.0,2.0,7.0
9,0,0,0.46435546875,2025-01-29 19:00:00,USDJPY,3.0,3.0,3.0
9,0,0,0.533203125,2025-01-29 19:00:00,USDMXN,5.0,1.0,5.0
9,0,1,0.4453125,2025-01-29 20:00:00,AUDUSD,5.0,None,2.0
9,0,0,0.54296875,2025-01-29 20:00:00,CHFJPY,7.0,1.0,7.0
9,0,0,0.46142578125,2025-01-29 20:00:00,EURUSD,6.0,3.0,6.0
9,0,0,0.51953125,2025-01-29 20:00:00,USDJPY,2.0,2.0,2.0
9,0,0,0.55419921875,2025-01-29 20:00:00,USDMXN,9.0,5.0,9.0
9,0,0,0.5361328125,2025-01-29 21:00:00,AUDUSD,6.0,6.0,4.0
9,0,0,0.51904296875,2025-01-29 21:00:00,CHFJPY,8.0,8.0,6.0
9,0,1,0.52490234375,2025-01-29 21:00:00,EURUSD,11.0,None,2.0
9,0,0,0.47021484375,2025-01-29 21:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.61474609375,2025-01-29 21:00:00,USDMXN,4.0,4.0,3.0
9,0,0,0.5556640625,2025-01-29 22:00:00,AUDUSD,3.0,1.0,3.0
9,0,0,0.56640625,2025-01-29 22:00:00,CHFJPY,5.0,1.0,5.0
9,0,1,0.5341796875,2025-01-29 22:00:00,EURUSD,5.0,None,1.0
9,0,0,0.6044921875,2025-01-29 22:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.607421875,2025-01-29 22:00:00,USDMXN,3.0,3.0,2.0
9,0,0,0.6337890625,2025-01-29 23:00:00,AUDUSD,4.0,4.0,2.0
9,0,0,0.6162109375,2025-01-29 23:00:00,CHFJPY,4.0,2.0,4.0
9,0,0,0.53173828125,2025-01-29 23:00:00,EURUSD,11.0,None,3.0
9,0,0,0.58447265625,2025-01-29 23:00:00,USDJPY,3.0,1.0,3.0
9,0,0,0.67626953125,2025-01-29 23:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.64990234375,2025-01-30 00:00:00,AUDUSD,3.0,3.0,1.0
9,0,0,0.65185546875,2025-01-30 00:00:00,CHFJPY,5.0,5.0,1.0
9,0,0,0.52392578125,2025-01-30 00:00:00,EURUSD,9.0,None,1.0
9,0,0,0.619140625,2025-01-30 00:00:00,USDJPY,9.0,9.0,1.0
9,0,0,0.6923828125,2025-01-30 00:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.62158203125,2025-01-30 01:00:00,AUDUSD,2.0,2.0,2.0
9,0,0,0.58935546875,2025-01-30 01:00:00,CHFJPY,2.0,2.0,2.0
9,0,0,0.431640625,2025-01-30 01:00:00,EURUSD,2.0,2.0,2.0
9,0,0,0.5986328125,2025-01-30 01:00:00,USDJPY,15.0,None,10.0
9,0,0,0.5595703125,2025-01-30 01:00:00,USDMXN,4.0,4.0,4.0
9,0,0,0.62353515625,2025-01-30 02:00:00,AUDUSD,1.0,1.0,1.0
9,0,0,0.54150390625,2025-01-30 02:00:00,CHFJPY,1.0,1.0,1.0
9,1,1,0.3955078125,2025-01-30 02:00:00,EURUSD,8.0,None,1.0
9,0,0,0.497314453125,2025-01-30 02:00:00,USDJPY,14.0,None,9.0
9,0,0,0.460693359375,2025-01-30 02:00:00,USDMXN,3.0,3.0,3.0
9,0,0,0.5322265625,2025-01-30 03:00:00,AUDUSD,3.0,2.0,3.0
9,0,0,0.44140625,2025-01-30 03:00:00,CHFJPY,10.0,2.0,10.0
9,1,0,0.50439453125,2025-01-30 03:00:00,EURUSD,19.0,None,6.0
9,1,1,0.4267578125,2025-01-30 03:00:00,USDJPY,12.0,None,8.0
9,1,0,0.54833984375,2025-01-30 03:00:00,USDMXN,2.0,2.0,2.0
9,0,0,0.396484375,2025-01-30 04:00:00,AUDUSD,2.0,1.0,2.0
9,2,0,0.39599609375,2025-01-30 04:00:00,CHFJPY,9.0,1.0,9.0
9,1,0,0.56201171875,2025-01-30 04:00:00,EURUSD,18.0,None,5.0
9,1,1,0.51318359375,2025-01-30 04:00:00,USDJPY,11.0,None,7.0
9,1,0,0.572265625,2025-01-30 04:00:00,USDMXN,1.0,1.0,1.0
9,1,0,0.4326171875,2025-01-30 05:00:00,AUDUSD,5.0,5.0,1.0
9,2,0,0.365478515625,2025-01-30 05:00:00,CHFJPY,29.0,12.0,None
9,1,0,0.5751953125,2025-01-30 05:00:00,EURUSD,17.0,None,5.0
9,1,1,0.465576171875,2025-01-30 05:00:00,USDJPY,7.0,None,6.0
9,1,2,0.67578125,2025-01-30 05:00:00,USDMXN,2.0,2.0,None
9,1,0,0.52392578125,2025-01-30 06:00:00,AUDUSD,4.0,4.0,1.0
9,2,0,0.364990234375,2025-01-30 06:00:00,CHFJPY,16.0,11.0,None
9,1,0,0.55517578125,2025-01-30 06:00:00,EURUSD,16.0,None,4.0
9,1,0,0.382568359375,2025-01-30 06:00:00,USDJPY,5.0,3.0,5.0
9,1,0,0.6328125,2025-01-30 06:00:00,USDMXN,1.0,1.0,1.0
9,2,0,0.478271484375,2025-01-30 07:00:00,AUDUSD,3.0,3.0,3.0
9,2,0,0.37841796875,2025-01-30 07:00:00,CHFJPY,10.0,10.0,6.0
9,1,0,0.52587890625,2025-01-30 07:00:00,EURUSD,15.0,None,3.0
9,1,0,0.406494140625,2025-01-30 07:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.60986328125,2025-01-30 07:00:00,USDMXN,28.0,28.0,9.0
9,2,0,0.51025390625,2025-01-30 08:00:00,AUDUSD,2.0,2.0,2.0
9,2,0,0.361328125,2025-01-30 08:00:00,CHFJPY,9.0,9.0,5.0
9,1,0,0.49072265625,2025-01-30 08:00:00,EURUSD,30.0,30.0,2.0
9,1,0,0.414794921875,2025-01-30 08:00:00,USDJPY,3.0,1.0,3.0
9,1,0,0.572265625,2025-01-30 08:00:00,USDMXN,31.0,31.0,8.0
9,2,0,0.55908203125,2025-01-30 09:00:00,AUDUSD,1.0,1.0,1.0
9,2,1,0.492431640625,2025-01-30 09:00:00,CHFJPY,4.0,None,1.0
9,1,0,0.452392578125,2025-01-30 09:00:00,EURUSD,28.0,28.0,1.0
9,2,1,0.394775390625,2025-01-30 09:00:00,USDJPY,2.0,None,2.0
9,1,0,0.52099609375,2025-01-30 09:00:00,USDMXN,26.0,26.0,6.0
9,2,0,0.64697265625,2025-01-30 10:00:00,AUDUSD,18.0,None,12.0
9,2,0,0.35693359375,2025-01-30 10:00:00,CHFJPY,7.0,7.0,2.0
9,1,0,0.44970703125,2025-01-30 10:00:00,EURUSD,26.0,26.0,12.0
9,2,1,0.43115234375,2025-01-30 10:00:00,USDJPY,1.0,None,1.0
9,1,0,0.5283203125,2025-01-30 10:00:00,USDMXN,25.0,25.0,5.0
9,2,0,0.55517578125,2025-01-30 11:00:00,AUDUSD,16.0,None,11.0
9,2,0,0.5126953125,2025-01-30 11:00:00,CHFJPY,1.0,1.0,1.0
9,1,0,0.419189453125,2025-01-30 11:00:00,EURUSD,18.0,18.0,11.0
9,1,1,0.416748046875,2025-01-30 11:00:00,USDJPY,5.0,None,4.0
9,1,0,0.47119140625,2025-01-30 11:00:00,USDMXN,4.0,1.0,4.0
9,2,0,0.5009765625,2025-01-30 12:00:00,AUDUSD,16.0,None,10.0
9,2,2,0.374267578125,2025-01-30 12:00:00,CHFJPY,5.0,2.0,None
9,1,0,0.423095703125,2025-01-30 12:00:00,EURUSD,10.0,2.0,10.0
9,1,1,0.376220703125,2025-01-30 12:00:00,USDJPY,4.0,None,3.0
9,0,0,0.40771484375,2025-01-30 12:00:00,USDMXN,3.0,1.0,3.0
9,2,0,0.3740234375,2025-01-30 13:00:00,AUDUSD,17.0,None,9.0
9,0,2,0.365478515625,2025-01-30 13:00:00,CHFJPY,4.0,4.0,None
9,1,0,0.359130859375,2025-01-30 13:00:00,EURUSD,16.0,16.0,9.0
9,0,1,0.345703125,2025-01-30 13:00:00,USDJPY,3.0,None,2.0
9,0,0,0.42626953125,2025-01-30 13:00:00,USDMXN,22.0,22.0,2.0
9,2,0,0.365966796875,2025-01-30 14:00:00,AUDUSD,5.0,4.0,5.0
9,2,2,0.458251953125,2025-01-30 14:00:00,CHFJPY,8.0,3.0,None
9,2,0,0.3955078125,2025-01-30 14:00:00,EURUSD,15.0,15.0,8.0
9,2,1,0.47021484375,2025-01-30 14:00:00,USDJPY,2.0,None,1.0
9,0,0,0.47119140625,2025-01-30 14:00:00,USDMXN,21.0,21.0,2.0
9,2,0,0.356689453125,2025-01-30 15:00:00,AUDUSD,7.0,3.0,7.0
9,2,2,0.383544921875,2025-01-30 15:00:00,CHFJPY,7.0,2.0,None
9,2,0,0.400390625,2025-01-30 15:00:00,EURUSD,14.0,14.0,7.0
9,2,0,0.480224609375,2025-01-30 15:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.50634765625,2025-01-30 15:00:00,USDMXN,18.0,18.0,6.0
9,0,2,0.37548828125,2025-01-30 16:00:00,AUDUSD,2.0,2.0,None
9,0,0,0.4033203125,2025-01-30 16:00:00,CHFJPY,1.0,1.0,1.0
9,2,0,0.46337890625,2025-01-30 16:00:00,EURUSD,6.0,1.0,6.0
9,0,0,0.353759765625,2025-01-30 16:00:00,USDJPY,21.0,None,3.0
9,0,0,0.52783203125,2025-01-30 16:00:00,USDMXN,17.0,17.0,5.0
9,2,2,0.4306640625,2025-01-30 17:00:00,AUDUSD,1.0,1.0,None
9,2,0,0.39013671875,2025-01-30 17:00:00,CHFJPY,34.0,4.0,None
9,0,0,0.380859375,2025-01-30 17:00:00,EURUSD,12.0,12.0,5.0
9,0,0,0.373291015625,2025-01-30 17:00:00,USDJPY,21.0,None,10.0
9,0,0,0.51904296875,2025-01-30 17:00:00,USDMXN,16.0,16.0,4.0
9,0,1,0.446044921875,2025-01-30 18:00:00,AUDUSD,6.0,None,4.0
9,0,0,0.406005859375,2025-01-30 18:00:00,CHFJPY,3.0,3.0,2.0
9,2,0,0.405029296875,2025-01-30 18:00:00,EURUSD,6.0,6.0,4.0
9,0,0,0.4189453125,2025-01-30 18:00:00,USDJPY,22.0,None,17.0
9,0,0,0.470947265625,2025-01-30 18:00:00,USDMXN,15.0,15.0,3.0
9,0,1,0.456298828125,2025-01-30 19:00:00,AUDUSD,8.0,None,3.0
9,0,0,0.44384765625,2025-01-30 19:00:00,CHFJPY,2.0,2.0,1.0
9,2,0,0.372314453125,2025-01-30 19:00:00,EURUSD,5.0,5.0,3.0
9,0,0,0.433837890625,2025-01-30 19:00:00,USDJPY,19.0,None,8.0
9,0,0,0.4775390625,2025-01-30 19:00:00,USDMXN,1.0,1.0,1.0
9,0,1,0.495361328125,2025-01-30 20:00:00,AUDUSD,7.0,None,2.0
9,0,0,0.456787109375,2025-01-30 20:00:00,CHFJPY,43.0,2.0,None
9,0,0,0.430908203125,2025-01-30 20:00:00,EURUSD,4.0,4.0,2.0
9,0,0,0.525390625,2025-01-30 20:00:00,USDJPY,4.0,4.0,3.0
9,0,0,0.5009765625,2025-01-30 20:00:00,USDMXN,4.0,4.0,1.0
9,0,0,0.5361328125,2025-01-30 21:00:00,AUDUSD,1.0,1.0,1.0
9,0,0,0.5185546875,2025-01-30 21:00:00,CHFJPY,10.0,10.0,5.0
9,0,1,0.533203125,2025-01-30 21:00:00,EURUSD,1.0,None,1.0
9,0,0,0.488037109375,2025-01-30 21:00:00,USDJPY,3.0,3.0,2.0
9,0,0,0.54248046875,2025-01-30 21:00:00,USDMXN,12.0,12.0,4.0
9,0,0,0.58544921875,2025-01-30 22:00:00,AUDUSD,12.0,12.0,6.0
9,0,0,0.580078125,2025-01-30 22:00:00,CHFJPY,41.0,9.0,None
9,0,0,0.580078125,2025-01-30 22:00:00,EURUSD,7.0,7.0,4.0
9,0,0,0.5390625,2025-01-30 22:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.57763671875,2025-01-30 22:00:00,USDMXN,11.0,11.0,3.0
9,0,0,0.6337890625,2025-01-30 23:00:00,AUDUSD,5.0,1.0,5.0
9,0,0,0.625,2025-01-30 23:00:00,CHFJPY,43.0,8.0,None
9,0,0,0.57275390625,2025-01-30 23:00:00,EURUSD,3.0,1.0,3.0
9,0,0,0.60595703125,2025-01-30 23:00:00,USDJPY,2.0,1.0,2.0
9,0,0,0.61279296875,2025-01-30 23:00:00,USDMXN,2.0,1.0,2.0
9,0,0,0.6474609375,2025-01-31 00:00:00,AUDUSD,10.0,10.0,1.0
9,0,0,0.6552734375,2025-01-31 00:00:00,CHFJPY,7.0,7.0,1.0
9,0,0,0.50244140625,2025-01-31 00:00:00,EURUSD,5.0,5.0,1.0
9,0,0,0.63330078125,2025-01-31 00:00:00,USDJPY,13.0,None,1.0
9,0,0,0.63134765625,2025-01-31 00:00:00,USDMXN,3.0,3.0,1.0
9,0,0,0.62939453125,2025-01-31 01:00:00,AUDUSD,9.0,9.0,3.0
9,0,0,0.58984375,2025-01-31 01:00:00,CHFJPY,26.0,4.0,None
9,0,0,0.466796875,2025-01-31 01:00:00,EURUSD,4.0,4.0,3.0
9,0,0,0.58837890625,2025-01-31 01:00:00,USDJPY,12.0,None,2.0
9,0,0,0.56494140625,2025-01-31 01:00:00,USDMXN,4.0,2.0,4.0
9,0,0,0.62353515625,2025-01-31 02:00:00,AUDUSD,2.0,2.0,1.0
9,0,2,0.53515625,2025-01-31 02:00:00,CHFJPY,5.0,2.0,None
9,1,2,0.416259765625,2025-01-31 02:00:00,EURUSD,3.0,2.0,None
9,0,1,0.483642578125,2025-01-31 02:00:00,USDJPY,11.0,None,1.0
9,0,0,0.50732421875,2025-01-31 02:00:00,USDMXN,3.0,1.0,3.0
9,0,1,0.5322265625,2025-01-31 03:00:00,AUDUSD,3.0,None,1.0
9,0,0,0.4111328125,2025-01-31 03:00:00,CHFJPY,1.0,1.0,1.0
9,1,2,0.487548828125,2025-01-31 03:00:00,EURUSD,2.0,1.0,None
